id,y_pred
ADI-37124,8.97101879119873
ADI-37125,8.972875213623047
ADI-38498,9.172314071655274
ADI-38500,8.7638427734375
ADI-38503,9.320341682434082
ADI-45368,8.975746536254883
ADI-45370,9.108259391784667
ADI-45373,9.109146881103516
ADI-45375,9.315801239013672
ADI-45378,9.160284996032715
ADI-45382,9.438219833374024
ADI-45383,9.945063018798828
ADI-45393,8.821332931518555
ADI-45395,9.188243865966797
ADI-45397,8.760494613647461
ADI-45404,9.260519790649415
ADI-45405,9.059803199768066
ADI-45407,9.667109107971191
ADI-45409,9.047592926025391
ADI-45410,10.243408012390137
ADI-45411,9.074018287658692
ADI-45428,9.453824615478515
ADI-45429,9.18812141418457
ADI-45433,9.836159706115723
ADI-45438,11.318370246887207
ADI-45442,8.996352577209473
ADI-45447,9.112584114074707
ADI-45448,9.115726470947266
ADI-45452,9.095948791503906
ADI-45456,9.326579284667968
ADI-45459,9.024178504943848
ADI-45460,9.083079719543457
ADI-45469,9.26461181640625
ADI-45470,9.6287052154541
ADI-45472,8.989616394042969
ADI-45476,9.116175651550293
ADI-45477,10.19342098236084
ADI-45481,8.945247840881347
ADI-45485,9.08378734588623
ADI-45486,10.92184066772461
ADI-45489,10.048468971252442
ADI-45498,11.578442192077636
ADI-46678,9.44881649017334
ADI-46689,9.298468971252442
ADI-46691,9.096424293518066
ADI-46692,8.885987854003906
ADI-46693,9.455948638916016
ADI-46696,9.274590682983398
ADI-46701,8.97297706604004
ADI-46706,9.160142707824708
ADI-46707,10.27205295562744
ADI-46713,9.45228157043457
ADI-47055,8.870382690429688
ADI-47056,9.081767082214355
ADI-47057,9.06735019683838
ADI-47058,8.79085865020752
ADI-47059,8.926067924499511
ADI-47062,9.224368858337403
ADI-47067,9.444637298583984
ADI-47070,9.022502899169922
ADI-47071,9.23818416595459
ADI-47077,9.163881874084472
ADI-47082,8.968664741516113
ADI-47083,8.95336093902588
ADI-47084,9.231933212280273
ADI-47085,9.187931251525878
ADI-47090,9.390993309020995
ADI-47092,9.003720474243163
ADI-47093,8.928197288513184
ADI-47104,9.282244300842285
ADI-47106,9.160575103759765
ADI-47107,8.95194606781006
ADI-47109,9.293207740783691
ADI-47112,8.75399990081787
ADI-47113,9.078817749023438
ADI-47116,9.12084903717041
ADI-47119,9.387664222717286
ADI-47120,8.988394165039063
ADI-47121,9.305521965026855
ADI-47124,9.049419593811034
ADI-47125,9.066112899780274
ADI-47126,10.00999584197998
ADI-47127,9.720323944091797
ADI-47129,9.28606948852539
ADI-47133,9.27367343902588
ADI-47135,9.110561561584472
ADI-47137,9.372407150268554
ADI-47140,9.637718963623048
ADI-47143,9.58082275390625
ADI-47148,9.39244441986084
ADI-47152,8.912420463562011
ADI-47160,9.467617607116699
ADI-47161,10.068643760681152
ADI-47166,9.716777420043945
ADI-47173,8.891976165771485
ADI-47174,8.784430122375488
ADI-47175,9.057666778564453
ADI-47178,8.859354591369629
ADI-47179,8.783536911010742
ADI-47182,9.013482284545898
ADI-47184,9.912408638000489
ADI-47186,9.091463088989258
ADI-47190,9.17574348449707
ADI-47191,8.96179256439209
ADI-47192,9.19506015777588
ADI-47193,9.021793556213378
ADI-47194,8.989670562744141
ADI-47196,9.141238784790039
ADI-47197,8.839495086669922
ADI-47198,9.036026573181152
ADI-47200,8.923605155944824
ADI-47201,9.094431114196777
ADI-47202,9.163490486145019
ADI-47203,8.92612953186035
ADI-47205,9.259461784362793
ADI-47206,9.055932235717773
ADI-47208,9.007615280151366
ADI-47214,8.998521041870116
ADI-47217,9.212216758728028
ADI-47220,9.174162101745605
ADI-47221,9.180090713500977
ADI-47222,9.473272323608398
ADI-47226,9.089344596862793
ADI-47229,9.211742401123047
ADI-47231,9.338941955566407
ADI-47232,9.404879951477051
ADI-47235,10.560985565185547
ADI-47237,9.459208679199218
ADI-47239,9.31315860748291
ADI-47243,9.10065803527832
ADI-47246,9.230643463134765
ADI-47248,9.087554740905762
ADI-47251,9.460525703430175
ADI-47253,9.102389526367187
ADI-47255,9.290368843078614
ADI-47256,9.710923004150391
ADI-47257,9.549048805236817
ADI-47261,9.108213806152344
ADI-47263,9.90925235748291
ADI-47264,11.024495887756348
ADI-47278,8.833385848999024
ADI-47279,9.04819850921631
ADI-47281,8.900604820251464
ADI-47282,8.919917869567872
ADI-47286,9.36894645690918
ADI-47287,9.263825988769531
ADI-47290,9.088544273376465
ADI-47291,9.383277893066406
ADI-47293,9.360317420959472
ADI-47294,9.035109901428223
ADI-47295,9.001264953613282
ADI-47296,9.132329750061036
ADI-47298,9.063517951965332
ADI-47299,9.003350067138673
ADI-47303,8.832112312316895
ADI-47304,9.079230880737304
ADI-47305,9.344962310791015
ADI-47306,8.935390853881836
ADI-47307,9.428948593139648
ADI-47310,9.242812538146973
ADI-47311,9.038371467590332
ADI-47313,9.087195014953613
