id,y_pred
ADI-37124,8.903485298156738
ADI-37125,8.936838150024414
ADI-38498,9.162293434143066
ADI-38500,8.74116325378418
ADI-38503,9.250171661376953
ADI-45368,8.87191390991211
ADI-45370,9.022793769836426
ADI-45373,8.98589038848877
ADI-45375,9.279426574707031
ADI-45378,9.222277641296387
ADI-45382,9.355725288391113
ADI-45383,9.533860206604004
ADI-45393,8.762429237365723
ADI-45395,9.05972957611084
ADI-45397,8.705649375915527
ADI-45404,9.167901992797852
ADI-45405,9.02724552154541
ADI-45407,9.792898178100586
ADI-45409,8.961970329284668
ADI-45410,10.195478439331055
ADI-45411,8.84277057647705
ADI-45428,9.34296989440918
ADI-45429,9.27554702758789
ADI-45433,10.130602836608887
ADI-45438,12.141523361206055
ADI-45442,8.986629486083984
ADI-45447,8.97765827178955
ADI-45448,9.086592674255371
ADI-45452,8.964736938476562
ADI-45456,9.249584197998047
ADI-45459,8.882658004760742
ADI-45460,8.948522567749023
ADI-45469,9.23459243774414
ADI-45470,9.636852264404297
ADI-45472,8.877222061157227
ADI-45476,9.100042343139648
ADI-45477,10.277978897094727
ADI-45481,8.823954582214355
ADI-45485,9.04880428314209
ADI-45486,10.596030235290527
ADI-45489,9.966143608093262
ADI-45498,11.188071250915527
ADI-46678,9.263641357421875
ADI-46689,9.274186134338379
ADI-46691,9.195098876953125
ADI-46692,8.888412475585938
ADI-46693,9.337237358093262
ADI-46696,9.265998840332031
ADI-46701,8.917238235473633
ADI-46706,9.01248550415039
ADI-46707,10.585655212402344
ADI-46713,9.261308670043945
ADI-47055,8.846640586853027
ADI-47056,8.995559692382812
ADI-47057,8.923946380615234
ADI-47058,8.802035331726074
ADI-47059,8.882676124572754
ADI-47062,9.272019386291504
ADI-47067,9.318552017211914
ADI-47070,8.933642387390137
ADI-47071,9.253679275512695
ADI-47077,9.037684440612793
ADI-47082,8.958553314208984
ADI-47083,8.69821834564209
ADI-47084,9.260699272155762
ADI-47085,9.097396850585938
ADI-47090,9.15691089630127
ADI-47092,8.894068717956543
ADI-47093,8.922176361083984
ADI-47104,9.116593360900879
ADI-47106,9.087142944335938
ADI-47107,9.039206504821777
ADI-47109,9.324127197265625
ADI-47112,8.781946182250977
ADI-47113,8.985072135925293
ADI-47116,9.088797569274902
ADI-47119,9.29360580444336
ADI-47120,9.044535636901855
ADI-47121,9.263385772705078
ADI-47124,9.02623176574707
ADI-47125,8.997880935668945
ADI-47126,10.256951332092285
ADI-47127,10.032910346984863
ADI-47129,9.210733413696289
ADI-47133,9.072562217712402
ADI-47135,8.98503303527832
ADI-47137,9.285984992980957
ADI-47140,9.443731307983398
ADI-47143,9.522256851196289
ADI-47148,9.273454666137695
ADI-47152,8.811380386352539
ADI-47160,9.55639362335205
ADI-47161,10.011186599731445
ADI-47166,9.92858600616455
ADI-47173,8.808533668518066
ADI-47174,8.756814956665039
ADI-47175,8.899056434631348
ADI-47178,8.752092361450195
ADI-47179,8.70463752746582
ADI-47182,8.919805526733398
ADI-47184,9.713086128234863
ADI-47186,8.936943054199219
ADI-47190,9.134798049926758
ADI-47191,8.946166038513184
ADI-47192,9.467913627624512
ADI-47193,8.847735404968262
ADI-47194,8.956713676452637
ADI-47196,9.138954162597656
ADI-47197,8.740859985351562
ADI-47198,8.875179290771484
ADI-47200,8.83067798614502
ADI-47201,9.0600004196167
ADI-47202,9.034360885620117
ADI-47203,8.955894470214844
ADI-47205,9.089387893676758
ADI-47206,9.05273151397705
ADI-47208,8.828950881958008
ADI-47214,8.826716423034668
ADI-47217,9.077473640441895
ADI-47220,9.059906005859375
ADI-47221,9.0481538772583
ADI-47222,9.256011962890625
ADI-47226,9.038541793823242
ADI-47229,9.06102466583252
ADI-47231,9.227384567260742
ADI-47232,9.377986907958984
ADI-47235,10.415128707885742
ADI-47237,9.35944652557373
ADI-47239,9.276324272155762
ADI-47243,9.2490873336792
ADI-47246,9.226601600646973
ADI-47248,9.21319580078125
ADI-47251,9.391305923461914
ADI-47253,8.886563301086426
ADI-47255,9.292701721191406
ADI-47256,9.278346061706543
ADI-47257,9.23291015625
ADI-47261,9.138618469238281
ADI-47263,9.756692886352539
ADI-47264,10.047367095947266
ADI-47278,8.8189058303833
ADI-47279,9.09233283996582
ADI-47281,8.817961692810059
ADI-47282,8.840975761413574
ADI-47286,9.380669593811035
ADI-47287,9.24368953704834
ADI-47290,9.079299926757812
ADI-47291,9.315485000610352
ADI-47293,9.295332908630371
ADI-47294,9.000046730041504
ADI-47295,8.930727005004883
ADI-47296,8.965683937072754
ADI-47298,8.972097396850586
ADI-47299,9.01939868927002
ADI-47303,8.736773490905762
ADI-47304,9.071793556213379
ADI-47305,9.14283275604248
ADI-47306,8.8705472946167
ADI-47307,9.290969848632812
ADI-47310,9.280357360839844
ADI-47311,9.019238471984863
ADI-47313,9.081316947937012
