id,y_pred
ADI-37124,8.978190422058105
ADI-37125,8.978190422058105
ADI-38498,9.070195198059082
ADI-38500,8.978190422058105
ADI-38503,9.424118041992188
ADI-45368,8.979543685913086
ADI-45370,9.386160850524902
ADI-45373,9.01435661315918
ADI-45375,9.447502136230469
ADI-45378,9.280482292175293
ADI-45382,9.81213665008545
ADI-45383,10.537035942077637
ADI-45393,8.978190422058105
ADI-45395,8.978190422058105
ADI-45397,8.978190422058105
ADI-45404,8.978190422058105
ADI-45405,8.978190422058105
ADI-45407,9.025263786315918
ADI-45409,8.978403091430664
ADI-45410,9.580659866333008
ADI-45411,8.978190422058105
ADI-45428,9.759160041809082
ADI-45429,9.02518081665039
ADI-45433,9.184743881225586
ADI-45438,10.838561058044434
ADI-45442,8.978190422058105
ADI-45447,8.978190422058105
ADI-45448,8.978190422058105
ADI-45452,8.93783950805664
ADI-45456,9.031732559204102
ADI-45459,8.978190422058105
ADI-45460,9.025238990783691
ADI-45469,8.977935791015625
ADI-45470,10.213759422302246
ADI-45472,8.978190422058105
ADI-45476,8.978399276733398
ADI-45477,9.902260780334473
ADI-45481,8.978190422058105
ADI-45485,9.056107521057129
ADI-45486,10.540006637573242
ADI-45489,10.39719009399414
ADI-45498,11.37867259979248
ADI-46678,10.041988372802734
ADI-46689,9.030060768127441
ADI-46691,9.40487289428711
ADI-46692,8.978190422058105
ADI-46693,9.577536582946777
ADI-46696,9.64630126953125
ADI-46701,8.978190422058105
ADI-46706,8.963183403015137
ADI-46707,10.651334762573242
ADI-46713,9.121221542358398
ADI-47055,8.978190422058105
ADI-47056,8.976701736450195
ADI-47057,8.978190422058105
ADI-47058,8.978190422058105
ADI-47059,8.978190422058105
ADI-47062,9.037713050842285
ADI-47067,8.978190422058105
ADI-47070,8.978190422058105
ADI-47071,9.158007621765137
ADI-47077,8.977998733520508
ADI-47082,8.978190422058105
ADI-47083,8.978190422058105
ADI-47084,8.978190422058105
ADI-47085,9.024910926818848
ADI-47090,10.011184692382812
ADI-47092,8.978190422058105
ADI-47093,8.978194236755371
ADI-47104,9.048054695129395
ADI-47106,8.978190422058105
ADI-47107,8.978190422058105
ADI-47109,9.070829391479492
ADI-47112,8.978190422058105
ADI-47113,8.978190422058105
ADI-47116,9.173629760742188
ADI-47119,8.977198600769043
ADI-47120,8.978190422058105
ADI-47121,9.41745662689209
ADI-47124,9.018918991088867
ADI-47125,9.01140308380127
ADI-47126,9.994160652160645
ADI-47127,9.976441383361816
ADI-47129,8.978190422058105
ADI-47133,8.978190422058105
ADI-47135,8.978190422058105
ADI-47137,9.097498893737793
ADI-47140,9.879634857177734
ADI-47143,9.041573524475098
ADI-47148,9.115226745605469
ADI-47152,8.978190422058105
ADI-47160,9.55866813659668
ADI-47161,9.877379417419434
ADI-47166,9.152484893798828
ADI-47173,8.978190422058105
ADI-47174,8.978190422058105
ADI-47175,8.978190422058105
ADI-47178,8.978190422058105
ADI-47179,8.978190422058105
ADI-47182,8.991589546203613
ADI-47184,10.01082706451416
ADI-47186,8.987403869628906
ADI-47190,8.978190422058105
ADI-47191,8.978190422058105
ADI-47192,8.978190422058105
ADI-47193,8.978192329406738
ADI-47194,8.978190422058105
ADI-47196,8.978190422058105
ADI-47197,8.978190422058105
ADI-47198,8.977903366088867
ADI-47200,8.978540420532227
ADI-47201,8.978190422058105
ADI-47202,8.978190422058105
ADI-47203,8.978175163269043
ADI-47205,8.978190422058105
ADI-47206,8.978190422058105
ADI-47208,8.978190422058105
ADI-47214,8.978188514709473
ADI-47217,8.978190422058105
ADI-47220,8.978190422058105
ADI-47221,8.978190422058105
ADI-47222,9.084916114807129
ADI-47226,9.161357879638672
ADI-47229,8.978190422058105
ADI-47231,9.032758712768555
ADI-47232,9.400598526000977
ADI-47235,11.025162696838379
ADI-47237,9.417102813720703
ADI-47239,9.518174171447754
ADI-47243,9.335728645324707
ADI-47246,8.978190422058105
ADI-47248,9.037398338317871
ADI-47251,9.542924880981445
ADI-47253,8.978190422058105
ADI-47255,9.162494659423828
ADI-47256,10.780793190002441
ADI-47257,9.143081665039062
ADI-47261,8.978190422058105
ADI-47263,10.112125396728516
ADI-47264,10.63671588897705
ADI-47278,8.978190422058105
ADI-47279,8.978190422058105
ADI-47281,8.978190422058105
ADI-47282,8.978190422058105
ADI-47286,9.045145988464355
ADI-47287,9.03602409362793
ADI-47290,8.978190422058105
ADI-47291,8.978190422058105
ADI-47293,9.141626358032227
ADI-47294,9.041783332824707
ADI-47295,8.978190422058105
ADI-47296,8.978190422058105
ADI-47298,8.978190422058105
ADI-47299,8.978190422058105
ADI-47303,8.978190422058105
ADI-47304,8.978190422058105
ADI-47305,8.978190422058105
ADI-47306,8.978188514709473
ADI-47307,9.877912521362305
ADI-47310,8.978190422058105
ADI-47311,8.978190422058105
ADI-47313,8.978190422058105
