id,TmApp
ADI-37123,68.88954162597656
ADI-38499,65.36119842529297
ADI-38501,68.42024993896484
ADI-38502,70.37347412109375
ADI-45379,67.31254577636719
ADI-45388,70.89717864990234
ADI-45389,68.94947052001953
ADI-45390,67.24970245361328
ADI-45391,70.51410675048828
ADI-45402,72.23128509521484
ADI-45406,69.66624450683594
ADI-45408,71.47976684570312
ADI-45422,70.6426010131836
ADI-45425,70.02385711669922
ADI-45430,74.38174438476562
ADI-45435,76.90885925292969
ADI-45439,66.49592590332031
ADI-45440,67.44916534423828
ADI-45450,66.63875579833984
ADI-45451,69.53475189208984
ADI-45453,68.77042388916016
ADI-45454,69.1362075805664
ADI-45455,68.74978637695312
ADI-45461,72.5196304321289
ADI-45463,66.65444946289062
ADI-45464,72.18389129638672
ADI-45465,71.04302215576172
ADI-45479,72.38664245605469
ADI-45480,74.37277221679688
ADI-45488,67.25086212158203
ADI-45490,64.59721374511719
ADI-45491,73.86431884765625
ADI-45493,71.79998779296875
ADI-45495,70.03350067138672
ADI-45497,74.65670013427734
ADI-45499,69.05159759521484
ADI-46677,70.61707305908203
ADI-46682,69.06088256835938
ADI-46684,69.54627990722656
ADI-46685,67.82622528076172
ADI-46690,69.15798950195312
ADI-46695,69.03592681884766
ADI-46697,68.06439208984375
ADI-46704,69.41272735595703
ADI-46705,70.39592742919922
ADI-46708,70.1192398071289
ADI-46710,73.13809204101562
ADI-47054,67.65341186523438
ADI-47060,66.30978393554688
ADI-47061,69.47942352294922
ADI-47063,64.04035186767578
ADI-47064,65.4555435180664
ADI-47065,72.06832885742188
ADI-47066,72.53030395507812
ADI-47068,70.43586730957031
ADI-47069,70.04024505615234
ADI-47072,69.56513977050781
ADI-47073,65.06283569335938
ADI-47074,72.36044311523438
ADI-47075,71.22689056396484
ADI-47076,71.90049743652344
ADI-47078,70.85289764404297
ADI-47079,69.07119750976562
ADI-47081,67.787841796875
ADI-47087,68.2137451171875
ADI-47089,67.79463195800781
ADI-47091,69.18721008300781
ADI-47094,67.7110366821289
ADI-47095,72.34529113769531
ADI-47096,69.28640747070312
ADI-47097,70.20779418945312
ADI-47098,66.02416229248047
ADI-47099,73.11840057373047
ADI-47100,67.07115936279297
ADI-47102,69.65293884277344
ADI-47103,67.43696594238281
ADI-47105,69.55924987792969
ADI-47111,69.56785583496094
ADI-47114,70.85836791992188
ADI-47117,71.22688293457031
ADI-47118,69.57091522216797
ADI-47122,67.31757354736328
ADI-47123,73.08627319335938
ADI-47130,72.39912414550781
ADI-47131,71.03228759765625
ADI-47132,68.12332916259766
ADI-47134,69.56173706054688
ADI-47139,72.7327880859375
ADI-47141,70.83411407470703
ADI-47145,65.96375274658203
ADI-47146,70.77647399902344
ADI-47147,73.29381561279297
ADI-47149,73.79845428466797
ADI-47151,64.7265396118164
ADI-47153,64.25016021728516
ADI-47154,72.00772857666016
ADI-47155,68.69734954833984
ADI-47156,67.6092758178711
ADI-47158,69.93630981445312
ADI-47159,68.16093444824219
ADI-47162,72.05368041992188
ADI-47163,69.81450653076172
ADI-47165,69.20233154296875
ADI-47176,69.69054412841797
ADI-47177,69.23052215576172
ADI-47180,67.63648986816406
ADI-47181,65.11919403076172
ADI-47183,69.02494049072266
ADI-47187,69.72708129882812
ADI-47188,68.79338073730469
ADI-47189,72.83991241455078
ADI-47195,66.08837127685547
ADI-47199,71.0126953125
ADI-47204,65.53697967529297
ADI-47207,70.5162353515625
ADI-47209,75.40708923339844
ADI-47212,68.5536880493164
ADI-47213,67.51497650146484
ADI-47215,68.35160064697266
ADI-47216,73.30036926269531
ADI-47218,70.49473571777344
ADI-47219,74.48704528808594
ADI-47223,68.75883483886719
ADI-47224,72.61402893066406
ADI-47225,69.43537902832031
ADI-47227,73.98235321044922
ADI-47228,69.09197998046875
ADI-47230,69.0147933959961
ADI-47233,71.93551635742188
ADI-47234,71.201171875
ADI-47236,71.26895904541016
ADI-47238,73.51535034179688
ADI-47240,70.7650146484375
ADI-47241,71.48511505126953
ADI-47244,68.32185363769531
ADI-47247,72.05380249023438
ADI-47249,66.8048095703125
ADI-47250,68.42362976074219
ADI-47252,69.25322723388672
ADI-47254,66.3559799194336
ADI-47258,71.30322265625
ADI-47259,69.10910034179688
ADI-47260,71.60758209228516
ADI-47262,69.50391387939453
ADI-47265,68.19041442871094
ADI-47267,66.6368408203125
ADI-47280,71.65505981445312
ADI-47283,68.9181137084961
ADI-47284,65.71876525878906
ADI-47285,73.82962036132812
ADI-47288,67.43742370605469
ADI-47289,66.89176940917969
ADI-47292,68.46534729003906
ADI-47297,72.19271087646484
ADI-47300,73.67391204833984
ADI-47301,67.79377746582031
ADI-47302,72.49532318115234
ADI-47308,70.71939849853516
ADI-47309,71.05436706542969
ADI-47312,69.75276184082031
ADI-47316,69.67162322998047
ADI-47317,69.52440643310547
