id,HIC
ADI-37123,9.102706909179688
ADI-38499,9.062047958374023
ADI-38501,9.12887954711914
ADI-38502,9.091639518737793
ADI-45379,9.08784008026123
ADI-45388,9.082715034484863
ADI-45389,9.071362495422363
ADI-45390,8.950804710388184
ADI-45391,9.070230484008789
ADI-45402,8.70553970336914
ADI-45406,9.27821159362793
ADI-45408,9.120475769042969
ADI-45422,9.177273750305176
ADI-45425,9.06794548034668
ADI-45430,9.070639610290527
ADI-45435,9.548558235168457
ADI-45439,9.068333625793457
ADI-45440,9.066882133483887
ADI-45450,8.922804832458496
ADI-45451,9.367542266845703
ADI-45453,9.057496070861816
ADI-45454,8.990762710571289
ADI-45455,8.80958080291748
ADI-45461,9.039145469665527
ADI-45463,9.06341552734375
ADI-45464,9.067955017089844
ADI-45465,9.079239845275879
ADI-45479,9.916017532348633
ADI-45480,11.083311080932617
ADI-45488,9.063369750976562
ADI-45490,9.066444396972656
ADI-45491,10.306425094604492
ADI-45493,9.20755672454834
ADI-45495,9.064641952514648
ADI-45497,9.95553970336914
ADI-45499,9.329265594482422
ADI-46677,9.0632905960083
ADI-46682,9.01109790802002
ADI-46684,10.811195373535156
ADI-46685,9.075008392333984
ADI-46690,9.071532249450684
ADI-46695,9.075024604797363
ADI-46697,9.143448829650879
ADI-46704,10.769237518310547
ADI-46705,9.313896179199219
ADI-46708,8.990582466125488
ADI-46710,9.286510467529297
ADI-47054,9.101253509521484
ADI-47060,9.038346290588379
ADI-47061,8.7020263671875
ADI-47063,9.082674026489258
ADI-47064,9.435564041137695
ADI-47065,9.442697525024414
ADI-47066,9.229384422302246
ADI-47068,8.87112808227539
ADI-47069,8.961308479309082
ADI-47072,8.876744270324707
ADI-47073,9.024727821350098
ADI-47074,9.088960647583008
ADI-47075,8.728263854980469
ADI-47076,9.077766418457031
ADI-47078,9.080528259277344
ADI-47079,8.901678085327148
ADI-47081,9.008402824401855
ADI-47087,8.992268562316895
ADI-47089,9.396543502807617
ADI-47091,9.447802543640137
ADI-47094,9.096779823303223
ADI-47095,9.100995063781738
ADI-47096,9.846611976623535
ADI-47097,9.019829750061035
ADI-47098,9.051114082336426
ADI-47099,9.130118370056152
ADI-47100,9.184712409973145
ADI-47102,9.012502670288086
ADI-47103,9.08275032043457
ADI-47105,8.977459907531738
ADI-47111,8.799912452697754
ADI-47114,9.079148292541504
ADI-47117,9.2771635055542
ADI-47118,9.417287826538086
ADI-47122,9.096395492553711
ADI-47123,9.589832305908203
ADI-47130,9.426338195800781
ADI-47131,9.140166282653809
ADI-47132,9.713565826416016
ADI-47134,9.143280982971191
ADI-47139,9.066530227661133
ADI-47141,9.051135063171387
ADI-47145,9.07144832611084
ADI-47146,9.067235946655273
ADI-47147,9.119771003723145
ADI-47149,9.295249938964844
ADI-47151,8.976140022277832
ADI-47153,9.012393951416016
ADI-47154,9.086910247802734
ADI-47155,9.175745964050293
ADI-47156,9.282767295837402
ADI-47158,9.451022148132324
ADI-47159,9.421708106994629
ADI-47162,9.76281452178955
ADI-47163,9.101798057556152
ADI-47165,9.128634452819824
ADI-47176,8.992767333984375
ADI-47177,9.396235466003418
ADI-47180,8.987420082092285
ADI-47181,9.06864070892334
ADI-47183,9.112737655639648
ADI-47187,8.94127368927002
ADI-47188,9.497725486755371
ADI-47189,9.0480375289917
ADI-47195,9.161153793334961
ADI-47199,9.454681396484375
ADI-47204,9.520939826965332
ADI-47207,9.204387664794922
ADI-47209,9.214377403259277
ADI-47212,9.133925437927246
ADI-47213,9.136176109313965
ADI-47215,9.096070289611816
ADI-47216,9.272383689880371
ADI-47218,9.14222240447998
ADI-47219,8.97410774230957
ADI-47223,9.141175270080566
ADI-47224,8.872982025146484
ADI-47225,9.06222152709961
ADI-47227,9.582749366760254
ADI-47228,9.40315055847168
ADI-47230,8.728009223937988
ADI-47233,9.074089050292969
ADI-47234,9.036967277526855
ADI-47236,9.071032524108887
ADI-47238,9.004044532775879
ADI-47240,9.070655822753906
ADI-47241,9.094379425048828
ADI-47244,9.0653076171875
ADI-47247,9.412696838378906
ADI-47249,9.146525382995605
ADI-47250,9.124961853027344
ADI-47252,9.035394668579102
ADI-47254,9.1453275680542
ADI-47258,9.072547912597656
ADI-47259,9.063935279846191
ADI-47260,9.659183502197266
ADI-47262,9.074495315551758
ADI-47265,9.188502311706543
ADI-47267,9.17597770690918
ADI-47280,9.092663764953613
ADI-47283,9.134140014648438
ADI-47284,8.923860549926758
ADI-47285,9.356255531311035
ADI-47288,8.938785552978516
ADI-47289,8.855944633483887
ADI-47292,9.022971153259277
ADI-47297,9.182107925415039
ADI-47300,9.265779495239258
ADI-47301,8.917561531066895
ADI-47302,9.081786155700684
ADI-47308,9.132176399230957
ADI-47309,9.09654426574707
ADI-47312,9.159516334533691
ADI-47316,9.007436752319336
ADI-47317,9.2018404006958
