id,y_pred
ADI-37123,8.699443817138672
ADI-38499,9.13630199432373
ADI-38501,9.033885955810547
ADI-38502,9.20945930480957
ADI-45379,8.788283348083496
ADI-45388,9.100348472595215
ADI-45389,9.14229679107666
ADI-45390,8.828367233276367
ADI-45391,9.16072940826416
ADI-45402,8.643621444702148
ADI-45406,9.195060729980469
ADI-45408,8.8391695022583
ADI-45422,9.238702774047852
ADI-45425,10.78317642211914
ADI-45430,9.026799201965332
ADI-45435,9.940189361572266
ADI-45439,9.0260591506958
ADI-45440,9.099658966064453
ADI-45450,8.773423194885254
ADI-45451,10.269745826721191
ADI-45453,8.82634162902832
ADI-45454,8.862625122070312
ADI-45455,8.796136856079102
ADI-45461,9.158353805541992
ADI-45463,9.18666934967041
ADI-45464,9.247286796569824
ADI-45465,9.259406089782715
ADI-45479,8.86086368560791
ADI-45480,10.432799339294434
ADI-45488,9.458477973937988
ADI-45490,8.878608703613281
ADI-45491,10.291248321533203
ADI-45493,11.301929473876953
ADI-45495,9.105112075805664
ADI-45497,12.366337776184082
ADI-45499,10.104716300964355
ADI-46677,8.944690704345703
ADI-46682,8.662442207336426
ADI-46684,10.420957565307617
ADI-46685,9.697684288024902
ADI-46690,9.176546096801758
ADI-46695,8.960763931274414
ADI-46697,9.32761287689209
ADI-46704,9.475113868713379
ADI-46705,9.239747047424316
ADI-46708,9.116169929504395
ADI-46710,9.267475128173828
ADI-47054,8.958195686340332
ADI-47060,8.83524227142334
ADI-47061,8.691296577453613
ADI-47063,9.053912162780762
ADI-47064,8.87118911743164
ADI-47065,8.672557830810547
ADI-47066,8.93715763092041
ADI-47068,8.79874038696289
ADI-47069,8.988823890686035
ADI-47072,9.158483505249023
ADI-47073,9.346890449523926
ADI-47074,9.01182746887207
ADI-47075,8.67564582824707
ADI-47076,9.061186790466309
ADI-47078,8.823712348937988
ADI-47079,9.13443660736084
ADI-47081,8.846484184265137
ADI-47087,8.88797664642334
ADI-47089,8.799479484558105
ADI-47091,9.582571029663086
ADI-47094,8.999505996704102
ADI-47095,8.994181632995605
ADI-47096,10.129310607910156
ADI-47097,8.887575149536133
ADI-47098,8.907099723815918
ADI-47099,9.743592262268066
ADI-47100,9.149763107299805
ADI-47102,9.008988380432129
ADI-47103,8.91952896118164
ADI-47105,9.194622039794922
ADI-47111,8.839207649230957
ADI-47114,9.062875747680664
ADI-47117,10.353469848632812
ADI-47118,9.040290832519531
ADI-47122,9.05673885345459
ADI-47123,9.760653495788574
ADI-47130,10.381209373474121
ADI-47131,9.201394081115723
ADI-47132,9.197513580322266
ADI-47134,9.419102668762207
ADI-47139,9.473402976989746
ADI-47141,9.167398452758789
ADI-47145,9.154685974121094
ADI-47146,9.978545188903809
ADI-47147,10.498319625854492
ADI-47149,9.675725936889648
ADI-47151,9.438947677612305
ADI-47153,9.901174545288086
ADI-47154,10.310830116271973
ADI-47155,9.65333366394043
ADI-47156,9.621131896972656
ADI-47158,9.371100425720215
ADI-47159,10.983508110046387
ADI-47162,9.307899475097656
ADI-47163,8.695025444030762
ADI-47165,9.897058486938477
ADI-47176,8.819121360778809
ADI-47177,9.225886344909668
ADI-47180,8.744477272033691
ADI-47181,9.038713455200195
ADI-47183,8.98363208770752
ADI-47187,9.064118385314941
ADI-47188,9.163017272949219
ADI-47189,9.08848762512207
ADI-47195,9.163718223571777
ADI-47199,9.661524772644043
ADI-47204,9.348384857177734
ADI-47207,8.649580001831055
ADI-47209,9.022933006286621
ADI-47212,10.062149047851562
ADI-47213,8.802139282226562
ADI-47215,9.95783519744873
ADI-47216,9.572013854980469
ADI-47218,9.085530281066895
ADI-47219,9.297317504882812
ADI-47223,9.567107200622559
ADI-47224,8.984682083129883
ADI-47225,9.885931968688965
ADI-47227,9.85174560546875
ADI-47228,9.282341003417969
ADI-47230,8.800092697143555
ADI-47233,9.393171310424805
ADI-47234,9.600529670715332
ADI-47236,9.274259567260742
ADI-47238,9.20489501953125
ADI-47240,9.042574882507324
ADI-47241,9.675671577453613
ADI-47244,10.094392776489258
ADI-47247,9.286511421203613
ADI-47249,10.3096923828125
ADI-47250,8.857919692993164
ADI-47252,10.06922435760498
ADI-47254,9.2305326461792
ADI-47258,9.318642616271973
ADI-47259,9.24570369720459
ADI-47260,11.188108444213867
ADI-47262,9.916790008544922
ADI-47265,9.891633033752441
ADI-47267,9.886710166931152
ADI-47280,9.468423843383789
ADI-47283,9.309144973754883
ADI-47284,8.893125534057617
ADI-47285,9.244820594787598
ADI-47288,8.819341659545898
ADI-47289,8.908197402954102
ADI-47292,9.224893569946289
ADI-47297,8.956944465637207
ADI-47300,8.803585052490234
ADI-47301,8.840627670288086
ADI-47302,9.239836692810059
ADI-47308,8.80439281463623
ADI-47309,10.291021347045898
ADI-47312,9.83178424835205
ADI-47316,9.175393104553223
ADI-47317,9.734329223632812
