id,y_pred
ADI-37123,8.968989372253418
ADI-38499,9.463577270507812
ADI-38501,8.929142951965332
ADI-38502,9.303319931030273
ADI-45379,8.709467887878418
ADI-45388,9.274639129638672
ADI-45389,8.973515510559082
ADI-45390,9.00412654876709
ADI-45391,8.96745491027832
ADI-45402,8.803427696228027
ADI-45406,9.242907524108887
ADI-45408,8.91550064086914
ADI-45422,9.342780113220215
ADI-45425,10.587319374084473
ADI-45430,9.048508644104004
ADI-45435,10.064175605773926
ADI-45439,9.240435600280762
ADI-45440,8.959807395935059
ADI-45450,9.213025093078613
ADI-45451,9.80713939666748
ADI-45453,8.8107271194458
ADI-45454,8.73649787902832
ADI-45455,8.883301734924316
ADI-45461,9.40086841583252
ADI-45463,9.128360748291016
ADI-45464,8.849309921264648
ADI-45465,9.134058952331543
ADI-45479,8.803520202636719
ADI-45480,9.6509370803833
ADI-45488,9.68428897857666
ADI-45490,9.561537742614746
ADI-45491,9.406485557556152
ADI-45493,10.13896656036377
ADI-45495,9.318076133728027
ADI-45497,10.945450782775879
ADI-45499,10.27524185180664
ADI-46677,9.112767219543457
ADI-46682,8.81087875366211
ADI-46684,9.613842010498047
ADI-46685,9.070302963256836
ADI-46690,8.956676483154297
ADI-46695,9.020724296569824
ADI-46697,9.033661842346191
ADI-46704,8.894645690917969
ADI-46705,9.543119430541992
ADI-46708,9.153566360473633
ADI-46710,9.192160606384277
ADI-47054,8.84586238861084
ADI-47060,8.987922668457031
ADI-47061,8.98731517791748
ADI-47063,9.012907981872559
ADI-47064,8.747527122497559
ADI-47065,8.93462085723877
ADI-47066,8.876729011535645
ADI-47068,9.043661117553711
ADI-47069,8.758447647094727
ADI-47072,8.968420028686523
ADI-47073,9.254853248596191
ADI-47074,9.160958290100098
ADI-47075,8.925640106201172
ADI-47076,9.161916732788086
ADI-47078,8.977888107299805
ADI-47079,9.009547233581543
ADI-47081,8.907100677490234
ADI-47087,8.989931106567383
ADI-47089,9.110299110412598
ADI-47091,8.975232124328613
ADI-47094,9.065084457397461
ADI-47095,9.087981224060059
ADI-47096,9.100778579711914
ADI-47097,9.16887092590332
ADI-47098,8.578227996826172
ADI-47099,10.081643104553223
ADI-47100,9.140527725219727
ADI-47102,9.124992370605469
ADI-47103,9.228789329528809
ADI-47105,9.1000337600708
ADI-47111,9.10565185546875
ADI-47114,8.928937911987305
ADI-47117,9.791971206665039
ADI-47118,9.472716331481934
ADI-47122,9.130144119262695
ADI-47123,9.134812355041504
ADI-47130,11.16606330871582
ADI-47131,9.579801559448242
ADI-47132,9.68084716796875
ADI-47134,9.427409172058105
ADI-47139,9.134271621704102
ADI-47141,9.148509979248047
ADI-47145,9.038381576538086
ADI-47146,9.60367488861084
ADI-47147,9.944680213928223
ADI-47149,9.836121559143066
ADI-47151,8.668859481811523
ADI-47153,9.314905166625977
ADI-47154,9.996604919433594
ADI-47155,9.706727981567383
ADI-47156,9.557518005371094
ADI-47158,9.845985412597656
ADI-47159,10.399008750915527
ADI-47162,9.986285209655762
ADI-47163,8.951884269714355
ADI-47165,9.868691444396973
ADI-47176,8.74935531616211
ADI-47177,8.96746826171875
ADI-47180,8.75478744506836
ADI-47181,9.774181365966797
ADI-47183,9.043035507202148
ADI-47187,8.911572456359863
ADI-47188,9.109536170959473
ADI-47189,9.50383472442627
ADI-47195,9.152040481567383
ADI-47199,9.271224975585938
ADI-47204,9.299909591674805
ADI-47207,8.931798934936523
ADI-47209,9.062602996826172
ADI-47212,10.056487083435059
ADI-47213,8.996337890625
ADI-47215,9.003475189208984
ADI-47216,9.098998069763184
ADI-47218,9.018946647644043
ADI-47219,9.190434455871582
ADI-47223,9.300711631774902
ADI-47224,9.212494850158691
ADI-47225,9.362777709960938
ADI-47227,9.186765670776367
ADI-47228,9.428877830505371
ADI-47230,9.159412384033203
ADI-47233,9.304807662963867
ADI-47234,9.080774307250977
ADI-47236,9.241593360900879
ADI-47238,9.132466316223145
ADI-47240,9.74202823638916
ADI-47241,9.611638069152832
ADI-47244,10.124794960021973
ADI-47247,9.481863021850586
ADI-47249,9.775166511535645
ADI-47250,8.96470832824707
ADI-47252,9.855378150939941
ADI-47254,9.011420249938965
ADI-47258,9.464143753051758
ADI-47259,8.894061088562012
ADI-47260,10.759479522705078
ADI-47262,10.414399147033691
ADI-47265,9.810802459716797
ADI-47267,9.298914909362793
ADI-47280,9.50524616241455
ADI-47283,9.08281421661377
ADI-47284,9.76087760925293
ADI-47285,9.165870666503906
ADI-47288,9.09066104888916
ADI-47289,8.874083518981934
ADI-47292,9.444842338562012
ADI-47297,9.015572547912598
ADI-47300,8.906003952026367
ADI-47301,9.025623321533203
ADI-47302,9.068602561950684
ADI-47308,8.91498851776123
ADI-47309,9.350772857666016
ADI-47312,9.205686569213867
ADI-47316,9.23422622680664
ADI-47317,9.219344139099121
