id,y_pred
ADI-37123,8.80455207824707
ADI-38499,9.885926246643066
ADI-38501,8.927665710449219
ADI-38502,9.118638038635254
ADI-45379,8.855316162109375
ADI-45388,9.473493576049805
ADI-45389,8.848612785339355
ADI-45390,8.776041984558105
ADI-45391,8.787046432495117
ADI-45402,8.79023551940918
ADI-45406,9.10254955291748
ADI-45408,9.051401138305664
ADI-45422,10.15231704711914
ADI-45425,11.671655654907227
ADI-45430,9.026753425598145
ADI-45435,10.37431526184082
ADI-45439,9.2391939163208
ADI-45440,9.257097244262695
ADI-45450,8.717484474182129
ADI-45451,10.555326461791992
ADI-45453,8.864524841308594
ADI-45454,8.684905052185059
ADI-45455,8.911444664001465
ADI-45461,9.108264923095703
ADI-45463,9.045448303222656
ADI-45464,9.085858345031738
ADI-45465,9.148666381835938
ADI-45479,8.797582626342773
ADI-45480,10.323287010192871
ADI-45488,9.27656078338623
ADI-45490,9.13815689086914
ADI-45491,9.236956596374512
ADI-45493,10.78118896484375
ADI-45495,9.950284004211426
ADI-45497,10.164559364318848
ADI-45499,9.649192810058594
ADI-46677,8.813051223754883
ADI-46682,8.79404354095459
ADI-46684,9.527372360229492
ADI-46685,9.03421688079834
ADI-46690,8.973812103271484
ADI-46695,8.793962478637695
ADI-46697,9.06744384765625
ADI-46704,8.912595748901367
ADI-46705,8.981932640075684
ADI-46708,9.413073539733887
ADI-46710,9.038947105407715
ADI-47054,8.695158004760742
ADI-47060,8.61600112915039
ADI-47061,9.146994590759277
ADI-47063,8.902588844299316
ADI-47064,8.931962966918945
ADI-47065,8.78335189819336
ADI-47066,8.917229652404785
ADI-47068,8.955022811889648
ADI-47069,8.938847541809082
ADI-47072,9.035768508911133
ADI-47073,9.265435218811035
ADI-47074,9.025328636169434
ADI-47075,8.987517356872559
ADI-47076,9.132232666015625
ADI-47078,8.927501678466797
ADI-47079,9.05069351196289
ADI-47081,8.96126651763916
ADI-47087,8.814752578735352
ADI-47089,9.12012004852295
ADI-47091,8.946009635925293
ADI-47094,8.993449211120605
ADI-47095,8.918963432312012
ADI-47096,9.132497787475586
ADI-47097,8.992215156555176
ADI-47098,9.112845420837402
ADI-47099,9.680255889892578
ADI-47100,9.135913848876953
ADI-47102,9.0437650680542
ADI-47103,8.902338981628418
ADI-47105,9.12704849243164
ADI-47111,8.930198669433594
ADI-47114,8.891634941101074
ADI-47117,10.08244800567627
ADI-47118,8.956628799438477
ADI-47122,8.974197387695312
ADI-47123,9.715604782104492
ADI-47130,10.088871002197266
ADI-47131,9.703559875488281
ADI-47132,9.18016242980957
ADI-47134,9.639013290405273
ADI-47139,9.159565925598145
ADI-47141,9.64624309539795
ADI-47145,8.98408317565918
ADI-47146,9.602821350097656
ADI-47147,9.975539207458496
ADI-47149,9.484697341918945
ADI-47151,8.885785102844238
ADI-47153,10.586974143981934
ADI-47154,10.721981048583984
ADI-47155,9.866580963134766
ADI-47156,9.434247016906738
ADI-47158,9.100764274597168
ADI-47159,11.422148704528809
ADI-47162,11.13521671295166
ADI-47163,8.750760078430176
ADI-47165,9.859203338623047
ADI-47176,8.695840835571289
ADI-47177,8.74695873260498
ADI-47180,8.892305374145508
ADI-47181,9.59449291229248
ADI-47183,8.73884391784668
ADI-47187,8.979485511779785
ADI-47188,9.043635368347168
ADI-47189,8.753450393676758
ADI-47195,9.098179817199707
ADI-47199,9.676024436950684
ADI-47204,9.6398344039917
ADI-47207,9.058584213256836
ADI-47209,9.111159324645996
ADI-47212,10.642112731933594
ADI-47213,8.85453987121582
ADI-47215,9.241839408874512
ADI-47216,9.012804985046387
ADI-47218,9.123922348022461
ADI-47219,8.985325813293457
ADI-47223,9.889824867248535
ADI-47224,8.97591495513916
ADI-47225,10.137090682983398
ADI-47227,9.28359317779541
ADI-47228,9.22522258758545
ADI-47230,8.850266456604004
ADI-47233,10.251239776611328
ADI-47234,9.595932960510254
ADI-47236,9.5507173538208
ADI-47238,9.29429817199707
ADI-47240,9.037927627563477
ADI-47241,10.0792818069458
ADI-47244,10.493021965026855
ADI-47247,9.350118637084961
ADI-47249,9.32419490814209
ADI-47250,9.294779777526855
ADI-47252,10.141300201416016
ADI-47254,9.120019912719727
ADI-47258,10.098652839660645
ADI-47259,9.068419456481934
ADI-47260,10.020259857177734
ADI-47262,10.44269847869873
ADI-47265,9.78659725189209
ADI-47267,9.686535835266113
ADI-47280,9.092326164245605
ADI-47283,9.150018692016602
ADI-47284,8.853318214416504
ADI-47285,8.733367919921875
ADI-47288,9.05767822265625
ADI-47289,8.940568923950195
ADI-47292,9.727745056152344
ADI-47297,8.92330551147461
ADI-47300,8.764134407043457
ADI-47301,8.959897994995117
ADI-47302,9.322188377380371
ADI-47308,8.96012020111084
ADI-47309,9.804121017456055
ADI-47312,9.321529388427734
ADI-47316,9.226554870605469
ADI-47317,9.276089668273926
