id,y_pred
ADI-37124,9.051334190368653
ADI-37125,8.852970123291016
ADI-38498,9.1439790725708
ADI-38500,8.958686828613281
ADI-38503,9.216653823852539
ADI-45368,8.925194549560548
ADI-45370,9.177942276000977
ADI-45373,9.070384407043457
ADI-45375,9.55479393005371
ADI-45378,9.16469497680664
ADI-45382,9.578097343444824
ADI-45383,10.364801216125489
ADI-45393,8.727115440368653
ADI-45395,9.302685546875
ADI-45397,8.949143981933593
ADI-45404,9.19912223815918
ADI-45405,9.262731552124023
ADI-45407,9.41442813873291
ADI-45409,8.94607982635498
ADI-45410,10.377144241333008
ADI-45411,8.963787460327149
ADI-45428,9.884808540344238
ADI-45429,9.35211238861084
ADI-45433,9.928953170776367
ADI-45438,11.37354393005371
ADI-45442,9.067325592041016
ADI-45447,9.182639503479004
ADI-45448,9.075521659851074
ADI-45452,9.096029281616211
ADI-45456,9.278181838989259
ADI-45459,9.021625137329101
ADI-45460,9.179471015930176
ADI-45469,9.287887001037598
ADI-45470,9.669563293457031
ADI-45472,8.882638740539551
ADI-45476,9.218877410888672
ADI-45477,10.104952812194824
ADI-45481,8.911711311340332
ADI-45485,9.243202781677246
ADI-45486,10.219001770019531
ADI-45489,9.749323081970214
ADI-45498,10.720437812805176
ADI-46678,9.183240127563476
ADI-46689,9.41435489654541
ADI-46691,9.238227462768554
ADI-46692,8.886271286010743
ADI-46693,9.381950187683106
ADI-46696,9.233817291259765
ADI-46701,9.06506404876709
ADI-46706,8.96967716217041
ADI-46707,10.552856636047363
ADI-46713,9.187564086914062
ADI-47055,8.8359769821167
ADI-47056,9.019292068481445
ADI-47057,8.955825996398925
ADI-47058,8.763787269592285
ADI-47059,8.906854629516602
ADI-47062,9.360364151000976
ADI-47067,9.420404815673828
ADI-47070,9.067764854431152
ADI-47071,9.302467346191406
ADI-47077,9.067490386962891
ADI-47082,9.16291103363037
ADI-47083,9.008199310302734
ADI-47084,9.185396575927735
ADI-47085,9.245613479614258
ADI-47090,9.275368881225585
ADI-47092,8.98710994720459
ADI-47093,8.896922492980957
ADI-47104,9.437621307373046
ADI-47106,9.262775802612305
ADI-47107,9.04317741394043
ADI-47109,9.791820907592774
ADI-47112,8.843800735473632
ADI-47113,8.960221290588379
ADI-47116,9.19299259185791
ADI-47119,9.294007873535156
ADI-47120,9.054857063293458
ADI-47121,9.311784362792968
ADI-47124,8.88293628692627
ADI-47125,9.139863014221191
ADI-47126,10.223735046386718
ADI-47127,9.96987075805664
ADI-47129,9.20745906829834
ADI-47133,9.202188110351562
ADI-47135,9.245109748840331
ADI-47137,9.571879577636718
ADI-47140,9.91523265838623
ADI-47143,10.020835685729981
ADI-47148,9.479253578186036
ADI-47152,9.164462471008301
ADI-47160,9.479607009887696
ADI-47161,10.47836742401123
ADI-47166,9.960811614990234
ADI-47173,9.098054504394531
ADI-47174,9.053048515319825
ADI-47175,8.939546203613281
ADI-47178,8.777737236022949
ADI-47179,8.735033416748047
ADI-47182,9.106842803955079
ADI-47184,10.120179367065429
ADI-47186,9.015562057495117
ADI-47190,9.078549194335938
ADI-47191,8.998576545715332
ADI-47192,9.342278480529785
ADI-47193,8.97883186340332
ADI-47194,8.932296562194825
ADI-47196,9.540386199951172
ADI-47197,8.893005180358887
ADI-47198,9.083450317382812
ADI-47200,8.900381660461425
ADI-47201,9.149538612365722
ADI-47202,9.17910213470459
ADI-47203,9.170671653747558
ADI-47205,9.083420372009277
ADI-47206,9.00158748626709
ADI-47208,9.101994705200195
ADI-47214,9.165447616577149
ADI-47217,9.138477516174316
ADI-47220,9.323153686523437
ADI-47221,9.167314147949218
ADI-47222,9.401241493225097
ADI-47226,9.006053161621093
ADI-47229,9.260749053955077
ADI-47231,9.444938278198242
ADI-47232,9.495621299743652
ADI-47235,10.150018501281739
ADI-47237,9.522433280944824
ADI-47239,9.538339233398437
ADI-47243,9.321299934387207
ADI-47246,9.161994361877442
ADI-47248,9.1638671875
ADI-47251,9.57069797515869
ADI-47253,9.075809860229493
ADI-47255,9.385133743286133
ADI-47256,9.6420467376709
ADI-47257,9.357172012329102
ADI-47261,9.349208641052247
ADI-47263,9.77786464691162
ADI-47264,10.499582290649414
ADI-47278,8.81443977355957
ADI-47279,9.145822334289551
ADI-47281,8.867884635925293
ADI-47282,8.860488891601562
ADI-47286,9.763898849487305
ADI-47287,9.279472351074219
ADI-47290,9.175204277038574
ADI-47291,9.303976058959961
ADI-47293,9.53165512084961
ADI-47294,9.169506454467774
ADI-47295,9.163818550109863
ADI-47296,9.069473838806152
ADI-47298,9.042126274108886
ADI-47299,9.363070297241212
ADI-47303,8.854279708862304
ADI-47304,8.903081321716309
ADI-47305,9.267531585693359
ADI-47306,9.017107582092285
ADI-47307,9.687392807006836
ADI-47310,9.281886863708497
ADI-47311,9.0734432220459
ADI-47313,9.148202896118164
