id,y_pred
ADI-37124,9.208902359008789
ADI-37125,8.850398445129395
ADI-38498,9.275595664978027
ADI-38500,8.844836044311524
ADI-38503,9.133950424194335
ADI-45368,8.925392341613769
ADI-45370,8.975864791870118
ADI-45373,9.093417358398437
ADI-45375,9.579574394226075
ADI-45378,9.093108558654786
ADI-45382,9.671651458740234
ADI-45383,10.390411949157714
ADI-45393,8.717231559753419
ADI-45395,9.516656494140625
ADI-45397,8.712175941467285
ADI-45404,9.224126052856445
ADI-45405,9.020898056030273
ADI-45407,9.301182174682618
ADI-45409,8.92352466583252
ADI-45410,10.43978500366211
ADI-45411,8.904967308044434
ADI-45428,9.983857536315918
ADI-45429,9.258568572998048
ADI-45433,10.24172420501709
ADI-45438,11.601371955871581
ADI-45442,9.078658294677734
ADI-45447,9.078734397888184
ADI-45448,8.986494827270509
ADI-45452,8.981902122497559
ADI-45456,9.276015472412109
ADI-45459,8.934621810913086
ADI-45460,9.086184692382812
ADI-45469,9.207541465759277
ADI-45470,9.425499725341798
ADI-45472,8.887418746948242
ADI-45476,9.11563949584961
ADI-45477,10.33573055267334
ADI-45481,8.914678001403809
ADI-45485,9.180895805358887
ADI-45486,10.348841857910156
ADI-45489,9.75079174041748
ADI-45498,10.941467666625977
ADI-46678,9.075832176208497
ADI-46689,9.365837097167969
ADI-46691,9.208415603637695
ADI-46692,8.817444038391113
ADI-46693,9.464862251281739
ADI-46696,9.43824634552002
ADI-46701,9.033280754089356
ADI-46706,8.88486099243164
ADI-46707,10.593706321716308
ADI-46713,9.149178314208985
ADI-47055,8.785915946960449
ADI-47056,8.962788200378418
ADI-47057,8.974616050720215
ADI-47058,8.744153594970703
ADI-47059,8.92870864868164
ADI-47062,9.301806640625
ADI-47067,9.239556503295898
ADI-47070,8.856197547912597
ADI-47071,9.229536628723144
ADI-47077,9.033444595336913
ADI-47082,9.190768623352051
ADI-47083,8.739772987365722
ADI-47084,9.055159378051759
ADI-47085,9.173275375366211
ADI-47090,9.119462394714356
ADI-47092,8.907099723815918
ADI-47093,8.880422401428223
ADI-47104,9.59748706817627
ADI-47106,9.094309043884277
ADI-47107,9.017712593078613
ADI-47109,9.620781898498535
ADI-47112,8.80535011291504
ADI-47113,8.964156150817871
ADI-47116,9.099807357788086
ADI-47119,9.159098625183105
ADI-47120,8.993724250793457
ADI-47121,9.112722206115723
ADI-47124,8.845872497558593
ADI-47125,9.179387664794922
ADI-47126,10.389641189575196
ADI-47127,10.479056930541992
ADI-47129,9.186770248413087
ADI-47133,9.229329109191895
ADI-47135,9.206250381469726
ADI-47137,9.495051765441895
ADI-47140,10.58898468017578
ADI-47143,10.357756805419921
ADI-47148,9.279687690734864
ADI-47152,8.966366577148438
ADI-47160,9.977286911010742
ADI-47161,10.418394660949707
ADI-47166,10.535431480407714
ADI-47173,9.076985168457032
ADI-47174,9.018519401550293
ADI-47175,8.925725746154786
ADI-47178,8.774576950073243
ADI-47179,8.739816284179687
ADI-47182,9.053948211669923
ADI-47184,9.858655548095703
ADI-47186,8.966612625122071
ADI-47190,9.040941047668458
ADI-47191,8.906209182739257
ADI-47192,9.279798698425292
ADI-47193,8.871643257141113
ADI-47194,8.797452545166015
ADI-47196,9.849909400939941
ADI-47197,8.769988059997559
ADI-47198,9.153361320495605
ADI-47200,8.92176856994629
ADI-47201,8.976650619506836
ADI-47202,9.094793128967286
ADI-47203,9.127557945251464
ADI-47205,8.999485969543457
ADI-47206,8.923237609863282
ADI-47208,9.17026252746582
ADI-47214,9.159773254394532
ADI-47217,8.923402214050293
ADI-47220,9.448398780822753
ADI-47221,9.003553581237792
ADI-47222,9.31205940246582
ADI-47226,9.095192146301269
ADI-47229,9.365814018249512
ADI-47231,9.213821601867675
ADI-47232,9.469286155700683
ADI-47235,10.64362678527832
ADI-47237,9.616146850585938
ADI-47239,9.439575958251954
ADI-47243,9.500875854492188
ADI-47246,9.029512786865235
ADI-47248,9.205924224853515
ADI-47251,9.431181907653809
ADI-47253,9.066876220703126
ADI-47255,9.396864128112792
ADI-47256,9.493237495422363
ADI-47257,9.438561058044433
ADI-47261,9.375027275085449
ADI-47263,9.691057777404785
ADI-47264,10.764742279052735
ADI-47278,8.718174743652344
ADI-47279,9.036490631103515
ADI-47281,8.741466522216797
ADI-47282,8.851561546325684
ADI-47286,9.86170768737793
ADI-47287,9.281003189086913
ADI-47290,9.039472198486328
ADI-47291,9.269696235656738
ADI-47293,9.375496673583985
ADI-47294,9.071261215209962
ADI-47295,9.057037544250488
ADI-47296,9.08907413482666
ADI-47298,9.03141803741455
ADI-47299,9.414924049377442
ADI-47303,8.835260200500489
ADI-47304,8.815019607543945
ADI-47305,9.250739669799804
ADI-47306,9.060671615600587
ADI-47307,9.756293106079102
ADI-47310,9.215270614624023
ADI-47311,8.961080360412598
ADI-47313,9.040472984313965
