id,y_pred
ADI-37124,9.171822547912598
ADI-37125,8.882549285888672
ADI-38498,9.261409759521484
ADI-38500,8.827902793884277
ADI-38503,9.109211921691895
ADI-45368,8.911859512329102
ADI-45370,8.945038795471191
ADI-45373,9.094493865966797
ADI-45375,9.347220420837402
ADI-45378,9.127607345581055
ADI-45382,9.66257095336914
ADI-45383,10.374564170837402
ADI-45393,8.714789390563965
ADI-45395,9.423277854919434
ADI-45397,8.695098876953125
ADI-45404,9.225481986999512
ADI-45405,9.029582023620605
ADI-45407,9.259751319885254
ADI-45409,8.880061149597168
ADI-45410,10.239944458007812
ADI-45411,8.884378433227539
ADI-45428,9.79941177368164
ADI-45429,9.307791709899902
ADI-45433,10.236906051635742
ADI-45438,11.611387252807617
ADI-45442,8.95659065246582
ADI-45447,9.095255851745605
ADI-45448,8.978118896484375
ADI-45452,8.970874786376953
ADI-45456,9.179039001464844
ADI-45459,8.914688110351562
ADI-45460,8.982032775878906
ADI-45469,9.134360313415527
ADI-45470,9.33588981628418
ADI-45472,8.885481834411621
ADI-45476,9.148791313171387
ADI-45477,10.30296802520752
ADI-45481,8.883231163024902
ADI-45485,9.265273094177246
ADI-45486,10.20997142791748
ADI-45489,9.672658920288086
ADI-45498,11.121246337890625
ADI-46678,9.037679672241211
ADI-46689,9.225935935974121
ADI-46691,9.135221481323242
ADI-46692,8.83035659790039
ADI-46693,9.362832069396973
ADI-46696,9.42286205291748
ADI-46701,9.014667510986328
ADI-46706,8.830902099609375
ADI-46707,10.411853790283203
ADI-46713,9.107502937316895
ADI-47055,8.809556007385254
ADI-47056,8.975553512573242
ADI-47057,8.959184646606445
ADI-47058,8.727807998657227
ADI-47059,8.969621658325195
ADI-47062,9.177800178527832
ADI-47067,9.303135871887207
ADI-47070,8.857028007507324
ADI-47071,9.261263847351074
ADI-47077,9.085494041442871
ADI-47082,9.304275512695312
ADI-47083,8.758743286132812
ADI-47084,9.053027153015137
ADI-47085,9.17807674407959
ADI-47090,9.116082191467285
ADI-47092,8.88663387298584
ADI-47093,8.852994918823242
ADI-47104,9.625723838806152
ADI-47106,9.09276008605957
ADI-47107,8.972143173217773
ADI-47109,9.324628829956055
ADI-47112,8.817094802856445
ADI-47113,8.90740966796875
ADI-47116,9.085577964782715
ADI-47119,9.1480131149292
ADI-47120,8.93155288696289
ADI-47121,9.08602237701416
ADI-47124,8.825551986694336
ADI-47125,9.198936462402344
ADI-47126,10.334640502929688
ADI-47127,10.303120613098145
ADI-47129,9.22695541381836
ADI-47133,9.238191604614258
ADI-47135,9.0350341796875
ADI-47137,9.387140274047852
ADI-47140,10.681865692138672
ADI-47143,10.344382286071777
ADI-47148,9.184449195861816
ADI-47152,8.921558380126953
ADI-47160,10.304533004760742
ADI-47161,10.434473037719727
ADI-47166,10.681867599487305
ADI-47173,8.951595306396484
ADI-47174,8.927878379821777
ADI-47175,8.964105606079102
ADI-47178,8.784625053405762
ADI-47179,8.765295028686523
ADI-47182,9.08466625213623
ADI-47184,9.64197063446045
ADI-47186,8.904656410217285
ADI-47190,9.057120323181152
ADI-47191,8.921122550964355
ADI-47192,9.201363563537598
ADI-47193,8.900662422180176
ADI-47194,8.845949172973633
ADI-47196,9.203411102294922
ADI-47197,8.803529739379883
ADI-47198,9.100529670715332
ADI-47200,8.889239311218262
ADI-47201,8.94826602935791
ADI-47202,9.122550010681152
ADI-47203,9.083521842956543
ADI-47205,9.02827262878418
ADI-47206,8.925941467285156
ADI-47208,9.125823974609375
ADI-47214,9.063407897949219
ADI-47217,8.908783912658691
ADI-47220,9.496621131896973
ADI-47221,8.983025550842285
ADI-47222,9.345335006713867
ADI-47226,9.015151977539062
ADI-47229,9.243207931518555
ADI-47231,9.218426704406738
ADI-47232,9.433975219726562
ADI-47235,10.405137062072754
ADI-47237,9.395546913146973
ADI-47239,9.392989158630371
ADI-47243,9.475411415100098
ADI-47246,9.018572807312012
ADI-47248,9.089009284973145
ADI-47251,9.386780738830566
ADI-47253,9.096709251403809
ADI-47255,9.32667350769043
ADI-47256,9.50342845916748
ADI-47257,9.3372802734375
ADI-47261,9.380227088928223
ADI-47263,9.651740074157715
ADI-47264,10.872830390930176
ADI-47278,8.644006729125977
ADI-47279,9.071724891662598
ADI-47281,8.774120330810547
ADI-47282,8.85367488861084
ADI-47286,9.830276489257812
ADI-47287,9.11586856842041
ADI-47290,8.979825973510742
ADI-47291,9.292458534240723
ADI-47293,9.21234130859375
ADI-47294,9.062214851379395
ADI-47295,9.071521759033203
ADI-47296,9.084653854370117
ADI-47298,9.013710975646973
ADI-47299,9.459907531738281
ADI-47303,8.836236000061035
ADI-47304,8.741166114807129
ADI-47305,9.282607078552246
ADI-47306,9.040840148925781
ADI-47307,9.833796501159668
ADI-47310,9.308807373046875
ADI-47311,8.944602966308594
ADI-47313,9.05094051361084
