id,y_pred
ADI-37123,8.881786346435547
ADI-38499,10.769400596618652
ADI-38501,9.226527214050293
ADI-38502,9.659820556640625
ADI-45379,8.96605396270752
ADI-45388,9.132087707519531
ADI-45389,9.085674285888672
ADI-45390,8.8858642578125
ADI-45391,8.770177841186523
ADI-45402,9.100016593933105
ADI-45406,9.128975868225098
ADI-45408,9.185402870178223
ADI-45422,9.472597122192383
ADI-45425,10.032220840454102
ADI-45430,9.10243034362793
ADI-45435,9.912511825561523
ADI-45439,9.583063125610352
ADI-45440,8.930377960205078
ADI-45450,8.95579719543457
ADI-45451,9.753254890441895
ADI-45453,8.962434768676758
ADI-45454,8.821874618530273
ADI-45455,8.709053993225098
ADI-45461,9.304008483886719
ADI-45463,8.992733001708984
ADI-45464,9.16649055480957
ADI-45465,9.141372680664062
ADI-45479,8.896944046020508
ADI-45480,9.392788887023926
ADI-45488,9.223891258239746
ADI-45490,9.05401611328125
ADI-45491,9.131303787231445
ADI-45493,9.335058212280273
ADI-45495,9.472542762756348
ADI-45497,10.136983871459961
ADI-45499,9.512409210205078
ADI-46677,9.148787498474121
ADI-46682,8.810245513916016
ADI-46684,9.433260917663574
ADI-46685,8.800355911254883
ADI-46690,9.035989761352539
ADI-46695,9.161446571350098
ADI-46697,9.322319984436035
ADI-46704,8.969764709472656
ADI-46705,9.19637680053711
ADI-46708,9.065216064453125
ADI-46710,9.870970726013184
ADI-47054,9.229022979736328
ADI-47060,8.95396614074707
ADI-47061,8.882109642028809
ADI-47063,8.747079849243164
ADI-47064,9.217679023742676
ADI-47065,8.882911682128906
ADI-47066,8.846864700317383
ADI-47068,8.837825775146484
ADI-47069,9.163610458374023
ADI-47072,9.226160049438477
ADI-47073,9.022889137268066
ADI-47074,9.235054969787598
ADI-47075,9.220881462097168
ADI-47076,9.06052303314209
ADI-47078,8.83820629119873
ADI-47079,9.050536155700684
ADI-47081,8.925529479980469
ADI-47087,8.789670944213867
ADI-47089,9.027210235595703
ADI-47091,9.47058391571045
ADI-47094,8.876720428466797
ADI-47095,9.042733192443848
ADI-47096,9.67457103729248
ADI-47097,8.845287322998047
ADI-47098,9.325152397155762
ADI-47099,10.414210319519043
ADI-47100,9.443695068359375
ADI-47102,9.12105655670166
ADI-47103,9.245200157165527
ADI-47105,9.001497268676758
ADI-47111,9.037026405334473
ADI-47114,8.909194946289062
ADI-47117,10.548270225524902
ADI-47118,9.188785552978516
ADI-47122,9.227356910705566
ADI-47123,9.12293815612793
ADI-47130,10.588883399963379
ADI-47131,9.69920539855957
ADI-47132,8.88733196258545
ADI-47134,9.967008590698242
ADI-47139,9.018696784973145
ADI-47141,9.154480934143066
ADI-47145,9.12911319732666
ADI-47146,9.4449462890625
ADI-47147,9.880695343017578
ADI-47149,9.898330688476562
ADI-47151,8.882108688354492
ADI-47153,9.238669395446777
ADI-47154,9.802284240722656
ADI-47155,9.95078182220459
ADI-47156,9.421648025512695
ADI-47158,9.353998184204102
ADI-47159,10.370391845703125
ADI-47162,9.312949180603027
ADI-47163,8.912322998046875
ADI-47165,9.938934326171875
ADI-47176,8.686357498168945
ADI-47177,8.77927303314209
ADI-47180,8.539569854736328
ADI-47181,9.799686431884766
ADI-47183,8.900402069091797
ADI-47187,9.172592163085938
ADI-47188,9.435537338256836
ADI-47189,8.786865234375
ADI-47195,9.237194061279297
ADI-47199,9.26867389678955
ADI-47204,9.191912651062012
ADI-47207,8.705442428588867
ADI-47209,8.884090423583984
ADI-47212,10.09489631652832
ADI-47213,8.799688339233398
ADI-47215,8.88149642944336
ADI-47216,9.130128860473633
ADI-47218,9.089804649353027
ADI-47219,9.56891918182373
ADI-47223,9.741556167602539
ADI-47224,9.557437896728516
ADI-47225,9.458017349243164
ADI-47227,9.56974983215332
ADI-47228,9.481876373291016
ADI-47230,9.229415893554688
ADI-47233,9.333053588867188
ADI-47234,9.314713478088379
ADI-47236,8.949357986450195
ADI-47238,9.164827346801758
ADI-47240,9.181132316589355
ADI-47241,9.755874633789062
ADI-47244,10.040722846984863
ADI-47247,8.932884216308594
ADI-47249,9.791364669799805
ADI-47250,9.07548999786377
ADI-47252,9.714372634887695
ADI-47254,9.173940658569336
ADI-47258,9.398016929626465
ADI-47259,9.119804382324219
ADI-47260,10.610811233520508
ADI-47262,9.799019813537598
ADI-47265,10.01322078704834
ADI-47267,9.046708106994629
ADI-47280,8.89161205291748
ADI-47283,9.140317916870117
ADI-47284,9.076865196228027
ADI-47285,9.105993270874023
ADI-47288,8.923057556152344
ADI-47289,8.944851875305176
ADI-47292,9.939624786376953
ADI-47297,9.103649139404297
ADI-47300,9.014246940612793
ADI-47301,8.841991424560547
ADI-47302,9.298639297485352
ADI-47308,9.183050155639648
ADI-47309,9.920784950256348
ADI-47312,9.553237915039062
ADI-47316,9.841439247131348
ADI-47317,9.080336570739746
