id,y_pred
ADI-37124,8.991374015808105
ADI-37125,8.828141212463379
ADI-38498,9.164061546325684
ADI-38500,8.882186889648438
ADI-38503,9.16630744934082
ADI-45368,8.876935005187988
ADI-45370,9.115802764892578
ADI-45373,9.061534881591797
ADI-45375,9.266032218933105
ADI-45378,9.127005577087402
ADI-45382,9.648442268371582
ADI-45383,10.373446464538574
ADI-45393,8.668761253356934
ADI-45395,9.290705680847168
ADI-45397,8.927363395690918
ADI-45404,9.238509178161621
ADI-45405,9.134034156799316
ADI-45407,9.300679206848145
ADI-45409,8.933897972106934
ADI-45410,10.496443748474121
ADI-45411,8.969620704650879
ADI-45428,9.532065391540527
ADI-45429,9.234454154968262
ADI-45433,9.89698600769043
ADI-45438,11.444483757019043
ADI-45442,9.124953269958496
ADI-45447,9.200157165527344
ADI-45448,9.061452865600586
ADI-45452,9.154874801635742
ADI-45456,9.200376510620117
ADI-45459,8.97438907623291
ADI-45460,9.016606330871582
ADI-45469,9.264769554138184
ADI-45470,9.564943313598633
ADI-45472,8.862257957458496
ADI-45476,9.12468147277832
ADI-45477,10.022780418395996
ADI-45481,8.991364479064941
ADI-45485,9.253119468688965
ADI-45486,10.47459888458252
ADI-45489,9.725715637207031
ADI-45498,10.446630477905273
ADI-46678,9.244264602661133
ADI-46689,9.545454978942871
ADI-46691,9.129807472229004
ADI-46692,8.876618385314941
ADI-46693,9.375688552856445
ADI-46696,9.260599136352539
ADI-46701,9.108965873718262
ADI-46706,8.972823143005371
ADI-46707,10.693169593811035
ADI-46713,9.218063354492188
ADI-47055,8.82983112335205
ADI-47056,9.006559371948242
ADI-47057,8.941286087036133
ADI-47058,8.77636432647705
ADI-47059,8.896397590637207
ADI-47062,9.343329429626465
ADI-47067,9.257304191589355
ADI-47070,8.988757133483887
ADI-47071,9.261301040649414
ADI-47077,9.0918607711792
ADI-47082,9.169243812561035
ADI-47083,8.907876014709473
ADI-47084,9.181817054748535
ADI-47085,9.2418794631958
ADI-47090,9.186230659484863
ADI-47092,8.905525207519531
ADI-47093,8.89635944366455
ADI-47104,9.395170211791992
ADI-47106,9.038386344909668
ADI-47107,9.023279190063477
ADI-47109,9.882867813110352
ADI-47112,8.878725051879883
ADI-47113,8.953775405883789
ADI-47116,9.191736221313477
ADI-47119,9.11077880859375
ADI-47120,9.051679611206055
ADI-47121,9.207969665527344
ADI-47124,8.92235279083252
ADI-47125,9.145883560180664
ADI-47126,10.312063217163086
ADI-47127,9.752769470214844
ADI-47129,9.195991516113281
ADI-47133,9.147233009338379
ADI-47135,9.24558162689209
ADI-47137,9.643019676208496
ADI-47140,9.643007278442383
ADI-47143,10.028109550476074
ADI-47148,9.500905990600586
ADI-47152,9.03409194946289
ADI-47160,9.433677673339844
ADI-47161,10.43427848815918
ADI-47166,9.66899299621582
ADI-47173,9.033247947692871
ADI-47174,8.96260929107666
ADI-47175,8.971588134765625
ADI-47178,8.750720024108887
ADI-47179,8.737322807312012
ADI-47182,9.100600242614746
ADI-47184,10.284340858459473
ADI-47186,9.045230865478516
ADI-47190,9.080313682556152
ADI-47191,8.986194610595703
ADI-47192,9.294692039489746
ADI-47193,8.96015453338623
ADI-47194,9.0048189163208
ADI-47196,9.186511993408203
ADI-47197,8.85465145111084
ADI-47198,9.123786926269531
ADI-47200,8.908202171325684
ADI-47201,9.05937671661377
ADI-47202,9.184836387634277
ADI-47203,9.123845100402832
ADI-47205,9.07289981842041
ADI-47206,9.004520416259766
ADI-47208,9.078658103942871
ADI-47214,9.07823657989502
ADI-47217,9.141287803649902
ADI-47220,9.172911643981934
ADI-47221,9.183774948120117
ADI-47222,9.43440055847168
ADI-47226,8.974207878112793
ADI-47229,9.286861419677734
ADI-47231,9.284082412719727
ADI-47232,9.326788902282715
ADI-47235,10.10873031616211
ADI-47237,9.544261932373047
ADI-47239,9.440032005310059
ADI-47243,9.254339218139648
ADI-47246,9.07258415222168
ADI-47248,9.08776569366455
ADI-47251,9.637022972106934
ADI-47253,9.078941345214844
ADI-47255,9.40144157409668
ADI-47256,9.53939437866211
ADI-47257,9.25710391998291
ADI-47261,9.544976234436035
ADI-47263,9.86088752746582
ADI-47264,10.248805046081543
ADI-47278,8.849312782287598
ADI-47279,9.079577445983887
ADI-47281,8.90562629699707
ADI-47282,8.829887390136719
ADI-47286,9.790979385375977
ADI-47287,9.222376823425293
ADI-47290,9.161261558532715
ADI-47291,9.209835052490234
ADI-47293,9.72586727142334
ADI-47294,9.138801574707031
ADI-47295,9.045637130737305
ADI-47296,9.084056854248047
ADI-47298,9.051039695739746
ADI-47299,9.249968528747559
ADI-47303,8.906389236450195
ADI-47304,8.92711353302002
ADI-47305,9.275553703308105
ADI-47306,8.994638442993164
ADI-47307,9.66728687286377
ADI-47310,9.272226333618164
ADI-47311,8.982898712158203
ADI-47313,9.125686645507812
