id,TmApp
ADI-37123,70.60576629638672
ADI-38499,67.76036071777344
ADI-38501,72.51079559326172
ADI-38502,72.82669830322266
ADI-45379,68.6529769897461
ADI-45388,70.65826416015625
ADI-45389,71.40275573730469
ADI-45390,67.27117919921875
ADI-45391,67.83455657958984
ADI-45402,69.88855743408203
ADI-45406,69.67935943603516
ADI-45408,76.51692962646484
ADI-45422,69.40196228027344
ADI-45425,71.49004364013672
ADI-45430,72.6111831665039
ADI-45435,70.17809295654297
ADI-45439,70.27436065673828
ADI-45440,69.3421859741211
ADI-45450,65.051513671875
ADI-45451,71.63847351074219
ADI-45453,67.43034362792969
ADI-45454,68.81209564208984
ADI-45455,65.18982696533203
ADI-45461,68.92088317871094
ADI-45463,71.52047729492188
ADI-45464,71.29845428466797
ADI-45465,67.97844696044922
ADI-45479,73.13591003417969
ADI-45480,74.84707641601562
ADI-45488,72.43896484375
ADI-45490,70.72760009765625
ADI-45491,69.0987319946289
ADI-45493,74.29540252685547
ADI-45495,72.46548461914062
ADI-45497,78.80777740478516
ADI-45499,69.2491683959961
ADI-46677,71.52689361572266
ADI-46682,70.22501373291016
ADI-46684,68.38710021972656
ADI-46685,68.87537384033203
ADI-46690,70.63616943359375
ADI-46695,70.93463897705078
ADI-46697,70.51863098144531
ADI-46704,69.34774780273438
ADI-46705,72.39212799072266
ADI-46708,73.83979034423828
ADI-46710,70.7730712890625
ADI-47054,65.2568359375
ADI-47060,70.0857162475586
ADI-47061,66.99356079101562
ADI-47063,70.36509704589844
ADI-47064,68.3572998046875
ADI-47065,70.58975219726562
ADI-47066,69.8666000366211
ADI-47068,68.4651107788086
ADI-47069,67.1494140625
ADI-47072,67.47661590576172
ADI-47073,65.69815826416016
ADI-47074,70.24353790283203
ADI-47075,68.83272552490234
ADI-47076,70.31816864013672
ADI-47078,67.60089111328125
ADI-47079,71.60381317138672
ADI-47081,69.3094482421875
ADI-47087,72.57295227050781
ADI-47089,66.22689819335938
ADI-47091,71.85235595703125
ADI-47094,70.90128326416016
ADI-47095,69.62955474853516
ADI-47096,72.52063751220703
ADI-47097,68.12850189208984
ADI-47098,64.46997833251953
ADI-47099,68.50611877441406
ADI-47100,69.0013427734375
ADI-47102,71.53145599365234
ADI-47103,69.6719970703125
ADI-47105,70.19670104980469
ADI-47111,68.87635803222656
ADI-47114,68.71841430664062
ADI-47117,69.66502380371094
ADI-47118,68.4937744140625
ADI-47122,67.9193115234375
ADI-47123,69.57367706298828
ADI-47130,71.8877182006836
ADI-47131,70.64881896972656
ADI-47132,68.61715698242188
ADI-47134,71.07122802734375
ADI-47139,69.70264434814453
ADI-47141,68.45641326904297
ADI-47145,68.7673110961914
ADI-47146,70.15574645996094
ADI-47147,72.83358001708984
ADI-47149,67.72645568847656
ADI-47151,69.20362091064453
ADI-47153,64.39303588867188
ADI-47154,70.39524841308594
ADI-47155,70.21981811523438
ADI-47156,68.10981750488281
ADI-47158,68.07957458496094
ADI-47159,67.20756530761719
ADI-47162,70.41152954101562
ADI-47163,66.23897552490234
ADI-47165,69.32498168945312
ADI-47176,74.7418212890625
ADI-47177,67.29273223876953
ADI-47180,67.00978088378906
ADI-47181,67.53150177001953
ADI-47183,69.33516693115234
ADI-47187,69.82271575927734
ADI-47188,69.24415588378906
ADI-47189,71.54901885986328
ADI-47195,68.0113525390625
ADI-47199,68.78723907470703
ADI-47204,67.3214340209961
ADI-47207,69.9522705078125
ADI-47209,69.49271392822266
ADI-47212,65.43000030517578
ADI-47213,68.5559310913086
ADI-47215,68.96263885498047
ADI-47216,73.91376495361328
ADI-47218,76.53834533691406
ADI-47219,74.2262954711914
ADI-47223,68.40288543701172
ADI-47224,72.16926574707031
ADI-47225,65.18858337402344
ADI-47227,74.85614013671875
ADI-47228,72.47388458251953
ADI-47230,68.99113464355469
ADI-47233,72.6893310546875
ADI-47234,69.08782958984375
ADI-47236,71.11538696289062
ADI-47238,69.98969268798828
ADI-47240,72.15289306640625
ADI-47241,69.00469207763672
ADI-47244,68.89125061035156
ADI-47247,67.79458618164062
ADI-47249,67.05262756347656
ADI-47250,68.00845336914062
ADI-47252,70.84686279296875
ADI-47254,69.98017883300781
ADI-47258,70.26787567138672
ADI-47259,71.18090057373047
ADI-47260,74.15206909179688
ADI-47262,73.26517486572266
ADI-47265,69.35760498046875
ADI-47267,71.38590240478516
ADI-47280,67.62167358398438
ADI-47283,69.4624252319336
ADI-47284,68.6854019165039
ADI-47285,77.17359161376953
ADI-47288,67.53327941894531
ADI-47289,66.68928527832031
ADI-47292,67.77398681640625
ADI-47297,73.94247436523438
ADI-47300,70.22091674804688
ADI-47301,67.79275512695312
ADI-47302,67.81730651855469
ADI-47308,71.30996704101562
ADI-47309,68.90605926513672
ADI-47312,69.6609115600586
ADI-47316,68.19738006591797
ADI-47317,66.90116882324219
