id,TmApp
ADI-37124,67.61286926269531
ADI-37125,68.77169799804688
ADI-38498,69.91256713867188
ADI-38500,66.08763122558594
ADI-38503,68.1805648803711
ADI-45368,74.77125549316406
ADI-45370,68.1799545288086
ADI-45373,71.22847747802734
ADI-45375,69.38331604003906
ADI-45378,72.32571411132812
ADI-45382,69.88314056396484
ADI-45383,67.46212768554688
ADI-45393,69.12669372558594
ADI-45395,71.0134048461914
ADI-45397,68.40833282470703
ADI-45404,71.36271667480469
ADI-45405,71.68793487548828
ADI-45407,71.61236572265625
ADI-45409,70.59595489501953
ADI-45410,72.46907806396484
ADI-45411,69.0073471069336
ADI-45428,71.87327575683594
ADI-45429,68.63422393798828
ADI-45433,72.4907455444336
ADI-45438,70.25603485107422
ADI-45442,67.86583709716797
ADI-45447,65.02693939208984
ADI-45448,66.83216857910156
ADI-45452,70.78125
ADI-45456,72.60602569580078
ADI-45459,69.61561584472656
ADI-45460,69.21749114990234
ADI-45469,70.6364517211914
ADI-45470,69.16767120361328
ADI-45472,65.27354431152344
ADI-45476,70.77698516845703
ADI-45477,72.4966049194336
ADI-45481,74.48245239257812
ADI-45485,67.87029266357422
ADI-45486,75.02084350585938
ADI-45489,67.10568237304688
ADI-45498,72.08128356933594
ADI-46678,69.22038269042969
ADI-46689,68.17424774169922
ADI-46691,67.39268493652344
ADI-46692,68.50682067871094
ADI-46693,70.40990447998047
ADI-46696,72.90132141113281
ADI-46701,69.00605773925781
ADI-46706,73.51435089111328
ADI-46707,69.79053497314453
ADI-46713,69.64397430419922
ADI-47055,68.2293930053711
ADI-47056,68.66393280029297
ADI-47057,68.7784652709961
ADI-47058,64.2724380493164
ADI-47059,68.17623138427734
ADI-47062,70.92899322509766
ADI-47067,67.63939666748047
ADI-47070,64.70018768310547
ADI-47071,68.14542388916016
ADI-47077,68.16216278076172
ADI-47082,69.2027816772461
ADI-47083,70.50762939453125
ADI-47084,75.92720794677734
ADI-47085,70.00338745117188
ADI-47090,67.0793685913086
ADI-47092,68.08264923095703
ADI-47093,63.45097732543945
ADI-47104,68.3739242553711
ADI-47106,68.5538558959961
ADI-47107,71.01516723632812
ADI-47109,69.32032775878906
ADI-47112,66.26615905761719
ADI-47113,69.68916320800781
ADI-47116,73.3913345336914
ADI-47119,69.51341247558594
ADI-47120,75.30825805664062
ADI-47121,69.03641510009766
ADI-47124,69.47718048095703
ADI-47125,66.61089324951172
ADI-47126,71.52385711669922
ADI-47127,73.2019271850586
ADI-47129,65.29586029052734
ADI-47133,70.24488830566406
ADI-47135,69.30111694335938
ADI-47137,70.12133026123047
ADI-47140,68.68318176269531
ADI-47143,70.54267120361328
ADI-47148,72.98463439941406
ADI-47152,67.61711120605469
ADI-47160,69.79646301269531
ADI-47161,69.20486450195312
ADI-47166,68.28450012207031
ADI-47173,69.06831359863281
ADI-47174,72.10213470458984
ADI-47175,66.75316619873047
ADI-47178,70.5604476928711
ADI-47179,69.17037963867188
ADI-47182,67.02201843261719
ADI-47184,68.1407699584961
ADI-47186,69.16848754882812
ADI-47190,69.83187866210938
ADI-47191,71.88309478759766
ADI-47192,67.80610656738281
ADI-47193,70.90357971191406
ADI-47194,70.4890365600586
ADI-47196,72.08094787597656
ADI-47197,71.3875961303711
ADI-47198,70.7307357788086
ADI-47200,69.07493591308594
ADI-47201,68.56620788574219
ADI-47202,70.17699432373047
ADI-47203,69.82530212402344
ADI-47205,73.73451232910156
ADI-47206,68.5816421508789
ADI-47208,71.53654479980469
ADI-47214,72.74706268310547
ADI-47217,72.81503295898438
ADI-47220,70.63334655761719
ADI-47221,64.8332290649414
ADI-47222,69.39460754394531
ADI-47226,69.59822845458984
ADI-47229,70.9193115234375
ADI-47231,67.74407196044922
ADI-47232,67.11128997802734
ADI-47235,74.3980941772461
ADI-47237,70.72431945800781
ADI-47239,68.92239379882812
ADI-47243,68.19761657714844
ADI-47246,69.34766387939453
ADI-47248,70.5439453125
ADI-47251,68.84612274169922
ADI-47253,70.56419372558594
ADI-47255,69.09879302978516
ADI-47256,68.18263244628906
ADI-47257,73.62435150146484
ADI-47261,67.71211242675781
ADI-47263,76.16464233398438
ADI-47264,70.08232116699219
ADI-47278,67.50080108642578
ADI-47279,69.55258178710938
ADI-47281,69.94666290283203
ADI-47282,69.71971893310547
ADI-47286,68.50654602050781
ADI-47287,69.9787826538086
ADI-47290,68.5916519165039
ADI-47291,70.31287384033203
ADI-47293,69.29521942138672
ADI-47294,72.4565658569336
ADI-47295,71.08293914794922
ADI-47296,71.43570709228516
ADI-47298,68.53160095214844
ADI-47299,70.23661041259766
ADI-47303,67.69190216064453
ADI-47304,69.39325714111328
ADI-47305,68.35307312011719
ADI-47306,67.71849822998047
ADI-47307,69.70100402832031
ADI-47310,73.14533233642578
ADI-47311,68.15992736816406
ADI-47313,73.61492156982422
