id,HIC
ADI-37124,9.024162292480469
ADI-37125,8.905773162841797
ADI-38498,9.211456298828125
ADI-38500,9.128931999206543
ADI-38503,9.184375762939453
ADI-45368,8.961273193359375
ADI-45370,9.040290832519531
ADI-45373,9.168734550476074
ADI-45375,9.16401195526123
ADI-45378,9.185629844665527
ADI-45382,9.107569694519043
ADI-45383,9.177156448364258
ADI-45393,8.984768867492676
ADI-45395,9.20969009399414
ADI-45397,9.02668571472168
ADI-45404,9.34843921661377
ADI-45405,9.157838821411133
ADI-45407,9.224425315856934
ADI-45409,9.267460823059082
ADI-45410,9.33420467376709
ADI-45411,9.10754680633545
ADI-45428,9.378740310668945
ADI-45429,8.991065979003906
ADI-45433,9.894231796264648
ADI-45438,9.59406566619873
ADI-45442,8.902663230895996
ADI-45447,8.842503547668457
ADI-45448,9.069625854492188
ADI-45452,8.984743118286133
ADI-45456,9.145580291748047
ADI-45459,9.074736595153809
ADI-45460,8.927352905273438
ADI-45469,9.151751518249512
ADI-45470,9.18929386138916
ADI-45472,8.939281463623047
ADI-45476,9.256897926330566
ADI-45477,9.592917442321777
ADI-45481,9.115880966186523
ADI-45485,8.987780570983887
ADI-45486,9.230148315429688
ADI-45489,9.255549430847168
ADI-45498,9.41983413696289
ADI-46678,9.04504108428955
ADI-46689,9.007606506347656
ADI-46691,8.931634902954102
ADI-46692,8.955240249633789
ADI-46693,9.210784912109375
ADI-46696,9.263084411621094
ADI-46701,9.07144546508789
ADI-46706,9.18730354309082
ADI-46707,9.25306510925293
ADI-46713,8.998737335205078
ADI-47055,9.228043556213379
ADI-47056,8.884045600891113
ADI-47057,9.175445556640625
ADI-47058,8.831968307495117
ADI-47059,8.931855201721191
ADI-47062,8.901209831237793
ADI-47067,9.212327003479004
ADI-47070,8.889859199523926
ADI-47071,9.09048843383789
ADI-47077,8.945148468017578
ADI-47082,8.9482421875
ADI-47083,9.09175968170166
ADI-47084,9.175063133239746
ADI-47085,9.052385330200195
ADI-47090,9.310510635375977
ADI-47092,9.119047164916992
ADI-47093,8.765633583068848
ADI-47104,9.09857177734375
ADI-47106,8.983885765075684
ADI-47107,8.983759880065918
ADI-47109,8.833993911743164
ADI-47112,9.066661834716797
ADI-47113,8.812812805175781
ADI-47116,9.027280807495117
ADI-47119,9.162720680236816
ADI-47120,9.058318138122559
ADI-47121,9.339360237121582
ADI-47124,8.980772972106934
ADI-47125,9.019651412963867
ADI-47126,9.096047401428223
ADI-47127,9.893781661987305
ADI-47129,9.193313598632812
ADI-47133,9.047876358032227
ADI-47135,9.195664405822754
ADI-47137,8.929121971130371
ADI-47140,9.552640914916992
ADI-47143,9.449345588684082
ADI-47148,9.159321784973145
ADI-47152,8.887741088867188
ADI-47160,9.188455581665039
ADI-47161,9.078633308410645
ADI-47166,9.273646354675293
ADI-47173,9.13068675994873
ADI-47174,9.032370567321777
ADI-47175,8.954872131347656
ADI-47178,8.85452651977539
ADI-47179,9.056777000427246
ADI-47182,9.188499450683594
ADI-47184,9.107842445373535
ADI-47186,9.011287689208984
ADI-47190,9.078760147094727
ADI-47191,8.984423637390137
ADI-47192,9.161578178405762
ADI-47193,9.042133331298828
ADI-47194,8.98012638092041
ADI-47196,9.44354248046875
ADI-47197,9.114110946655273
ADI-47198,8.996209144592285
ADI-47200,9.146780967712402
ADI-47201,9.047245025634766
ADI-47202,9.57539176940918
ADI-47203,8.920846939086914
ADI-47205,9.149096488952637
ADI-47206,9.036396026611328
ADI-47208,9.167875289916992
ADI-47214,9.117521286010742
ADI-47217,9.086071014404297
ADI-47220,8.98198413848877
ADI-47221,9.303647994995117
ADI-47222,9.291590690612793
ADI-47226,9.037922859191895
ADI-47229,9.253212928771973
ADI-47231,9.202530860900879
ADI-47232,9.10119342803955
ADI-47235,9.629903793334961
ADI-47237,9.255967140197754
ADI-47239,9.11134147644043
ADI-47243,9.192999839782715
ADI-47246,9.226900100708008
ADI-47248,8.942803382873535
ADI-47251,9.11031436920166
ADI-47253,9.137791633605957
ADI-47255,9.311123847961426
ADI-47256,9.089373588562012
ADI-47257,9.139165878295898
ADI-47261,9.145710945129395
ADI-47263,9.146829605102539
ADI-47264,9.330609321594238
ADI-47278,8.832988739013672
ADI-47279,8.944038391113281
ADI-47281,8.991856575012207
ADI-47282,9.120049476623535
ADI-47286,9.274053573608398
ADI-47287,9.034503936767578
ADI-47290,9.25113296508789
ADI-47291,9.231588363647461
ADI-47293,8.978914260864258
ADI-47294,8.94707202911377
ADI-47295,9.006343841552734
ADI-47296,9.132547378540039
ADI-47298,9.080376625061035
ADI-47299,8.974011421203613
ADI-47303,8.871415138244629
ADI-47304,9.031736373901367
ADI-47305,9.086111068725586
ADI-47306,8.949832916259766
ADI-47307,9.137855529785156
ADI-47310,8.899677276611328
ADI-47311,8.969663619995117
ADI-47313,8.89724349975586
