id,TmApp
ADI-37124,65.28649139404297
ADI-37125,67.51146697998047
ADI-38498,68.851025390625
ADI-38500,68.26889038085938
ADI-38503,66.95164794921875
ADI-45368,71.96222381591797
ADI-45370,66.45868072509765
ADI-45373,69.05062103271484
ADI-45375,67.58943023681641
ADI-45378,72.83963165283203
ADI-45382,71.92767028808593
ADI-45383,68.10698699951172
ADI-45393,67.0715545654297
ADI-45395,71.1423126220703
ADI-45397,65.79794921875
ADI-45404,69.74857330322266
ADI-45405,66.54735412597657
ADI-45407,68.19062957763671
ADI-45409,70.37198791503906
ADI-45410,70.86725158691407
ADI-45411,68.21322937011719
ADI-45428,68.1316909790039
ADI-45429,68.96460723876953
ADI-45433,73.36497802734375
ADI-45438,67.5531021118164
ADI-45442,68.34859466552734
ADI-45447,67.34852752685546
ADI-45448,67.65445556640626
ADI-45452,68.82935333251953
ADI-45456,69.2311996459961
ADI-45459,68.24046325683594
ADI-45460,67.77350463867188
ADI-45469,66.21504821777344
ADI-45470,66.56657104492187
ADI-45472,66.09148254394532
ADI-45476,68.43414154052735
ADI-45477,73.69467010498047
ADI-45481,71.65624389648437
ADI-45485,68.30807342529297
ADI-45486,72.17832641601562
ADI-45489,69.6430419921875
ADI-45498,67.74481201171875
ADI-46678,68.92005310058593
ADI-46689,68.40628509521484
ADI-46691,68.32392730712891
ADI-46692,69.1749496459961
ADI-46693,70.07318878173828
ADI-46696,70.88800048828125
ADI-46701,68.75521850585938
ADI-46706,69.99593963623047
ADI-46707,70.71507415771484
ADI-46713,69.28074188232422
ADI-47055,68.44877777099609
ADI-47056,68.62248382568359
ADI-47057,68.47880554199219
ADI-47058,66.36495666503906
ADI-47059,68.08744812011719
ADI-47062,69.00353240966797
ADI-47067,67.09353179931641
ADI-47070,66.14976806640625
ADI-47071,69.65279388427734
ADI-47077,66.47953186035156
ADI-47082,68.74329223632813
ADI-47083,70.17355804443359
ADI-47084,71.03435516357422
ADI-47085,66.23585205078125
ADI-47090,66.47777709960937
ADI-47092,67.29180603027343
ADI-47093,68.79347381591796
ADI-47104,69.94395751953125
ADI-47106,66.4202667236328
ADI-47107,71.20592041015625
ADI-47109,69.09621124267578
ADI-47112,67.60449829101563
ADI-47113,68.20567016601562
ADI-47116,72.31817321777343
ADI-47119,67.29939422607421
ADI-47120,70.382470703125
ADI-47121,67.69198913574219
ADI-47124,68.14020080566407
ADI-47125,67.79159240722656
ADI-47126,68.19865264892579
ADI-47127,74.31667633056641
ADI-47129,67.56618041992188
ADI-47133,66.90570526123047
ADI-47135,68.0823989868164
ADI-47137,69.6843276977539
ADI-47140,70.20650329589844
ADI-47143,73.42255401611328
ADI-47148,72.40594940185547
ADI-47152,66.32655029296875
ADI-47160,69.71107025146485
ADI-47161,70.593798828125
ADI-47166,66.03800354003906
ADI-47173,72.15538330078125
ADI-47174,70.72928924560547
ADI-47175,67.9695816040039
ADI-47178,70.83580169677734
ADI-47179,68.80830230712891
ADI-47182,68.78182525634766
ADI-47184,68.00827331542969
ADI-47186,66.8559783935547
ADI-47190,68.39171600341797
ADI-47191,72.49609832763672
ADI-47192,67.2178466796875
ADI-47193,72.46312866210937
ADI-47194,72.61072082519532
ADI-47196,70.04881896972657
ADI-47197,69.26395111083984
ADI-47198,68.3206069946289
ADI-47200,69.89624938964843
ADI-47201,66.69894256591797
ADI-47202,67.98305816650391
ADI-47203,71.31201477050782
ADI-47205,73.37052612304687
ADI-47206,67.75670166015625
ADI-47208,70.98990478515626
ADI-47214,71.90346984863281
ADI-47217,70.73875122070312
ADI-47220,67.14598388671875
ADI-47221,69.75684356689453
ADI-47222,70.9892593383789
ADI-47226,72.84260406494141
ADI-47229,70.4788330078125
ADI-47231,67.14259338378906
ADI-47232,70.07195129394532
ADI-47235,72.53888549804688
ADI-47237,70.96285247802734
ADI-47239,68.93548431396485
ADI-47243,70.46378784179687
ADI-47246,67.58927154541016
ADI-47248,68.31829681396485
ADI-47251,66.67850036621094
ADI-47253,70.34764251708984
ADI-47255,69.06239624023438
ADI-47256,66.59775848388672
ADI-47257,72.26402282714844
ADI-47261,67.70816497802734
ADI-47263,73.8807876586914
ADI-47264,70.10676574707031
ADI-47278,67.65660858154297
ADI-47279,67.2968521118164
ADI-47281,66.50924377441406
ADI-47282,68.40791168212891
ADI-47286,68.6800765991211
ADI-47287,70.39385375976562
ADI-47290,66.73809356689453
ADI-47291,68.71753997802735
ADI-47293,67.13033752441406
ADI-47294,71.24098663330078
ADI-47295,70.71002044677735
ADI-47296,72.64362487792968
ADI-47298,67.87882995605469
ADI-47299,71.32457427978515
ADI-47303,67.3635467529297
ADI-47304,70.39266052246094
ADI-47305,68.28206939697266
ADI-47306,69.88916473388672
ADI-47307,67.42017974853516
ADI-47310,73.17608795166015
ADI-47311,68.04715576171876
ADI-47313,71.81360778808593
