id,TmApp
ADI-37124,65.68513946533203
ADI-37125,67.76910095214843
ADI-38498,68.79521179199219
ADI-38500,68.74238891601563
ADI-38503,66.86372222900391
ADI-45368,71.52465209960937
ADI-45370,66.76069488525391
ADI-45373,69.2049072265625
ADI-45375,67.97506561279297
ADI-45378,71.49462280273437
ADI-45382,71.23081817626954
ADI-45383,68.35263061523438
ADI-45393,67.43687591552734
ADI-45395,70.46319885253907
ADI-45397,66.61347351074218
ADI-45404,68.66074981689454
ADI-45405,67.11668395996094
ADI-45407,68.81465454101563
ADI-45409,70.0406997680664
ADI-45410,70.43388671875
ADI-45411,68.65918426513672
ADI-45428,67.95742950439453
ADI-45429,69.3404541015625
ADI-45433,72.40199279785156
ADI-45438,67.78874206542969
ADI-45442,68.43318939208984
ADI-45447,67.52013549804687
ADI-45448,67.59456481933594
ADI-45452,69.31305236816407
ADI-45456,69.36530914306641
ADI-45459,68.23236694335938
ADI-45460,67.65730590820313
ADI-45469,66.91473999023438
ADI-45470,67.01898040771485
ADI-45472,66.41395721435546
ADI-45476,68.84837951660157
ADI-45477,72.420654296875
ADI-45481,70.98267517089843
ADI-45485,68.72149505615235
ADI-45486,71.07722625732421
ADI-45489,69.05708618164063
ADI-45498,68.00903778076172
ADI-46678,69.35298461914063
ADI-46689,68.90639190673828
ADI-46691,69.1989730834961
ADI-46692,69.15569915771485
ADI-46693,69.51045989990234
ADI-46696,70.5343734741211
ADI-46701,68.67388610839843
ADI-46706,69.9451187133789
ADI-46707,70.68683624267578
ADI-46713,69.25526123046875
ADI-47055,68.42666473388672
ADI-47056,68.8338394165039
ADI-47057,68.86184387207031
ADI-47058,66.74886779785156
ADI-47059,68.51331939697266
ADI-47062,69.20289306640625
ADI-47067,67.44546813964844
ADI-47070,66.97213592529297
ADI-47071,69.25382537841797
ADI-47077,67.09430541992188
ADI-47082,67.96964721679687
ADI-47083,70.11827545166015
ADI-47084,70.5296417236328
ADI-47085,67.08126068115234
ADI-47090,67.29133605957031
ADI-47092,67.57314605712891
ADI-47093,68.67679138183594
ADI-47104,69.5498550415039
ADI-47106,67.10196838378906
ADI-47107,70.31654205322266
ADI-47109,69.37350006103516
ADI-47112,67.55432739257813
ADI-47113,67.96835784912109
ADI-47116,71.47723846435547
ADI-47119,67.72990570068359
ADI-47120,69.94424896240234
ADI-47121,67.66125183105468
ADI-47124,67.98167266845704
ADI-47125,68.20461578369141
ADI-47126,67.71850891113282
ADI-47127,72.93417053222656
ADI-47129,67.74508361816406
ADI-47133,67.04672393798828
ADI-47135,68.02474517822266
ADI-47137,69.43150939941407
ADI-47140,69.52423553466797
ADI-47143,71.56134796142578
ADI-47148,71.94205780029297
ADI-47152,67.1197525024414
ADI-47160,69.44091033935547
ADI-47161,69.94914093017579
ADI-47166,66.67806396484374
ADI-47173,70.54037780761719
ADI-47174,70.4346694946289
ADI-47175,68.23456268310547
ADI-47178,69.7611068725586
ADI-47179,68.70312805175782
ADI-47182,69.20235290527344
ADI-47184,68.12829284667968
ADI-47186,67.49391174316406
ADI-47190,68.0417694091797
ADI-47191,71.30974426269532
ADI-47192,67.35056762695312
ADI-47193,71.30922241210938
ADI-47194,71.99115753173828
ADI-47196,69.69678649902343
ADI-47197,68.99846496582032
ADI-47198,68.8280014038086
ADI-47200,69.6530548095703
ADI-47201,66.93992614746094
ADI-47202,68.52248687744141
ADI-47203,70.64717102050781
ADI-47205,72.63116912841797
ADI-47206,68.07905578613281
ADI-47208,70.19550476074218
ADI-47214,71.34829559326172
ADI-47217,70.35282440185547
ADI-47220,67.57548217773437
ADI-47221,69.1688018798828
ADI-47222,70.15408172607422
ADI-47226,71.87311248779297
ADI-47229,69.36338348388672
ADI-47231,67.31598815917968
ADI-47232,69.55221710205078
ADI-47235,71.96032257080078
ADI-47237,69.92084045410157
ADI-47239,69.00273742675782
ADI-47243,69.94140319824218
ADI-47246,67.24155120849609
ADI-47248,68.53431091308593
ADI-47251,66.76845092773438
ADI-47253,70.3526123046875
ADI-47255,68.92210540771484
ADI-47256,67.01848907470703
ADI-47257,71.97187652587891
ADI-47261,67.998779296875
ADI-47263,72.43629913330078
ADI-47264,69.8520492553711
ADI-47278,68.13626556396484
ADI-47279,67.49490966796876
ADI-47281,67.19835510253907
ADI-47282,68.67671203613281
ADI-47286,68.59045104980468
ADI-47287,69.76183624267578
ADI-47290,67.18181915283203
ADI-47291,68.61181335449218
ADI-47293,67.45057525634766
ADI-47294,70.40647888183594
ADI-47295,70.71977081298829
ADI-47296,72.43819274902344
ADI-47298,68.52489013671875
ADI-47299,70.7573028564453
ADI-47303,67.729443359375
ADI-47304,69.59255981445312
ADI-47305,68.22911834716797
ADI-47306,70.07949371337891
ADI-47307,67.93993225097657
ADI-47310,71.96900329589843
ADI-47311,68.03410339355469
ADI-47313,71.69685516357421
