id,TmApp
ADI-37123,69.9657974243164
ADI-38499,68.16573333740234
ADI-38501,69.01940155029297
ADI-38502,70.74304962158203
ADI-45379,67.34818267822266
ADI-45388,69.10985565185547
ADI-45389,67.9239273071289
ADI-45390,69.03357696533203
ADI-45391,69.61844635009766
ADI-45402,69.33390045166016
ADI-45406,69.70758819580078
ADI-45408,70.62906646728516
ADI-45422,70.9963150024414
ADI-45425,69.28461456298828
ADI-45430,72.24263000488281
ADI-45435,76.56825256347656
ADI-45439,67.38127136230469
ADI-45440,68.57196044921875
ADI-45450,66.65884399414062
ADI-45451,72.432861328125
ADI-45453,68.25251770019531
ADI-45454,69.67975616455078
ADI-45455,67.6017837524414
ADI-45461,70.2389907836914
ADI-45463,69.66093444824219
ADI-45464,73.20905303955078
ADI-45465,69.11058044433594
ADI-45479,71.3328628540039
ADI-45480,70.66143798828125
ADI-45488,70.42890930175781
ADI-45490,65.58039093017578
ADI-45491,70.57235717773438
ADI-45493,70.50801849365234
ADI-45495,72.37638092041016
ADI-45497,70.93569946289062
ADI-45499,68.71534729003906
ADI-46677,69.03804779052734
ADI-46682,69.23749542236328
ADI-46684,69.85737609863281
ADI-46685,68.84593200683594
ADI-46690,70.89820098876953
ADI-46695,69.76487731933594
ADI-46697,68.427490234375
ADI-46704,67.79127502441406
ADI-46705,69.21089935302734
ADI-46708,70.39545440673828
ADI-46710,72.52869415283203
ADI-47054,68.77647399902344
ADI-47060,68.97793579101562
ADI-47061,67.55513763427734
ADI-47063,66.48081970214844
ADI-47064,65.68827056884766
ADI-47065,67.71665954589844
ADI-47066,70.77873229980469
ADI-47068,70.80509185791016
ADI-47069,65.89263916015625
ADI-47072,69.1372299194336
ADI-47073,68.0606918334961
ADI-47074,71.69941711425781
ADI-47075,70.25434875488281
ADI-47076,69.8620376586914
ADI-47078,70.95286560058594
ADI-47079,70.51447296142578
ADI-47081,68.14745330810547
ADI-47087,69.01261138916016
ADI-47089,67.81981658935547
ADI-47091,69.71891784667969
ADI-47094,69.35582733154297
ADI-47095,68.76841735839844
ADI-47096,69.59268951416016
ADI-47097,70.7446517944336
ADI-47098,66.56816101074219
ADI-47099,72.0508041381836
ADI-47100,69.11358642578125
ADI-47102,69.224853515625
ADI-47103,69.78718566894531
ADI-47105,66.296142578125
ADI-47111,70.83123779296875
ADI-47114,71.25865936279297
ADI-47117,70.11443328857422
ADI-47118,67.24042510986328
ADI-47122,70.009033203125
ADI-47123,69.22492980957031
ADI-47130,67.99163818359375
ADI-47131,69.89588928222656
ADI-47132,68.5465087890625
ADI-47134,72.56295776367188
ADI-47139,71.30368041992188
ADI-47141,71.28758239746094
ADI-47145,69.68495178222656
ADI-47146,71.00658416748047
ADI-47147,72.95960235595703
ADI-47149,71.87580871582031
ADI-47151,65.42604064941406
ADI-47153,66.31673431396484
ADI-47154,74.8463134765625
ADI-47155,66.70272827148438
ADI-47156,68.33987426757812
ADI-47158,66.43560028076172
ADI-47159,65.70584869384766
ADI-47162,70.20751190185547
ADI-47163,69.03282165527344
ADI-47165,68.43065643310547
ADI-47176,68.21324157714844
ADI-47177,69.02067565917969
ADI-47180,67.50553894042969
ADI-47181,67.22563934326172
ADI-47183,69.94579315185547
ADI-47187,68.1844482421875
ADI-47188,67.73387908935547
ADI-47189,70.1676025390625
ADI-47195,67.92577362060547
ADI-47199,67.95740509033203
ADI-47204,64.73924255371094
ADI-47207,68.65943908691406
ADI-47209,74.16581726074219
ADI-47212,69.04656219482422
ADI-47213,67.52230834960938
ADI-47215,68.61967468261719
ADI-47216,70.59420776367188
ADI-47218,71.23343658447266
ADI-47219,72.26367950439453
ADI-47223,67.00333404541016
ADI-47224,73.78556823730469
ADI-47225,69.1286392211914
ADI-47227,73.50686645507812
ADI-47228,69.97196197509766
ADI-47230,69.94839477539062
ADI-47233,70.35930633544922
ADI-47234,68.46172332763672
ADI-47236,69.62088012695312
ADI-47238,70.7107925415039
ADI-47240,69.74292755126953
ADI-47241,70.84202575683594
ADI-47244,67.62071990966797
ADI-47247,72.3775863647461
ADI-47249,68.32032012939453
ADI-47250,69.56571197509766
ADI-47252,69.29698181152344
ADI-47254,65.80036926269531
ADI-47258,68.82489013671875
ADI-47259,68.85277557373047
ADI-47260,69.32422637939453
ADI-47262,70.03755187988281
ADI-47265,69.4638442993164
ADI-47267,68.62252807617188
ADI-47280,74.46804809570312
ADI-47283,68.90558624267578
ADI-47284,67.59940338134766
ADI-47285,75.33523559570312
ADI-47288,68.5788345336914
ADI-47289,66.56060028076172
ADI-47292,68.27897644042969
ADI-47297,69.56814575195312
ADI-47300,70.08899688720703
ADI-47301,67.6980972290039
ADI-47302,74.6534194946289
ADI-47308,67.69486999511719
ADI-47309,72.70927429199219
ADI-47312,69.58125305175781
ADI-47316,67.32946014404297
ADI-47317,69.28645324707031
