id,HIC
ADI-37124,9.236572074890137
ADI-37125,9.038187026977539
ADI-38498,9.16648063659668
ADI-38500,9.072974395751952
ADI-38503,9.201972579956054
ADI-45368,9.166127395629882
ADI-45370,9.03499813079834
ADI-45373,9.116654968261718
ADI-45375,9.501756286621093
ADI-45378,9.033282661437989
ADI-45382,9.999173545837403
ADI-45383,9.715120124816895
ADI-45393,9.043389892578125
ADI-45395,9.558898735046387
ADI-45397,9.176334762573243
ADI-45404,9.152331733703614
ADI-45405,9.176904678344727
ADI-45407,9.586869621276856
ADI-45409,9.126459121704102
ADI-45410,9.25338954925537
ADI-45411,9.003035926818848
ADI-45428,9.96735439300537
ADI-45429,9.123598670959472
ADI-45433,9.352278518676759
ADI-45438,9.577608108520508
ADI-45442,8.945316505432128
ADI-45447,9.022435188293457
ADI-45448,9.128265190124512
ADI-45452,9.112303924560546
ADI-45456,9.019239234924317
ADI-45459,9.206528663635254
ADI-45460,9.025794982910156
ADI-45469,9.497636032104491
ADI-45470,9.138248443603516
ADI-45472,8.977746391296387
ADI-45476,8.93039150238037
ADI-45477,9.346375274658204
ADI-45481,9.326520919799805
ADI-45485,8.952632331848145
ADI-45486,9.520495986938476
ADI-45489,9.325701141357422
ADI-45498,10.109049415588379
ADI-46678,9.024077606201171
ADI-46689,8.855035209655762
ADI-46691,8.865832328796387
ADI-46692,9.053512954711914
ADI-46693,9.65637664794922
ADI-46696,9.631081199645996
ADI-46701,8.929928588867188
ADI-46706,8.947356986999512
ADI-46707,9.164321136474609
ADI-46713,8.874981117248534
ADI-47055,9.063834381103515
ADI-47056,8.946649169921875
ADI-47057,9.243501091003418
ADI-47058,8.866254234313965
ADI-47059,8.92872371673584
ADI-47062,9.03395118713379
ADI-47067,9.459894752502441
ADI-47070,9.128017616271972
ADI-47071,9.112738800048827
ADI-47077,9.098518562316894
ADI-47082,9.161714553833008
ADI-47083,9.149357223510743
ADI-47084,9.333806991577148
ADI-47085,9.160609817504882
ADI-47090,9.117813682556152
ADI-47092,9.022493743896485
ADI-47093,8.98665885925293
ADI-47104,9.328442573547363
ADI-47106,9.44443359375
ADI-47107,9.020186042785644
ADI-47109,8.890558242797852
ADI-47112,8.98161735534668
ADI-47113,8.953359031677246
ADI-47116,8.963047409057618
ADI-47119,9.458661079406738
ADI-47120,9.575127220153808
ADI-47121,9.023907279968261
ADI-47124,9.222742080688477
ADI-47125,9.071815299987794
ADI-47126,9.39442253112793
ADI-47127,9.711267852783203
ADI-47129,9.458346748352051
ADI-47133,9.301754760742188
ADI-47135,9.415141105651855
ADI-47137,8.995088386535645
ADI-47140,9.854104614257812
ADI-47143,9.879089164733887
ADI-47148,9.4621337890625
ADI-47152,9.16775016784668
ADI-47160,9.553478622436524
ADI-47161,9.160987854003906
ADI-47166,9.83009967803955
ADI-47173,9.064258003234864
ADI-47174,9.330316162109375
ADI-47175,9.390009117126464
ADI-47178,9.057532691955567
ADI-47179,8.990908241271972
ADI-47182,9.16893138885498
ADI-47184,9.237587928771973
ADI-47186,9.04247169494629
ADI-47190,9.134686470031738
ADI-47191,9.145026206970215
ADI-47192,9.736701774597169
ADI-47193,9.22831325531006
ADI-47194,9.138011169433593
ADI-47196,9.596802520751954
ADI-47197,9.171066093444825
ADI-47198,9.045647621154785
ADI-47200,8.988727951049805
ADI-47201,9.04806308746338
ADI-47202,9.120808219909668
ADI-47203,8.980655288696289
ADI-47205,9.02559814453125
ADI-47206,8.985537910461426
ADI-47208,9.213589286804199
ADI-47214,9.220155143737793
ADI-47217,9.036219787597656
ADI-47220,9.141230201721191
ADI-47221,9.46946678161621
ADI-47222,9.755122566223145
ADI-47226,9.372518920898438
ADI-47229,10.15072193145752
ADI-47231,9.08727798461914
ADI-47232,9.278708457946777
ADI-47235,10.172047233581543
ADI-47237,9.747219848632813
ADI-47239,9.217232513427735
ADI-47243,9.485517692565917
ADI-47246,9.198732566833495
ADI-47248,9.0837833404541
ADI-47251,9.401328468322754
ADI-47253,9.049102401733398
ADI-47255,9.340670585632324
ADI-47256,9.292989921569824
ADI-47257,9.397182273864747
ADI-47261,9.049721908569335
ADI-47263,9.286802101135255
ADI-47264,9.371167182922363
ADI-47278,9.067842102050781
ADI-47279,9.135010719299316
ADI-47281,9.349580574035645
ADI-47282,8.942723083496094
ADI-47286,9.319977951049804
ADI-47287,9.020753479003906
ADI-47290,9.267448234558106
ADI-47291,9.357261085510254
ADI-47293,9.250720024108887
ADI-47294,8.9609525680542
ADI-47295,9.389433288574219
ADI-47296,9.18538990020752
ADI-47298,8.894039154052734
ADI-47299,9.097963905334472
ADI-47303,9.0152156829834
ADI-47304,9.036109161376952
ADI-47305,9.556908226013183
ADI-47306,8.996492004394531
ADI-47307,9.470645713806153
ADI-47310,9.449124717712403
ADI-47311,9.175039863586425
ADI-47313,9.093548774719238
