id,HIC
ADI-37123,9.097350120544434
ADI-38499,9.406206130981445
ADI-38501,9.084019660949707
ADI-38502,8.997471809387207
ADI-45379,8.880603790283203
ADI-45388,8.989036560058594
ADI-45389,9.0575590133667
ADI-45390,9.032164573669434
ADI-45391,9.031022071838379
ADI-45402,8.980276107788086
ADI-45406,9.119693756103516
ADI-45408,8.859838485717773
ADI-45422,9.842183113098145
ADI-45425,9.12713623046875
ADI-45430,8.984437942504883
ADI-45435,9.419109344482422
ADI-45439,9.143484115600586
ADI-45440,9.073650360107422
ADI-45450,9.221945762634277
ADI-45451,9.42635726928711
ADI-45453,8.779013633728027
ADI-45454,8.778306007385254
ADI-45455,9.086549758911133
ADI-45461,9.062634468078613
ADI-45463,9.136691093444824
ADI-45464,8.99163818359375
ADI-45465,9.076200485229492
ADI-45479,9.20138168334961
ADI-45480,9.095420837402344
ADI-45488,9.125838279724121
ADI-45490,9.517763137817383
ADI-45491,9.09270191192627
ADI-45493,9.33202075958252
ADI-45495,9.624382019042969
ADI-45497,9.412763595581055
ADI-45499,12.041051864624023
ADI-46677,8.920879364013672
ADI-46682,8.804586410522461
ADI-46684,9.567338943481445
ADI-46685,8.972494125366211
ADI-46690,8.770537376403809
ADI-46695,9.06734561920166
ADI-46697,9.140504837036133
ADI-46704,9.236994743347168
ADI-46705,8.977688789367676
ADI-46708,9.30211067199707
ADI-46710,9.030169486999512
ADI-47054,9.273487091064453
ADI-47060,9.148579597473145
ADI-47061,9.136994361877441
ADI-47063,9.067974090576172
ADI-47064,8.67626953125
ADI-47065,8.904109001159668
ADI-47066,9.203988075256348
ADI-47068,9.032733917236328
ADI-47069,9.32525634765625
ADI-47072,9.106493949890137
ADI-47073,9.29931354522705
ADI-47074,9.254618644714355
ADI-47075,8.987303733825684
ADI-47076,9.166333198547363
ADI-47078,8.98447036743164
ADI-47079,9.120953559875488
ADI-47081,9.060815811157227
ADI-47087,10.043307304382324
ADI-47089,9.10228443145752
ADI-47091,9.246573448181152
ADI-47094,9.11666202545166
ADI-47095,8.932416915893555
ADI-47096,9.262725830078125
ADI-47097,8.928985595703125
ADI-47098,8.85251235961914
ADI-47099,9.442771911621094
ADI-47100,9.203722953796387
ADI-47102,8.871145248413086
ADI-47103,9.103203773498535
ADI-47105,8.952484130859375
ADI-47111,9.104936599731445
ADI-47114,8.8397855758667
ADI-47117,9.956134796142578
ADI-47118,8.968928337097168
ADI-47122,9.128868103027344
ADI-47123,9.32487678527832
ADI-47130,9.766740798950195
ADI-47131,9.455735206604004
ADI-47132,8.990015029907227
ADI-47134,9.327394485473633
ADI-47139,9.734938621520996
ADI-47141,9.058887481689453
ADI-47145,9.348043441772461
ADI-47146,9.004338264465332
ADI-47147,9.716029167175293
ADI-47149,9.379026412963867
ADI-47151,8.924859046936035
ADI-47153,9.183349609375
ADI-47154,10.241388320922852
ADI-47155,9.116424560546875
ADI-47156,9.466737747192383
ADI-47158,9.404370307922363
ADI-47159,10.09914779663086
ADI-47162,9.145931243896484
ADI-47163,9.121787071228027
ADI-47165,9.36174488067627
ADI-47176,9.333748817443848
ADI-47177,9.134180068969727
ADI-47180,8.943778038024902
ADI-47181,9.200224876403809
ADI-47183,8.935381889343262
ADI-47187,9.066340446472168
ADI-47188,9.129140853881836
ADI-47189,9.137207984924316
ADI-47195,9.108443260192871
ADI-47199,9.032468795776367
ADI-47204,9.142291069030762
ADI-47207,8.937921524047852
ADI-47209,9.02964973449707
ADI-47212,9.718595504760742
ADI-47213,9.155787467956543
ADI-47215,8.81352710723877
ADI-47216,9.17710018157959
ADI-47218,9.05306625366211
ADI-47219,8.92337417602539
ADI-47223,9.347970008850098
ADI-47224,9.398412704467773
ADI-47225,9.1495943069458
ADI-47227,9.174839973449707
ADI-47228,9.960522651672363
ADI-47230,8.961530685424805
ADI-47233,9.624727249145508
ADI-47234,9.335190773010254
ADI-47236,9.075974464416504
ADI-47238,9.289141654968262
ADI-47240,9.148635864257812
ADI-47241,9.271471977233887
ADI-47244,11.70703125
ADI-47247,9.530117988586426
ADI-47249,9.618572235107422
ADI-47250,9.187313079833984
ADI-47252,9.485931396484375
ADI-47254,9.468043327331543
ADI-47258,9.205863952636719
ADI-47259,10.136425018310547
ADI-47260,9.782694816589355
ADI-47262,9.22327995300293
ADI-47265,10.692307472229004
ADI-47267,9.212112426757812
ADI-47280,9.17014217376709
ADI-47283,9.222466468811035
ADI-47284,8.990198135375977
ADI-47285,9.27108383178711
ADI-47288,9.052606582641602
ADI-47289,9.07371711730957
ADI-47292,9.364119529724121
ADI-47297,9.007739067077637
ADI-47300,9.155780792236328
ADI-47301,9.285571098327637
ADI-47302,9.508581161499023
ADI-47308,9.24341869354248
ADI-47309,9.370134353637695
ADI-47312,9.112669944763184
ADI-47316,8.900812149047852
ADI-47317,9.115432739257812
