id,HIC
ADI-37124,8.82975959777832
ADI-37125,8.79427719116211
ADI-38498,8.949691772460938
ADI-38500,9.340550422668457
ADI-38503,8.963540077209473
ADI-45368,9.15412712097168
ADI-45370,9.425216674804688
ADI-45373,9.130189895629883
ADI-45375,9.879676818847656
ADI-45378,8.92939567565918
ADI-45382,9.833731651306152
ADI-45383,9.094464302062988
ADI-45393,9.031079292297363
ADI-45395,9.082590103149414
ADI-45397,9.461929321289062
ADI-45404,9.03868293762207
ADI-45405,9.220471382141113
ADI-45407,9.687074661254883
ADI-45409,9.037532806396484
ADI-45410,9.833771705627441
ADI-45411,8.87257194519043
ADI-45428,10.282451629638672
ADI-45429,8.974581718444824
ADI-45433,9.146560668945312
ADI-45438,8.80490779876709
ADI-45442,8.824965476989746
ADI-45447,8.824127197265625
ADI-45448,8.871604919433594
ADI-45452,9.016077995300293
ADI-45456,8.914952278137207
ADI-45459,8.956504821777344
ADI-45460,8.89720630645752
ADI-45469,9.406338691711426
ADI-45470,8.852004051208496
ADI-45472,8.799742698669434
ADI-45476,8.829730987548828
ADI-45477,9.095337867736816
ADI-45481,9.456256866455078
ADI-45485,9.022369384765625
ADI-45486,8.910862922668457
ADI-45489,9.028044700622559
ADI-45498,10.536932945251465
ADI-46678,9.069992065429688
ADI-46689,8.952425003051758
ADI-46691,8.9784574508667
ADI-46692,9.013141632080078
ADI-46693,9.064407348632812
ADI-46696,9.30060863494873
ADI-46701,8.949724197387695
ADI-46706,9.051263809204102
ADI-46707,9.0542573928833
ADI-46713,8.706284523010254
ADI-47055,9.027515411376953
ADI-47056,9.008852005004883
ADI-47057,9.117208480834961
ADI-47058,8.761302947998047
ADI-47059,8.879638671875
ADI-47062,8.943846702575684
ADI-47067,9.720279693603516
ADI-47070,8.910555839538574
ADI-47071,9.043405532836914
ADI-47077,9.008122444152832
ADI-47082,9.001675605773926
ADI-47083,8.879121780395508
ADI-47084,9.1378755569458
ADI-47085,9.036925315856934
ADI-47090,9.002453804016113
ADI-47092,9.043028831481934
ADI-47093,9.019164085388184
ADI-47104,9.285208702087402
ADI-47106,10.544838905334473
ADI-47107,9.006317138671875
ADI-47109,8.891260147094727
ADI-47112,8.870304107666016
ADI-47113,8.677217483520508
ADI-47116,8.82933235168457
ADI-47119,9.44491958618164
ADI-47120,9.743891716003418
ADI-47121,9.145458221435547
ADI-47124,9.259666442871094
ADI-47125,9.07866096496582
ADI-47126,9.090099334716797
ADI-47127,10.061341285705566
ADI-47129,9.1726655960083
ADI-47133,9.422290802001953
ADI-47135,9.442573547363281
ADI-47137,8.929818153381348
ADI-47140,9.928092002868652
ADI-47143,9.714217185974121
ADI-47148,9.877067565917969
ADI-47152,9.400298118591309
ADI-47160,10.051190376281738
ADI-47161,8.971001625061035
ADI-47166,9.681654930114746
ADI-47173,8.998249053955078
ADI-47174,9.41462516784668
ADI-47175,9.2355375289917
ADI-47178,8.926750183105469
ADI-47179,8.92777156829834
ADI-47182,9.0569486618042
ADI-47184,9.245929718017578
ADI-47186,8.83651351928711
ADI-47190,9.652944564819336
ADI-47191,9.016511917114258
ADI-47192,9.147136688232422
ADI-47193,9.18474006652832
ADI-47194,9.144195556640625
ADI-47196,10.917257308959961
ADI-47197,9.328028678894043
ADI-47198,9.001019477844238
ADI-47200,9.001188278198242
ADI-47201,9.458687782287598
ADI-47202,9.349443435668945
ADI-47203,9.036917686462402
ADI-47205,8.87191390991211
ADI-47206,9.044157981872559
ADI-47208,9.099544525146484
ADI-47214,9.209671974182129
ADI-47217,8.942152976989746
ADI-47220,8.901949882507324
ADI-47221,9.291058540344238
ADI-47222,9.309680938720703
ADI-47226,9.243422508239746
ADI-47229,11.525201797485352
ADI-47231,9.040106773376465
ADI-47232,9.196858406066895
ADI-47235,10.965699195861816
ADI-47237,10.716869354248047
ADI-47239,9.020169258117676
ADI-47243,9.624017715454102
ADI-47246,9.573201179504395
ADI-47248,8.931652069091797
ADI-47251,9.712024688720703
ADI-47253,8.868477821350098
ADI-47255,9.143684387207031
ADI-47256,9.262458801269531
ADI-47257,9.817975044250488
ADI-47261,8.964982032775879
ADI-47263,9.409162521362305
ADI-47264,9.17721176147461
ADI-47278,9.064515113830566
ADI-47279,9.188738822937012
ADI-47281,9.236223220825195
ADI-47282,8.934786796569824
ADI-47286,9.033519744873047
ADI-47287,9.13654613494873
ADI-47290,9.490571975708008
ADI-47291,9.11257266998291
ADI-47293,9.375239372253418
ADI-47294,8.959447860717773
ADI-47295,9.6826753616333
ADI-47296,9.204890251159668
ADI-47298,8.858327865600586
ADI-47299,9.041998863220215
ADI-47303,8.82176685333252
ADI-47304,9.111305236816406
ADI-47305,10.009696960449219
ADI-47306,8.970541000366211
ADI-47307,9.440123558044434
ADI-47310,9.479843139648438
ADI-47311,8.979857444763184
ADI-47313,9.058359146118164
