id,y_pred
ADI-37123,8.99972915649414
ADI-38499,9.498814582824707
ADI-38501,9.003144264221191
ADI-38502,9.241031646728516
ADI-45379,8.889846801757812
ADI-45388,9.095996856689453
ADI-45389,8.944428443908691
ADI-45390,9.040916442871094
ADI-45391,9.384605407714844
ADI-45402,8.856695175170898
ADI-45406,9.209840774536133
ADI-45408,9.098197937011719
ADI-45422,9.247173309326172
ADI-45425,10.785652160644531
ADI-45430,8.900886535644531
ADI-45435,9.982121467590332
ADI-45439,9.095959663391113
ADI-45440,8.951861381530762
ADI-45450,9.057648658752441
ADI-45451,9.308398246765137
ADI-45453,8.868794441223145
ADI-45454,8.90389347076416
ADI-45455,8.690681457519531
ADI-45461,9.02528190612793
ADI-45463,8.948440551757812
ADI-45464,9.01347541809082
ADI-45465,9.138344764709473
ADI-45479,8.834842681884766
ADI-45480,9.087462425231934
ADI-45488,9.465498924255371
ADI-45490,8.987943649291992
ADI-45491,9.024219512939453
ADI-45493,9.957847595214844
ADI-45495,9.355730056762695
ADI-45497,10.368721961975098
ADI-45499,10.01964282989502
ADI-46677,9.095377922058105
ADI-46682,8.621981620788574
ADI-46684,9.067473411560059
ADI-46685,9.062406539916992
ADI-46690,9.07740306854248
ADI-46695,9.03235912322998
ADI-46697,8.901988983154297
ADI-46704,8.757291793823242
ADI-46705,9.246346473693848
ADI-46708,9.226320266723633
ADI-46710,9.660501480102539
ADI-47054,8.822759628295898
ADI-47060,8.90727424621582
ADI-47061,8.650108337402344
ADI-47063,8.936141967773438
ADI-47064,9.019576072692871
ADI-47065,8.701269149780273
ADI-47066,8.845888137817383
ADI-47068,8.780660629272461
ADI-47069,8.93875503540039
ADI-47072,8.880119323730469
ADI-47073,9.114809036254883
ADI-47074,9.058502197265625
ADI-47075,8.921022415161133
ADI-47076,9.179234504699707
ADI-47078,9.093952178955078
ADI-47079,8.976219177246094
ADI-47081,9.045228004455566
ADI-47087,8.963179588317871
ADI-47089,9.153121948242188
ADI-47091,9.085867881774902
ADI-47094,8.910820007324219
ADI-47095,8.80977725982666
ADI-47096,9.203655242919922
ADI-47097,8.998394012451172
ADI-47098,9.011284828186035
ADI-47099,10.099565505981445
ADI-47100,9.0209379196167
ADI-47102,8.883262634277344
ADI-47103,9.273327827453613
ADI-47105,8.9835205078125
ADI-47111,9.133936882019043
ADI-47114,9.14519214630127
ADI-47117,9.934131622314453
ADI-47118,9.287989616394043
ADI-47122,8.832317352294922
ADI-47123,9.075753211975098
ADI-47130,10.243711471557617
ADI-47131,9.789371490478516
ADI-47132,9.671207427978516
ADI-47134,9.51120662689209
ADI-47139,9.091008186340332
ADI-47141,9.138420104980469
ADI-47145,9.117806434631348
ADI-47146,9.0563383102417
ADI-47147,9.40021800994873
ADI-47149,10.343395233154297
ADI-47151,8.84798812866211
ADI-47153,9.109465599060059
ADI-47154,10.161383628845215
ADI-47155,9.292686462402344
ADI-47156,9.20785140991211
ADI-47158,8.933110237121582
ADI-47159,9.840206146240234
ADI-47162,9.78597640991211
ADI-47163,8.750659942626953
ADI-47165,9.979376792907715
ADI-47176,8.792825698852539
ADI-47177,8.810750007629395
ADI-47180,8.649173736572266
ADI-47181,9.684130668640137
ADI-47183,8.995526313781738
ADI-47187,8.874484062194824
ADI-47188,9.008739471435547
ADI-47189,8.923273086547852
ADI-47195,8.987785339355469
ADI-47199,9.00765323638916
ADI-47204,9.16237735748291
ADI-47207,8.891867637634277
ADI-47209,8.995889663696289
ADI-47212,9.792277336120605
ADI-47213,8.794778823852539
ADI-47215,9.039961814880371
ADI-47216,8.955375671386719
ADI-47218,8.964581489562988
ADI-47219,9.778519630432129
ADI-47223,9.082674980163574
ADI-47224,9.230815887451172
ADI-47225,9.282936096191406
ADI-47227,9.333320617675781
ADI-47228,9.810392379760742
ADI-47230,9.270216941833496
ADI-47233,9.893106460571289
ADI-47234,9.102538108825684
ADI-47236,9.611637115478516
ADI-47238,9.043499946594238
ADI-47240,9.960094451904297
ADI-47241,9.791614532470703
ADI-47244,9.446860313415527
ADI-47247,9.696760177612305
ADI-47249,9.547621726989746
ADI-47250,8.89421558380127
ADI-47252,9.610138893127441
ADI-47254,8.876279830932617
ADI-47258,9.205735206604004
ADI-47259,9.217631340026855
ADI-47260,10.540514945983887
ADI-47262,11.172019958496094
ADI-47265,9.927821159362793
ADI-47267,8.971308708190918
ADI-47280,9.574960708618164
ADI-47283,8.806785583496094
ADI-47284,9.001520156860352
ADI-47285,9.114433288574219
ADI-47288,8.956093788146973
ADI-47289,8.850579261779785
ADI-47292,9.223664283752441
ADI-47297,8.897737503051758
ADI-47300,8.903738975524902
ADI-47301,9.039051055908203
ADI-47302,9.156845092773438
ADI-47308,8.94594955444336
ADI-47309,9.217565536499023
ADI-47312,8.992985725402832
ADI-47316,9.676572799682617
ADI-47317,9.821615219116211
