id,y_pred
ADI-37124,8.965432929992676
ADI-37125,8.921533966064453
ADI-38498,9.160584831237793
ADI-38500,8.738257217407227
ADI-38503,9.44483528137207
ADI-45368,8.938762664794922
ADI-45370,9.168894386291504
ADI-45373,9.167923545837402
ADI-45375,9.403026008605957
ADI-45378,9.16572437286377
ADI-45382,9.945259284973144
ADI-45383,10.381668853759766
ADI-45393,8.66382999420166
ADI-45395,9.136362266540527
ADI-45397,8.717560386657714
ADI-45404,9.291501998901367
ADI-45405,9.093579292297363
ADI-45407,9.24328327178955
ADI-45409,8.997867584228516
ADI-45410,10.23295555114746
ADI-45411,8.89285945892334
ADI-45428,9.769202041625977
ADI-45429,9.203550148010255
ADI-45433,9.58381690979004
ADI-45438,10.78514747619629
ADI-45442,8.961100769042968
ADI-45447,9.293713569641113
ADI-45448,9.19388198852539
ADI-45452,9.067981910705566
ADI-45456,9.278228569030762
ADI-45459,8.916548728942871
ADI-45460,9.186370658874512
ADI-45469,9.143024444580078
ADI-45470,9.550619888305665
ADI-45472,8.928181266784668
ADI-45476,9.06862850189209
ADI-45477,10.241198539733887
ADI-45481,8.899188613891601
ADI-45485,9.046835708618165
ADI-45486,10.598749732971191
ADI-45489,9.994820976257325
ADI-45498,10.466141891479491
ADI-46678,9.595481681823731
ADI-46689,9.283216667175292
ADI-46691,9.191160011291505
ADI-46692,8.913867378234864
ADI-46693,9.36521873474121
ADI-46696,9.367350769042968
ADI-46701,8.933002853393555
ADI-46706,9.28698673248291
ADI-46707,10.427793502807617
ADI-46713,9.178825378417969
ADI-47055,8.792042350769043
ADI-47056,9.187022018432618
ADI-47057,9.02139072418213
ADI-47058,8.725459098815918
ADI-47059,8.897432899475097
ADI-47062,9.359949111938477
ADI-47067,9.343427658081055
ADI-47070,8.990412330627441
ADI-47071,9.484450340270996
ADI-47077,9.274641609191894
ADI-47082,8.995075988769532
ADI-47083,8.871051406860351
ADI-47084,9.172559547424317
ADI-47085,9.271707344055176
ADI-47090,9.381473159790039
ADI-47092,8.981716346740722
ADI-47093,8.884599304199218
ADI-47104,9.44162712097168
ADI-47106,9.135906791687011
ADI-47107,8.915563583374023
ADI-47109,9.602727890014648
ADI-47112,8.671886253356934
ADI-47113,9.035895919799804
ADI-47116,9.124076080322265
ADI-47119,9.251839447021485
ADI-47120,8.977760314941406
ADI-47121,9.35490779876709
ADI-47124,9.172494316101075
ADI-47125,9.12151641845703
ADI-47126,10.306455993652344
ADI-47127,9.881772422790528
ADI-47129,9.268154335021972
ADI-47133,9.058655548095704
ADI-47135,9.149197578430176
ADI-47137,9.476972579956055
ADI-47140,9.430058860778809
ADI-47143,9.65899829864502
ADI-47148,9.437151145935058
ADI-47152,8.872542572021484
ADI-47160,9.222916221618652
ADI-47161,10.243453979492188
ADI-47166,9.361879539489745
ADI-47173,8.82637424468994
ADI-47174,8.718470191955566
ADI-47175,8.915061950683594
ADI-47178,8.746324729919433
ADI-47179,8.698488235473633
ADI-47182,9.176183700561523
ADI-47184,10.051000595092773
ADI-47186,9.099206352233887
ADI-47190,9.136303901672363
ADI-47191,8.89724521636963
ADI-47192,9.115777969360352
ADI-47193,8.91622085571289
ADI-47194,8.901502799987792
ADI-47196,9.100612449645997
ADI-47197,8.735446166992187
ADI-47198,9.084404182434081
ADI-47200,8.753262519836426
ADI-47201,9.189542198181153
ADI-47202,9.441465759277344
ADI-47203,8.907460594177246
ADI-47205,9.249601936340332
ADI-47206,9.03162498474121
ADI-47208,8.952998542785645
ADI-47214,9.053607749938966
ADI-47217,9.288347434997558
ADI-47220,9.12572135925293
ADI-47221,9.113278198242188
ADI-47222,9.472405433654785
ADI-47226,9.022376441955567
ADI-47229,9.079974746704101
ADI-47231,9.360006141662598
ADI-47232,9.67525691986084
ADI-47235,10.66940975189209
ADI-47237,9.443960380554199
ADI-47239,9.7237943649292
ADI-47243,9.163349151611328
ADI-47246,9.247861671447755
ADI-47248,9.137856483459473
ADI-47251,9.577388763427734
ADI-47253,9.044664192199708
ADI-47255,9.343766212463379
ADI-47256,10.308874320983886
ADI-47257,9.325833320617676
ADI-47261,9.249283981323241
ADI-47263,9.969503784179688
ADI-47264,10.434957313537598
ADI-47278,8.792937278747559
ADI-47279,9.035514831542969
ADI-47281,8.922777557373047
ADI-47282,8.821871185302735
ADI-47286,9.509314346313477
ADI-47287,9.612333679199219
ADI-47290,9.11903781890869
ADI-47291,9.497249412536622
ADI-47293,9.624677085876465
ADI-47294,9.044184684753418
ADI-47295,8.996694755554199
ADI-47296,9.05533332824707
ADI-47298,9.006704711914063
ADI-47299,8.955188369750976
ADI-47303,8.657185935974121
ADI-47304,9.06273250579834
ADI-47305,9.134822845458984
ADI-47306,8.996553802490235
ADI-47307,9.539140892028808
ADI-47310,9.190538787841797
ADI-47311,8.973709106445312
ADI-47313,9.043202209472657
