id,y_pred
ADI-37124,9.379999160766602
ADI-37125,8.751328468322754
ADI-38498,9.335083961486816
ADI-38500,8.678853988647461
ADI-38503,9.543877601623535
ADI-45368,8.786873817443848
ADI-45370,9.075773239135742
ADI-45373,9.290328979492188
ADI-45375,9.492035865783691
ADI-45378,9.429140090942383
ADI-45382,9.553759574890137
ADI-45383,9.796338081359863
ADI-45393,8.573674201965332
ADI-45395,9.306859016418457
ADI-45397,8.651861190795898
ADI-45404,9.634696960449219
ADI-45405,9.20481014251709
ADI-45407,9.76626205444336
ADI-45409,9.252663612365723
ADI-45410,9.963531494140625
ADI-45411,8.768356323242188
ADI-45428,9.622584342956543
ADI-45429,9.361696243286133
ADI-45433,9.842089653015137
ADI-45438,10.73419189453125
ADI-45442,8.63178825378418
ADI-45447,9.339823722839355
ADI-45448,9.36012077331543
ADI-45452,8.99873161315918
ADI-45456,9.918004989624023
ADI-45459,9.260241508483887
ADI-45460,9.254463195800781
ADI-45469,9.376209259033203
ADI-45470,9.363147735595703
ADI-45472,8.776474952697754
ADI-45476,9.414481163024902
ADI-45477,9.9003267288208
ADI-45481,9.106793403625488
ADI-45485,8.769078254699707
ADI-45486,10.11807632446289
ADI-45489,9.571688652038574
ADI-45498,10.097001075744629
ADI-46678,9.335963249206543
ADI-46689,9.523641586303711
ADI-46691,8.83405876159668
ADI-46692,8.668294906616211
ADI-46693,9.632131576538086
ADI-46696,9.468581199645996
ADI-46701,8.977103233337402
ADI-46706,9.246478080749512
ADI-46707,10.223320960998535
ADI-46713,9.110358238220215
ADI-47055,8.765803337097168
ADI-47056,9.161829948425293
ADI-47057,9.512613296508789
ADI-47058,8.71101188659668
ADI-47059,8.571950912475586
ADI-47062,9.173543930053711
ADI-47067,9.833154678344727
ADI-47070,9.29557991027832
ADI-47071,9.528496742248535
ADI-47077,9.185067176818848
ADI-47082,9.285144805908203
ADI-47083,9.42399787902832
ADI-47084,9.556437492370605
ADI-47085,9.275839805603027
ADI-47090,9.564679145812988
ADI-47092,9.222923278808594
ADI-47093,8.559268951416016
ADI-47104,9.550775527954102
ADI-47106,9.452733039855957
ADI-47107,8.895577430725098
ADI-47109,8.81490421295166
ADI-47112,8.722321510314941
ADI-47113,9.26473331451416
ADI-47116,9.296943664550781
ADI-47119,9.843988418579102
ADI-47120,9.060502052307129
ADI-47121,9.493029594421387
ADI-47124,9.270224571228027
ADI-47125,9.21174144744873
ADI-47126,10.209442138671875
ADI-47127,9.954202651977539
ADI-47129,9.853155136108398
ADI-47133,9.506656646728516
ADI-47135,9.534930229187012
ADI-47137,9.631633758544922
ADI-47140,10.158108711242676
ADI-47143,10.091675758361816
ADI-47148,9.96290111541748
ADI-47152,8.578978538513184
ADI-47160,9.751016616821289
ADI-47161,9.946592330932617
ADI-47166,10.227819442749023
ADI-47173,9.017799377441406
ADI-47174,8.945725440979004
ADI-47175,9.24266242980957
ADI-47178,9.01335334777832
ADI-47179,8.908632278442383
ADI-47182,9.175237655639648
ADI-47184,10.146126747131348
ADI-47186,9.304353713989258
ADI-47190,9.306684494018555
ADI-47191,8.815102577209473
ADI-47192,9.806214332580566
ADI-47193,9.495923042297363
ADI-47194,8.993048667907715
ADI-47196,9.470956802368164
ADI-47197,9.188108444213867
ADI-47198,9.05836009979248
ADI-47200,8.787091255187988
ADI-47201,9.126033782958984
ADI-47202,9.554398536682129
ADI-47203,8.661602973937988
ADI-47205,9.784953117370605
ADI-47206,9.455842971801758
ADI-47208,9.272526741027832
ADI-47214,9.286765098571777
ADI-47217,9.531739234924316
ADI-47220,9.7637357711792
ADI-47221,9.858451843261719
ADI-47222,10.012737274169922
ADI-47226,8.857006072998047
ADI-47229,9.29169750213623
ADI-47231,9.520320892333984
ADI-47232,9.640681266784668
ADI-47235,9.800969123840332
ADI-47237,9.895452499389648
ADI-47239,9.30746078491211
ADI-47243,9.03508472442627
ADI-47246,9.790502548217773
ADI-47248,9.015519142150879
ADI-47251,9.451499938964844
ADI-47253,9.35355281829834
ADI-47255,9.715335845947266
ADI-47256,9.703617095947266
ADI-47257,9.433009147644043
ADI-47261,9.505828857421875
ADI-47263,9.959336280822754
ADI-47264,9.902433395385742
ADI-47278,8.830767631530762
ADI-47279,8.84827995300293
ADI-47281,9.118010520935059
ADI-47282,9.245512008666992
ADI-47286,9.709026336669922
ADI-47287,9.409546852111816
ADI-47290,9.406434059143066
ADI-47291,9.956221580505371
ADI-47293,9.625031471252441
ADI-47294,8.857976913452148
ADI-47295,9.136857986450195
ADI-47296,9.648019790649414
ADI-47298,9.055627822875977
ADI-47299,8.761002540588379
ADI-47303,8.67544937133789
ADI-47304,9.218314170837402
ADI-47305,9.752541542053223
ADI-47306,8.685358047485352
ADI-47307,9.855655670166016
ADI-47310,9.502076148986816
ADI-47311,8.964072227478027
ADI-47313,9.182958602905273
