id,y_pred
ADI-37124,9.002113914489746
ADI-37125,8.955849647521973
ADI-38498,9.22792453765869
ADI-38500,8.859819030761718
ADI-38503,9.483009338378906
ADI-45368,8.889118957519532
ADI-45370,9.035202598571777
ADI-45373,8.990012931823731
ADI-45375,9.255219841003418
ADI-45378,9.382841491699219
ADI-45382,9.9087064743042
ADI-45383,10.43734188079834
ADI-45393,8.843477058410645
ADI-45395,9.222310829162598
ADI-45397,8.847492218017578
ADI-45404,9.229668235778808
ADI-45405,9.027059745788574
ADI-45407,9.642203521728515
ADI-45409,8.99094295501709
ADI-45410,10.358564949035644
ADI-45411,8.907001304626466
ADI-45428,10.15751609802246
ADI-45429,9.184263992309571
ADI-45433,10.350012016296386
ADI-45438,12.028569221496582
ADI-45442,9.040185928344727
ADI-45447,9.108146476745606
ADI-45448,9.107709312438965
ADI-45452,8.995232772827148
ADI-45456,9.36494483947754
ADI-45459,9.001081275939942
ADI-45460,9.028271293640136
ADI-45469,9.267945289611816
ADI-45470,10.168172264099121
ADI-45472,8.917854499816894
ADI-45476,9.344632530212403
ADI-45477,10.97942237854004
ADI-45481,8.89650230407715
ADI-45485,9.10919647216797
ADI-45486,10.266092300415039
ADI-45489,10.185423469543457
ADI-45498,10.964639472961426
ADI-46678,9.158931350708007
ADI-46689,9.389031982421875
ADI-46691,9.116165161132812
ADI-46692,8.92687530517578
ADI-46693,9.673525428771972
ADI-46696,10.019990158081054
ADI-46701,9.000351333618164
ADI-46706,9.04321746826172
ADI-46707,10.280606460571288
ADI-46713,9.27146110534668
ADI-47055,8.892470169067384
ADI-47056,9.03732681274414
ADI-47057,8.968952560424805
ADI-47058,8.859003067016602
ADI-47059,8.935523986816406
ADI-47062,9.259028434753418
ADI-47067,9.468353843688964
ADI-47070,8.98749237060547
ADI-47071,9.212452697753907
ADI-47077,9.059423637390136
ADI-47082,9.048959732055664
ADI-47083,8.885874366760254
ADI-47084,9.193871879577637
ADI-47085,9.180110549926757
ADI-47090,9.349585342407227
ADI-47092,8.952656364440918
ADI-47093,8.923721504211425
ADI-47104,9.377285385131836
ADI-47106,9.118252944946288
ADI-47107,9.101692581176758
ADI-47109,9.268936729431152
ADI-47112,8.81566333770752
ADI-47113,9.147621726989746
ADI-47116,9.207563591003417
ADI-47119,9.549888038635254
ADI-47120,9.052577209472656
ADI-47121,9.424102020263671
ADI-47124,9.011407279968262
ADI-47125,9.044559288024903
ADI-47126,10.556715393066407
ADI-47127,9.962555313110352
ADI-47129,9.240559959411621
ADI-47133,9.149426651000976
ADI-47135,9.127765464782716
ADI-47137,9.376655387878419
ADI-47140,9.757224845886231
ADI-47143,9.868835639953613
ADI-47148,9.345685768127442
ADI-47152,8.951497650146484
ADI-47160,9.689374351501465
ADI-47161,10.163713264465333
ADI-47166,9.786587524414063
ADI-47173,8.934342765808106
ADI-47174,8.885637474060058
ADI-47175,8.91090145111084
ADI-47178,8.883034706115723
ADI-47179,8.81406364440918
ADI-47182,8.97787971496582
ADI-47184,9.920766830444336
ADI-47186,9.026643562316895
ADI-47190,9.194743728637695
ADI-47191,9.006913948059083
ADI-47192,9.35337429046631
ADI-47193,8.962955093383789
ADI-47194,8.960807991027831
ADI-47196,9.368429183959961
ADI-47197,8.855018424987794
ADI-47198,8.977866554260254
ADI-47200,8.889502334594727
ADI-47201,9.07529811859131
ADI-47202,9.173539352416991
ADI-47203,8.994388771057128
ADI-47205,9.071650886535645
ADI-47206,8.99673080444336
ADI-47208,8.97197208404541
ADI-47214,8.949834632873536
ADI-47217,9.078185272216796
ADI-47220,9.041087341308593
ADI-47221,9.01166934967041
ADI-47222,9.412385749816895
ADI-47226,9.086690330505371
ADI-47229,9.091923141479493
ADI-47231,9.321655464172363
ADI-47232,9.35438575744629
ADI-47235,11.183941841125488
ADI-47237,9.524004554748535
ADI-47239,9.933997917175294
ADI-47243,9.191970252990723
ADI-47246,9.400614929199218
ADI-47248,9.184581565856934
ADI-47251,9.864750099182128
ADI-47253,8.98241729736328
ADI-47255,9.293078804016114
ADI-47256,10.048439598083496
ADI-47257,9.502568244934082
ADI-47261,9.247817611694336
ADI-47263,9.889629554748534
ADI-47264,10.91131362915039
ADI-47278,8.897252464294434
ADI-47279,9.080467414855956
ADI-47281,8.916097831726074
ADI-47282,8.883559036254884
ADI-47286,9.372216987609864
ADI-47287,9.27032299041748
ADI-47290,9.096004486083984
ADI-47291,9.508179664611816
ADI-47293,9.536803245544434
ADI-47294,9.057114410400391
ADI-47295,8.995422744750977
ADI-47296,9.013949203491212
ADI-47298,8.999555015563965
ADI-47299,9.060220718383789
ADI-47303,8.86399803161621
ADI-47304,9.157079887390136
ADI-47305,9.129473686218262
ADI-47306,8.985195541381836
ADI-47307,9.370805931091308
ADI-47310,9.195553207397461
ADI-47311,9.034412574768066
ADI-47313,9.086285400390626
