id,y_pred
ADI-37123,8.811572074890137
ADI-38499,9.056818008422852
ADI-38501,9.09388542175293
ADI-38502,9.445594787597656
ADI-45379,8.696052551269531
ADI-45388,9.029501914978027
ADI-45389,9.021292686462402
ADI-45390,8.920783042907715
ADI-45391,8.95923900604248
ADI-45402,8.922063827514648
ADI-45406,9.116593360900879
ADI-45408,8.887524604797363
ADI-45422,9.07448959350586
ADI-45425,9.803878784179688
ADI-45430,8.991793632507324
ADI-45435,10.113370895385742
ADI-45439,9.77625560760498
ADI-45440,8.894604682922363
ADI-45450,8.823257446289062
ADI-45451,9.450517654418945
ADI-45453,8.93341064453125
ADI-45454,8.814763069152832
ADI-45455,8.944581031799316
ADI-45461,9.208502769470215
ADI-45463,8.948634147644043
ADI-45464,9.091273307800293
ADI-45465,9.028810501098633
ADI-45479,9.296104431152344
ADI-45480,9.12812328338623
ADI-45488,9.227980613708496
ADI-45490,9.054475784301758
ADI-45491,9.13845443725586
ADI-45493,9.37159252166748
ADI-45495,8.84812068939209
ADI-45497,10.204736709594727
ADI-45499,9.850598335266113
ADI-46677,9.109742164611816
ADI-46682,8.763528823852539
ADI-46684,9.274134635925293
ADI-46685,9.384013175964355
ADI-46690,8.99339771270752
ADI-46695,8.969552993774414
ADI-46697,9.014352798461914
ADI-46704,8.525190353393555
ADI-46705,9.665444374084473
ADI-46708,9.009946823120117
ADI-46710,8.868617057800293
ADI-47054,9.57922649383545
ADI-47060,8.964061737060547
ADI-47061,8.817492485046387
ADI-47063,8.55355453491211
ADI-47064,8.976476669311523
ADI-47065,8.632582664489746
ADI-47066,9.499567985534668
ADI-47068,8.903687477111816
ADI-47069,9.0996675491333
ADI-47072,9.147754669189453
ADI-47073,8.957892417907715
ADI-47074,9.628196716308594
ADI-47075,8.966696739196777
ADI-47076,9.265897750854492
ADI-47078,8.954941749572754
ADI-47079,9.24326229095459
ADI-47081,8.832999229431152
ADI-47087,8.73484992980957
ADI-47089,9.031170845031738
ADI-47091,8.88052749633789
ADI-47094,8.853450775146484
ADI-47095,8.843737602233887
ADI-47096,9.075398445129395
ADI-47097,8.859343528747559
ADI-47098,8.986488342285156
ADI-47099,9.764799118041992
ADI-47100,9.132854461669922
ADI-47102,9.708443641662598
ADI-47103,9.098026275634766
ADI-47105,9.015281677246094
ADI-47111,9.129156112670898
ADI-47114,9.060073852539062
ADI-47117,10.29624080657959
ADI-47118,9.731761932373047
ADI-47122,9.057225227355957
ADI-47123,9.141983985900879
ADI-47130,11.328895568847656
ADI-47131,9.438477516174316
ADI-47132,9.074851036071777
ADI-47134,9.94720458984375
ADI-47139,8.954069137573242
ADI-47141,9.390049934387207
ADI-47145,9.193607330322266
ADI-47146,9.10765266418457
ADI-47147,9.615392684936523
ADI-47149,10.716351509094238
ADI-47151,8.952835083007812
ADI-47153,9.100473403930664
ADI-47154,9.80002212524414
ADI-47155,10.031664848327637
ADI-47156,9.18881893157959
ADI-47158,9.126174926757812
ADI-47159,10.242006301879883
ADI-47162,9.733109474182129
ADI-47163,8.834653854370117
ADI-47165,9.40027141571045
ADI-47176,8.69294548034668
ADI-47177,8.85629940032959
ADI-47180,9.02669906616211
ADI-47181,9.002897262573242
ADI-47183,8.773380279541016
ADI-47187,9.155216217041016
ADI-47188,9.13414478302002
ADI-47189,8.957778930664062
ADI-47195,9.049296379089355
ADI-47199,10.063702583312988
ADI-47204,9.672759056091309
ADI-47207,8.886846542358398
ADI-47209,9.008529663085938
ADI-47212,10.104342460632324
ADI-47213,8.929152488708496
ADI-47215,9.133833885192871
ADI-47216,9.092595100402832
ADI-47218,9.185735702514648
ADI-47219,9.354476928710938
ADI-47223,9.438272476196289
ADI-47224,9.379993438720703
ADI-47225,9.44465160369873
ADI-47227,9.775395393371582
ADI-47228,9.016274452209473
ADI-47230,9.023079872131348
ADI-47233,10.360750198364258
ADI-47234,9.105844497680664
ADI-47236,9.15361499786377
ADI-47238,9.05058479309082
ADI-47240,9.555546760559082
ADI-47241,9.496082305908203
ADI-47244,10.271503448486328
ADI-47247,8.90184497833252
ADI-47249,8.888765335083008
ADI-47250,9.006579399108887
ADI-47252,9.228346824645996
ADI-47254,9.053751945495605
ADI-47258,9.062019348144531
ADI-47259,9.065888404846191
ADI-47260,11.500589370727539
ADI-47262,10.073400497436523
ADI-47265,9.446468353271484
ADI-47267,8.894763946533203
ADI-47280,9.097601890563965
ADI-47283,9.003802299499512
ADI-47284,8.93844985961914
ADI-47285,9.03266716003418
ADI-47288,9.08925724029541
ADI-47289,8.935256004333496
ADI-47292,9.465862274169922
ADI-47297,9.135920524597168
ADI-47300,8.712581634521484
ADI-47301,8.920676231384277
ADI-47302,9.107243537902832
ADI-47308,9.495702743530273
ADI-47309,9.455540657043457
ADI-47312,9.547125816345215
ADI-47316,9.703316688537598
ADI-47317,9.008661270141602
