id,y_pred
ADI-37123,8.80603313446045
ADI-38499,9.696599006652832
ADI-38501,9.299083709716797
ADI-38502,9.204800605773926
ADI-45379,8.852554321289062
ADI-45388,9.372777938842773
ADI-45389,8.955548286437988
ADI-45390,8.94418716430664
ADI-45391,9.076434135437012
ADI-45402,9.017062187194824
ADI-45406,9.207304954528809
ADI-45408,9.051220893859863
ADI-45422,10.303459167480469
ADI-45425,10.225664138793945
ADI-45430,8.902371406555176
ADI-45435,12.47957992553711
ADI-45439,9.467769622802734
ADI-45440,8.991427421569824
ADI-45450,9.036704063415527
ADI-45451,10.304807662963867
ADI-45453,8.996933937072754
ADI-45454,8.801082611083984
ADI-45455,8.893868446350098
ADI-45461,9.172796249389648
ADI-45463,9.031387329101562
ADI-45464,9.054829597473145
ADI-45465,9.03097915649414
ADI-45479,8.92741870880127
ADI-45480,9.804079055786133
ADI-45488,9.351493835449219
ADI-45490,8.963336944580078
ADI-45491,9.133113861083984
ADI-45493,10.47690200805664
ADI-45495,9.10158920288086
ADI-45497,9.817940711975098
ADI-45499,9.797637939453125
ADI-46677,9.14802074432373
ADI-46682,8.948809623718262
ADI-46684,9.36235523223877
ADI-46685,9.235845565795898
ADI-46690,9.05794620513916
ADI-46695,8.826496124267578
ADI-46697,9.419098854064941
ADI-46704,8.921320915222168
ADI-46705,9.119832992553711
ADI-46708,9.281182289123535
ADI-46710,8.969145774841309
ADI-47054,9.302651405334473
ADI-47060,8.77015209197998
ADI-47061,8.913209915161133
ADI-47063,8.985014915466309
ADI-47064,8.992496490478516
ADI-47065,8.737051010131836
ADI-47066,8.931929588317871
ADI-47068,8.898178100585938
ADI-47069,9.123367309570312
ADI-47072,9.023001670837402
ADI-47073,9.014381408691406
ADI-47074,9.128105163574219
ADI-47075,8.982516288757324
ADI-47076,9.23831558227539
ADI-47078,8.900696754455566
ADI-47079,9.017946243286133
ADI-47081,9.065675735473633
ADI-47087,8.820971488952637
ADI-47089,9.428932189941406
ADI-47091,8.885488510131836
ADI-47094,9.033220291137695
ADI-47095,9.03004264831543
ADI-47096,9.179869651794434
ADI-47097,9.008567810058594
ADI-47098,9.170357704162598
ADI-47099,9.949274063110352
ADI-47100,9.545059204101562
ADI-47102,8.862386703491211
ADI-47103,9.05596923828125
ADI-47105,8.99946117401123
ADI-47111,9.04028606414795
ADI-47114,9.010320663452148
ADI-47117,10.203723907470703
ADI-47118,9.527078628540039
ADI-47122,9.201663970947266
ADI-47123,9.212566375732422
ADI-47130,9.728731155395508
ADI-47131,9.480611801147461
ADI-47132,10.015565872192383
ADI-47134,9.664100646972656
ADI-47139,8.892495155334473
ADI-47141,8.879858016967773
ADI-47145,9.1023588180542
ADI-47146,9.861373901367188
ADI-47147,10.220088005065918
ADI-47149,10.671792984008789
ADI-47151,8.798681259155273
ADI-47153,9.65620231628418
ADI-47154,9.738984107971191
ADI-47155,9.148913383483887
ADI-47156,10.704139709472656
ADI-47158,9.123783111572266
ADI-47159,10.749165534973145
ADI-47162,11.234057426452637
ADI-47163,8.91907024383545
ADI-47165,10.261857032775879
ADI-47176,8.698404312133789
ADI-47177,8.932580947875977
ADI-47180,8.914922714233398
ADI-47181,9.756204605102539
ADI-47183,8.791959762573242
ADI-47187,8.897138595581055
ADI-47188,9.25643539428711
ADI-47189,8.904539108276367
ADI-47195,9.05814266204834
ADI-47199,9.23360824584961
ADI-47204,9.320730209350586
ADI-47207,8.92607307434082
ADI-47209,9.072576522827148
ADI-47212,9.90386962890625
ADI-47213,8.894052505493164
ADI-47215,9.025527954101562
ADI-47216,9.040679931640625
ADI-47218,9.155386924743652
ADI-47219,9.46615982055664
ADI-47223,9.5418119430542
ADI-47224,9.405035972595215
ADI-47225,10.223804473876953
ADI-47227,9.239363670349121
ADI-47228,9.068456649780273
ADI-47230,9.034758567810059
ADI-47233,9.258966445922852
ADI-47234,9.089102745056152
ADI-47236,9.015466690063477
ADI-47238,9.098496437072754
ADI-47240,9.066637992858887
ADI-47241,11.384142875671387
ADI-47244,10.031490325927734
ADI-47247,9.344856262207031
ADI-47249,8.9152250289917
ADI-47250,9.242459297180176
ADI-47252,9.392183303833008
ADI-47254,9.072454452514648
ADI-47258,9.930174827575684
ADI-47259,8.991907119750977
ADI-47260,9.91768741607666
ADI-47262,9.527366638183594
ADI-47265,10.015427589416504
ADI-47267,9.601110458374023
ADI-47280,9.198923110961914
ADI-47283,8.95616626739502
ADI-47284,8.871158599853516
ADI-47285,8.911157608032227
ADI-47288,8.929368019104004
ADI-47289,8.944119453430176
ADI-47292,9.648658752441406
ADI-47297,9.102452278137207
ADI-47300,9.132301330566406
ADI-47301,8.884828567504883
ADI-47302,9.30514144897461
ADI-47308,9.086626052856445
ADI-47309,9.267838478088379
ADI-47312,8.911816596984863
ADI-47316,9.092117309570312
ADI-47317,9.308932304382324
