id,y_pred
ADI-37124,8.943513870239258
ADI-37125,9.023713111877441
ADI-38498,9.06933879852295
ADI-38500,8.827073097229004
ADI-38503,9.297264099121094
ADI-45368,8.968546867370605
ADI-45370,9.182899475097656
ADI-45373,9.089776039123535
ADI-45375,9.134764671325684
ADI-45378,8.954264640808105
ADI-45382,9.373601913452148
ADI-45383,9.706603050231934
ADI-45393,8.782868385314941
ADI-45395,9.283217430114746
ADI-45397,8.840822219848633
ADI-45404,9.402608871459961
ADI-45405,9.0136137008667
ADI-45407,9.136877059936523
ADI-45409,9.068333625793457
ADI-45410,9.836708068847656
ADI-45411,9.025932312011719
ADI-45428,9.55385684967041
ADI-45429,9.240959167480469
ADI-45433,9.446288108825684
ADI-45438,10.078191757202148
ADI-45442,9.130936622619629
ADI-45447,9.56313705444336
ADI-45448,9.002667427062988
ADI-45452,9.313822746276855
ADI-45456,9.071268081665039
ADI-45459,8.913018226623535
ADI-45460,9.070158004760742
ADI-45469,9.162056922912598
ADI-45470,9.278919219970703
ADI-45472,9.242655754089355
ADI-45476,9.04826831817627
ADI-45477,10.340930938720703
ADI-45481,8.860590934753418
ADI-45485,9.183662414550781
ADI-45486,10.174996376037598
ADI-45489,10.074992179870605
ADI-45498,9.649581909179688
ADI-46678,9.788137435913086
ADI-46689,9.377530097961426
ADI-46691,9.122138977050781
ADI-46692,9.026910781860352
ADI-46693,9.124133110046387
ADI-46696,9.092668533325195
ADI-46701,9.00633430480957
ADI-46706,9.76517391204834
ADI-46707,9.983821868896484
ADI-46713,9.202720642089844
ADI-47055,8.942887306213379
ADI-47056,9.186132431030273
ADI-47057,8.964496612548828
ADI-47058,8.832441329956055
ADI-47059,9.022056579589844
ADI-47062,9.668319702148438
ADI-47067,9.491971015930176
ADI-47070,8.96147346496582
ADI-47071,9.559231758117676
ADI-47077,9.776755332946777
ADI-47082,8.93708324432373
ADI-47083,8.873712539672852
ADI-47084,9.073751449584961
ADI-47085,9.711490631103516
ADI-47090,9.432798385620117
ADI-47092,8.955653190612793
ADI-47093,9.001434326171875
ADI-47104,9.58222770690918
ADI-47106,9.152291297912598
ADI-47107,8.961796760559082
ADI-47109,9.642631530761719
ADI-47112,8.728440284729004
ADI-47113,8.958346366882324
ADI-47116,9.045855522155762
ADI-47119,9.186543464660645
ADI-47120,9.020499229431152
ADI-47121,9.421292304992676
ADI-47124,9.105862617492676
ADI-47125,9.099424362182617
ADI-47126,9.83305835723877
ADI-47127,9.27471923828125
ADI-47129,9.226194381713867
ADI-47133,8.9705810546875
ADI-47135,9.054813385009766
ADI-47137,9.71200942993164
ADI-47140,9.108981132507324
ADI-47143,9.453668594360352
ADI-47148,9.831297874450684
ADI-47152,8.962291717529297
ADI-47160,9.113067626953125
ADI-47161,9.763045310974121
ADI-47166,9.292021751403809
ADI-47173,8.942384719848633
ADI-47174,8.740547180175781
ADI-47175,8.921122550964355
ADI-47178,8.76914119720459
ADI-47179,8.687589645385742
ADI-47182,8.949590682983398
ADI-47184,10.089194297790527
ADI-47186,9.116975784301758
ADI-47190,9.356545448303223
ADI-47191,9.130708694458008
ADI-47192,9.011638641357422
ADI-47193,8.887918472290039
ADI-47194,8.919057846069336
ADI-47196,9.083351135253906
ADI-47197,8.673933029174805
ADI-47198,9.060892105102539
ADI-47200,8.87834644317627
ADI-47201,9.711316108703613
ADI-47202,9.644680976867676
ADI-47203,8.983772277832031
ADI-47205,9.250894546508789
ADI-47206,9.209160804748535
ADI-47208,8.931721687316895
ADI-47214,8.919703483581543
ADI-47217,9.238336563110352
ADI-47220,8.958625793457031
ADI-47221,9.107028007507324
ADI-47222,9.7595796585083
ADI-47226,9.106975555419922
ADI-47229,9.282718658447266
ADI-47231,9.524504661560059
ADI-47232,9.358567237854004
ADI-47235,10.26977252960205
ADI-47237,9.693134307861328
ADI-47239,9.250536918640137
ADI-47243,9.191400527954102
ADI-47246,9.5076322555542
ADI-47248,9.17270278930664
ADI-47251,9.71735954284668
ADI-47253,9.119098663330078
ADI-47255,9.347417831420898
ADI-47256,9.837908744812012
ADI-47257,9.098980903625488
ADI-47261,9.022000312805176
ADI-47263,9.23180103302002
ADI-47264,10.259260177612305
ADI-47278,8.776217460632324
ADI-47279,9.184877395629883
ADI-47281,8.915105819702148
ADI-47282,8.694426536560059
ADI-47286,9.752655029296875
ADI-47287,9.830671310424805
ADI-47290,9.026620864868164
ADI-47291,9.85782527923584
ADI-47293,9.569911003112793
ADI-47294,9.10646915435791
ADI-47295,8.955770492553711
ADI-47296,9.004385948181152
ADI-47298,9.055313110351562
ADI-47299,9.107577323913574
ADI-47303,8.669438362121582
ADI-47304,9.065401077270508
ADI-47305,9.033650398254395
ADI-47306,9.122923851013184
ADI-47307,9.3072509765625
ADI-47310,9.247076034545898
ADI-47311,9.051033973693848
ADI-47313,9.02058219909668
