id,y_pred
ADI-37124,8.97487735748291
ADI-37125,8.955970764160156
ADI-38498,9.167447090148926
ADI-38500,8.869441986083984
ADI-38503,9.378944396972656
ADI-45368,8.903806686401367
ADI-45370,9.096753120422363
ADI-45373,8.993423461914062
ADI-45375,9.255720138549805
ADI-45378,9.299681663513184
ADI-45382,9.407325744628906
ADI-45383,9.800997734069824
ADI-45393,8.868631362915039
ADI-45395,9.103387832641602
ADI-45397,8.916708946228027
ADI-45404,9.172309875488281
ADI-45405,8.947714805603027
ADI-45407,9.574494361877441
ADI-45409,8.962628364562988
ADI-45410,10.29396915435791
ADI-45411,8.906784057617188
ADI-45428,9.496795654296875
ADI-45429,9.211272239685059
ADI-45433,10.435063362121582
ADI-45438,12.297286987304688
ADI-45442,9.038073539733887
ADI-45447,9.101591110229492
ADI-45448,9.15452766418457
ADI-45452,9.052663803100586
ADI-45456,9.348435401916504
ADI-45459,8.968929290771484
ADI-45460,9.038869857788086
ADI-45469,9.0593843460083
ADI-45470,9.641505241394043
ADI-45472,8.9165678024292
ADI-45476,9.133285522460938
ADI-45477,10.709484100341797
ADI-45481,8.910298347473145
ADI-45485,9.129648208618164
ADI-45486,10.014701843261719
ADI-45489,10.040703773498535
ADI-45498,11.092451095581055
ADI-46678,9.19668960571289
ADI-46689,9.409984588623047
ADI-46691,9.115153312683105
ADI-46692,8.94135570526123
ADI-46693,9.46435260772705
ADI-46696,9.620834350585938
ADI-46701,8.940519332885742
ADI-46706,9.08061695098877
ADI-46707,10.615894317626953
ADI-46713,9.278562545776367
ADI-47055,8.928170204162598
ADI-47056,9.105149269104004
ADI-47057,8.982048988342285
ADI-47058,8.873075485229492
ADI-47059,8.96546745300293
ADI-47062,9.244903564453125
ADI-47067,9.38283634185791
ADI-47070,8.974489212036133
ADI-47071,9.272327423095703
ADI-47077,9.04665756225586
ADI-47082,8.936564445495605
ADI-47083,8.929845809936523
ADI-47084,9.096802711486816
ADI-47085,9.20312213897705
ADI-47090,9.277698516845703
ADI-47092,8.956942558288574
ADI-47093,8.93198299407959
ADI-47104,9.466010093688965
ADI-47106,9.137628555297852
ADI-47107,9.090483665466309
ADI-47109,9.175029754638672
ADI-47112,8.797660827636719
ADI-47113,9.05932331085205
ADI-47116,9.169382095336914
ADI-47119,9.740397453308105
ADI-47120,9.025166511535645
ADI-47121,9.417786598205566
ADI-47124,9.010831832885742
ADI-47125,8.995773315429688
ADI-47126,10.599093437194824
ADI-47127,10.38880443572998
ADI-47129,9.202342987060547
ADI-47133,9.050689697265625
ADI-47135,9.077281951904297
ADI-47137,9.443115234375
ADI-47140,9.845856666564941
ADI-47143,9.634462356567383
ADI-47148,9.258038520812988
ADI-47152,9.005343437194824
ADI-47160,9.5429105758667
ADI-47161,10.323148727416992
ADI-47166,10.143619537353516
ADI-47173,8.935882568359375
ADI-47174,8.913536071777344
ADI-47175,8.908133506774902
ADI-47178,8.889906883239746
ADI-47179,8.795154571533203
ADI-47182,9.020419120788574
ADI-47184,9.833883285522461
ADI-47186,9.050045013427734
ADI-47190,9.12733268737793
ADI-47191,9.01610279083252
ADI-47192,9.414725303649902
ADI-47193,8.961936950683594
ADI-47194,8.971405029296875
ADI-47196,9.153876304626465
ADI-47197,8.85819149017334
ADI-47198,8.942545890808105
ADI-47200,8.91883373260498
ADI-47201,9.116724014282227
ADI-47202,9.057025909423828
ADI-47203,9.019216537475586
ADI-47205,9.04743480682373
ADI-47206,8.918293952941895
ADI-47208,9.000578880310059
ADI-47214,8.991453170776367
ADI-47217,9.09562873840332
ADI-47220,9.04284954071045
ADI-47221,8.961423873901367
ADI-47222,9.385583877563477
ADI-47226,9.076004028320312
ADI-47229,9.092991828918457
ADI-47231,9.241796493530273
ADI-47232,9.386380195617676
ADI-47235,10.384000778198242
ADI-47237,9.654956817626953
ADI-47239,9.417801856994629
ADI-47243,9.16266918182373
ADI-47246,9.593743324279785
ADI-47248,9.181032180786133
ADI-47251,9.4256010055542
ADI-47253,8.96174430847168
ADI-47255,9.308072090148926
ADI-47256,9.397965431213379
ADI-47257,9.251941680908203
ADI-47261,9.109017372131348
ADI-47263,9.726090431213379
ADI-47264,10.192486763000488
ADI-47278,8.90898609161377
ADI-47279,9.136248588562012
ADI-47281,8.912875175476074
ADI-47282,8.898180961608887
ADI-47286,9.347078323364258
ADI-47287,9.217573165893555
ADI-47290,9.076262474060059
ADI-47291,9.481359481811523
ADI-47293,9.211559295654297
ADI-47294,9.080082893371582
ADI-47295,8.985479354858398
ADI-47296,8.972922325134277
ADI-47298,9.05667495727539
ADI-47299,9.03354263305664
ADI-47303,8.907657623291016
ADI-47304,9.053572654724121
ADI-47305,9.031087875366211
ADI-47306,8.989157676696777
ADI-47307,9.240286827087402
ADI-47310,9.186745643615723
ADI-47311,9.034686088562012
ADI-47313,9.098559379577637
