id,y_pred
ADI-37124,8.936177253723145
ADI-37125,8.938790321350098
ADI-38498,9.124363899230957
ADI-38500,8.678853988647461
ADI-38503,9.351577758789062
ADI-45368,8.968546867370605
ADI-45370,9.087044715881348
ADI-45373,9.089776039123535
ADI-45375,9.423799514770508
ADI-45378,9.133747100830078
ADI-45382,9.56812858581543
ADI-45383,10.127574920654297
ADI-45393,8.673724174499512
ADI-45395,9.12951946258545
ADI-45397,8.651861190795898
ADI-45404,9.402608871459961
ADI-45405,9.0136137008667
ADI-45407,9.136877059936523
ADI-45409,8.913833618164062
ADI-45410,9.963531494140625
ADI-45411,8.899846076965332
ADI-45428,9.55385684967041
ADI-45429,9.196635246276855
ADI-45433,9.592607498168945
ADI-45438,10.73419189453125
ADI-45442,9.052155494689941
ADI-45447,9.339823722839355
ADI-45448,9.059669494628906
ADI-45452,9.055180549621582
ADI-45456,9.108403205871582
ADI-45459,8.832054138183594
ADI-45460,9.070158004760742
ADI-45469,9.147833824157715
ADI-45470,9.363147735595703
ADI-45472,8.834702491760254
ADI-45476,9.001913070678711
ADI-45477,10.340930938720703
ADI-45481,8.860590934753418
ADI-45485,9.101868629455566
ADI-45486,10.222684860229492
ADI-45489,10.074992179870605
ADI-45498,10.097001075744629
ADI-46678,9.335963249206543
ADI-46689,9.231938362121582
ADI-46691,9.138725280761719
ADI-46692,8.980504989624023
ADI-46693,9.377961158752441
ADI-46696,9.24032211303711
ADI-46701,8.977103233337402
ADI-46706,9.246478080749512
ADI-46707,10.427220344543457
ADI-46713,9.164874076843262
ADI-47055,8.765803337097168
ADI-47056,9.161829948425293
ADI-47057,8.951706886291504
ADI-47058,8.71101188659668
ADI-47059,8.982952117919922
ADI-47062,9.298612594604492
ADI-47067,9.204484939575195
ADI-47070,8.9544677734375
ADI-47071,9.528496742248535
ADI-47077,9.185067176818848
ADI-47082,8.9226655960083
ADI-47083,8.788002014160156
ADI-47084,9.073751449584961
ADI-47085,9.18775749206543
ADI-47090,9.432798385620117
ADI-47092,8.955653190612793
ADI-47093,8.976632118225098
ADI-47104,9.407577514648438
ADI-47106,9.113775253295898
ADI-47107,8.937872886657715
ADI-47109,9.636378288269043
ADI-47112,8.722321510314941
ADI-47113,9.012022972106934
ADI-47116,9.099618911743164
ADI-47119,9.186543464660645
ADI-47120,8.951559066772461
ADI-47121,9.421292304992676
ADI-47124,9.105862617492676
ADI-47125,9.104911804199219
ADI-47126,10.209442138671875
ADI-47127,9.776973724365234
ADI-47129,9.101666450500488
ADI-47133,8.96241283416748
ADI-47135,9.054813385009766
ADI-47137,9.520669937133789
ADI-47140,9.220067977905273
ADI-47143,9.628365516662598
ADI-47148,9.172739028930664
ADI-47152,8.917497634887695
ADI-47160,9.113067626953125
ADI-47161,10.006730079650879
ADI-47166,9.177167892456055
ADI-47173,8.895563125610352
ADI-47174,8.714417457580566
ADI-47175,8.8848876953125
ADI-47178,8.72589111328125
ADI-47179,8.687589645385742
ADI-47182,9.12285041809082
ADI-47184,10.051923751831055
ADI-47186,9.0728120803833
ADI-47190,9.076988220214844
ADI-47191,8.815102577209473
ADI-47192,8.954813957214355
ADI-47193,8.852492332458496
ADI-47194,8.919057846069336
ADI-47196,8.989818572998047
ADI-47197,8.673933029174805
ADI-47198,9.060892105102539
ADI-47200,8.73916244506836
ADI-47201,9.126033782958984
ADI-47202,9.554398536682129
ADI-47203,8.977487564086914
ADI-47205,9.2048921585083
ADI-47206,8.861534118652344
ADI-47208,8.931721687316895
ADI-47214,9.070223808288574
ADI-47217,9.238336563110352
ADI-47220,9.01854133605957
ADI-47221,9.079659461975098
ADI-47222,9.426053047180176
ADI-47226,9.088708877563477
ADI-47229,8.950976371765137
ADI-47231,9.520320892333984
ADI-47232,9.545998573303223
ADI-47235,10.26977252960205
ADI-47237,9.341227531433105
ADI-47239,9.649230003356934
ADI-47243,9.103483200073242
ADI-47246,9.070401191711426
ADI-47248,9.12297534942627
ADI-47251,9.613588333129883
ADI-47253,9.06121826171875
ADI-47255,9.292794227600098
ADI-47256,9.837908744812012
ADI-47257,9.123872756958008
ADI-47261,9.239744186401367
ADI-47263,9.959336280822754
ADI-47264,10.259260177612305
ADI-47278,8.801612854003906
ADI-47279,8.982040405273438
ADI-47281,8.915105819702148
ADI-47282,8.720413208007812
ADI-47286,9.709026336669922
ADI-47287,9.409546852111816
ADI-47290,9.08034610748291
ADI-47291,9.638611793518066
ADI-47293,9.569911003112793
ADI-47294,9.097251892089844
ADI-47295,8.991646766662598
ADI-47296,8.961201667785645
ADI-47298,9.044039726257324
ADI-47299,8.955425262451172
ADI-47303,8.669438362121582
ADI-47304,9.056655883789062
ADI-47305,9.033650398254395
ADI-47306,9.084634780883789
ADI-47307,9.49685287475586
ADI-47310,9.113554954528809
ADI-47311,8.954071998596191
ADI-47313,9.038914680480957
