id,y_pred
ADI-37123,8.94251537322998
ADI-38499,9.14432430267334
ADI-38501,9.028401374816895
ADI-38502,9.264927864074707
ADI-45379,8.925551414489746
ADI-45388,9.04673957824707
ADI-45389,9.016679763793945
ADI-45390,8.79750919342041
ADI-45391,9.082571983337402
ADI-45402,8.770578384399414
ADI-45406,9.098432540893555
ADI-45408,9.366860389709473
ADI-45422,9.14811897277832
ADI-45425,11.793314933776855
ADI-45430,9.046124458312988
ADI-45435,9.77249526977539
ADI-45439,9.143033027648926
ADI-45440,9.13056755065918
ADI-45450,8.80903434753418
ADI-45451,10.216196060180664
ADI-45453,8.882087707519531
ADI-45454,8.950258255004883
ADI-45455,8.874008178710938
ADI-45461,8.999465942382812
ADI-45463,9.021817207336426
ADI-45464,9.10383129119873
ADI-45465,9.100117683410645
ADI-45479,9.05280876159668
ADI-45480,10.16473388671875
ADI-45488,10.848766326904297
ADI-45490,9.030338287353516
ADI-45491,9.76257038116455
ADI-45493,10.760730743408203
ADI-45495,9.085598945617676
ADI-45497,10.893611907958984
ADI-45499,9.689735412597656
ADI-46677,9.243824005126953
ADI-46682,8.758223533630371
ADI-46684,10.177058219909668
ADI-46685,9.17957592010498
ADI-46690,9.14512825012207
ADI-46695,8.900617599487305
ADI-46697,9.095366477966309
ADI-46704,9.00799560546875
ADI-46705,9.328410148620605
ADI-46708,9.28493595123291
ADI-46710,8.916339874267578
ADI-47054,9.02910041809082
ADI-47060,8.901779174804688
ADI-47061,8.674800872802734
ADI-47063,9.072020530700684
ADI-47064,8.898773193359375
ADI-47065,8.933161735534668
ADI-47066,8.906097412109375
ADI-47068,8.952958106994629
ADI-47069,8.85192584991455
ADI-47072,8.8948392868042
ADI-47073,9.10107135772705
ADI-47074,9.156718254089355
ADI-47075,8.767568588256836
ADI-47076,9.024362564086914
ADI-47078,8.99594497680664
ADI-47079,9.210437774658203
ADI-47081,8.899045944213867
ADI-47087,8.965049743652344
ADI-47089,8.957537651062012
ADI-47091,9.307373046875
ADI-47094,9.017579078674316
ADI-47095,8.901952743530273
ADI-47096,9.602739334106445
ADI-47097,8.903592109680176
ADI-47098,9.289267539978027
ADI-47099,10.62569522857666
ADI-47100,9.07361125946045
ADI-47102,8.969593048095703
ADI-47103,8.98881721496582
ADI-47105,9.235527038574219
ADI-47111,8.923248291015625
ADI-47114,9.068119049072266
ADI-47117,10.243919372558594
ADI-47118,9.288018226623535
ADI-47122,9.011338233947754
ADI-47123,9.428418159484863
ADI-47130,11.17030143737793
ADI-47131,9.44382095336914
ADI-47132,9.42242431640625
ADI-47134,9.831304550170898
ADI-47139,9.103677749633789
ADI-47141,9.247522354125977
ADI-47145,9.256261825561523
ADI-47146,9.70667839050293
ADI-47147,9.55302619934082
ADI-47149,9.50291633605957
ADI-47151,9.000953674316406
ADI-47153,9.316581726074219
ADI-47154,11.18199348449707
ADI-47155,9.32972526550293
ADI-47156,9.310094833374023
ADI-47158,9.076268196105957
ADI-47159,9.930193901062012
ADI-47162,9.55784797668457
ADI-47163,8.845231056213379
ADI-47165,9.632808685302734
ADI-47176,8.873453140258789
ADI-47177,8.92383861541748
ADI-47180,8.952767372131348
ADI-47181,9.11873722076416
ADI-47183,9.03169059753418
ADI-47187,8.930562973022461
ADI-47188,9.002762794494629
ADI-47189,9.089742660522461
ADI-47195,8.907123565673828
ADI-47199,9.380536079406738
ADI-47204,9.193808555603027
ADI-47207,8.925556182861328
ADI-47209,9.139396667480469
ADI-47212,9.804707527160645
ADI-47213,8.902456283569336
ADI-47215,8.974630355834961
ADI-47216,9.184388160705566
ADI-47218,8.877140045166016
ADI-47219,9.219789505004883
ADI-47223,9.358598709106445
ADI-47224,9.265206336975098
ADI-47225,9.03266429901123
ADI-47227,9.5468111038208
ADI-47228,9.876008987426758
ADI-47230,8.85910415649414
ADI-47233,12.178083419799805
ADI-47234,9.268489837646484
ADI-47236,9.189034461975098
ADI-47238,9.226690292358398
ADI-47240,9.20427131652832
ADI-47241,9.539952278137207
ADI-47244,9.249067306518555
ADI-47247,9.392989158630371
ADI-47249,9.304479598999023
ADI-47250,8.80782413482666
ADI-47252,9.263442039489746
ADI-47254,9.107074737548828
ADI-47258,9.136810302734375
ADI-47259,9.22667121887207
ADI-47260,10.49039077758789
ADI-47262,12.07045841217041
ADI-47265,9.739548683166504
ADI-47267,9.467459678649902
ADI-47280,9.11052417755127
ADI-47283,9.158126831054688
ADI-47284,8.986552238464355
ADI-47285,9.01626205444336
ADI-47288,9.044641494750977
ADI-47289,8.815083503723145
ADI-47292,9.190908432006836
ADI-47297,9.056601524353027
ADI-47300,8.812295913696289
ADI-47301,9.046846389770508
ADI-47302,9.240347862243652
ADI-47308,8.920355796813965
ADI-47309,9.180248260498047
ADI-47312,9.146746635437012
ADI-47316,9.31418228149414
ADI-47317,9.182095527648926
