id,y_pred
ADI-37124,8.936177253723145
ADI-37125,8.987642288208008
ADI-38498,9.10711669921875
ADI-38500,8.919169425964355
ADI-38503,9.351577758789062
ADI-45368,9.04409408569336
ADI-45370,8.914445877075195
ADI-45373,9.000324249267578
ADI-45375,9.691795349121094
ADI-45378,9.11716365814209
ADI-45382,10.437822341918945
ADI-45383,11.211982727050781
ADI-45393,8.673724174499512
ADI-45395,8.860992431640625
ADI-45397,8.86937427520752
ADI-45404,9.061698913574219
ADI-45405,8.968857765197754
ADI-45407,9.147004127502441
ADI-45409,8.913833618164062
ADI-45410,9.659031867980957
ADI-45411,8.832796096801758
ADI-45428,9.282652854919434
ADI-45429,9.108336448669434
ADI-45433,9.592607498168945
ADI-45438,11.426078796386719
ADI-45442,8.927508354187012
ADI-45447,8.908801078796387
ADI-45448,9.03923225402832
ADI-45452,8.840652465820312
ADI-45456,9.071961402893066
ADI-45459,8.763002395629883
ADI-45460,9.0252103805542
ADI-45469,9.147833824157715
ADI-45470,9.405767440795898
ADI-45472,8.743186950683594
ADI-45476,8.905004501342773
ADI-45477,10.49331283569336
ADI-45481,8.827847480773926
ADI-45485,9.101868629455566
ADI-45486,11.30056095123291
ADI-45489,10.514668464660645
ADI-45498,11.92739200592041
ADI-46678,9.268242835998535
ADI-46689,9.109070777893066
ADI-46691,9.609485626220703
ADI-46692,8.980504989624023
ADI-46693,9.205161094665527
ADI-46696,9.064661026000977
ADI-46701,8.860751152038574
ADI-46706,8.971912384033203
ADI-46707,10.780200004577637
ADI-46713,9.164874076843262
ADI-47055,8.814178466796875
ADI-47056,9.037221908569336
ADI-47057,8.951706886291504
ADI-47058,8.691353797912598
ADI-47059,9.026359558105469
ADI-47062,9.112034797668457
ADI-47067,9.04178524017334
ADI-47070,8.910128593444824
ADI-47071,9.493075370788574
ADI-47077,9.072416305541992
ADI-47082,8.922284126281738
ADI-47083,8.788002014160156
ADI-47084,8.907120704650879
ADI-47085,9.18775749206543
ADI-47090,9.147360801696777
ADI-47092,9.014359474182129
ADI-47093,8.976632118225098
ADI-47104,9.295435905456543
ADI-47106,8.95234489440918
ADI-47107,8.961583137512207
ADI-47109,9.312389373779297
ADI-47112,8.683679580688477
ADI-47113,9.020790100097656
ADI-47116,9.099618911743164
ADI-47119,9.014303207397461
ADI-47120,8.906455039978027
ADI-47121,9.118119239807129
ADI-47124,9.03316879272461
ADI-47125,9.104911804199219
ADI-47126,10.354931831359863
ADI-47127,10.863479614257812
ADI-47129,9.078255653381348
ADI-47133,8.904025077819824
ADI-47135,8.972189903259277
ADI-47137,9.116691589355469
ADI-47140,9.465531349182129
ADI-47143,9.628365516662598
ADI-47148,9.10848617553711
ADI-47152,9.093024253845215
ADI-47160,9.105860710144043
ADI-47161,11.152586936950684
ADI-47166,9.074856758117676
ADI-47173,8.579991340637207
ADI-47174,8.610189437866211
ADI-47175,8.754777908325195
ADI-47178,8.72589111328125
ADI-47179,8.7655611038208
ADI-47182,9.05383586883545
ADI-47184,9.989858627319336
ADI-47186,9.035567283630371
ADI-47190,8.978691101074219
ADI-47191,8.784419059753418
ADI-47192,8.880650520324707
ADI-47193,8.714213371276855
ADI-47194,8.98310661315918
ADI-47196,8.989818572998047
ADI-47197,8.666139602661133
ADI-47198,9.047733306884766
ADI-47200,8.698336601257324
ADI-47201,8.955674171447754
ADI-47202,8.888650894165039
ADI-47203,8.977487564086914
ADI-47205,9.029848098754883
ADI-47206,8.808013916015625
ADI-47208,8.814528465270996
ADI-47214,9.070223808288574
ADI-47217,9.024820327758789
ADI-47220,9.047630310058594
ADI-47221,8.573064804077148
ADI-47222,9.023033142089844
ADI-47226,9.088708877563477
ADI-47229,8.936928749084473
ADI-47231,9.010357856750488
ADI-47232,9.545998573303223
ADI-47235,11.02379035949707
ADI-47237,9.341227531433105
ADI-47239,10.00788402557373
ADI-47243,9.103483200073242
ADI-47246,8.887129783630371
ADI-47248,9.120355606079102
ADI-47251,9.613588333129883
ADI-47253,8.766317367553711
ADI-47255,9.25940990447998
ADI-47256,10.335522651672363
ADI-47257,9.072487831115723
ADI-47261,9.029280662536621
ADI-47263,10.153310775756836
ADI-47264,10.785737991333008
ADI-47278,8.931873321533203
ADI-47279,8.956154823303223
ADI-47281,8.967820167541504
ADI-47282,8.771228790283203
ADI-47286,8.97174072265625
ADI-47287,9.207152366638184
ADI-47290,9.08034610748291
ADI-47291,8.983720779418945
ADI-47293,9.464274406433105
ADI-47294,9.097251892089844
ADI-47295,8.991646766662598
ADI-47296,8.73483943939209
ADI-47298,8.938628196716309
ADI-47299,8.924543380737305
ADI-47303,8.733322143554688
ADI-47304,9.012310028076172
ADI-47305,8.837141990661621
ADI-47306,8.978678703308105
ADI-47307,9.738865852355957
ADI-47310,9.033791542053223
ADI-47311,8.9513578414917
ADI-47313,9.038914680480957
