id,y_pred
ADI-37124,8.80681324005127
ADI-37125,8.938790321350098
ADI-38498,9.124363899230957
ADI-38500,8.594094276428223
ADI-38503,9.891554832458496
ADI-45368,8.97402286529541
ADI-45370,9.584308624267578
ADI-45373,9.411662101745605
ADI-45375,9.423799514770508
ADI-45378,9.133747100830078
ADI-45382,10.792984008789062
ADI-45383,11.065845489501953
ADI-45393,8.548288345336914
ADI-45395,9.12951946258545
ADI-45397,8.63677978515625
ADI-45404,9.424400329589844
ADI-45405,9.319734573364258
ADI-45407,9.0552978515625
ADI-45409,8.90145492553711
ADI-45410,11.214978218078613
ADI-45411,8.899846076965332
ADI-45428,11.04146957397461
ADI-45429,9.110123634338379
ADI-45433,9.736888885498047
ADI-45438,10.999065399169922
ADI-45442,9.052155494689941
ADI-45447,9.454445838928223
ADI-45448,9.507719993591309
ADI-45452,9.131522178649902
ADI-45456,9.108403205871582
ADI-45459,8.814427375793457
ADI-45460,9.606484413146973
ADI-45469,8.98879623413086
ADI-45470,10.418322563171387
ADI-45472,9.043886184692383
ADI-45476,9.001913070678711
ADI-45477,10.957573890686035
ADI-45481,8.866698265075684
ADI-45485,9.136548042297363
ADI-45486,11.177430152893066
ADI-45489,10.342044830322266
ADI-45498,10.808796882629395
ADI-46678,10.413476943969727
ADI-46689,9.17390251159668
ADI-46691,9.138725280761719
ADI-46692,9.08797550201416
ADI-46693,9.486706733703613
ADI-46696,9.970520973205566
ADI-46701,9.028409957885742
ADI-46706,9.614420890808105
ADI-46707,10.724404335021973
ADI-46713,9.286907196044922
ADI-47055,8.68532657623291
ADI-47056,9.443582534790039
ADI-47057,8.842019081115723
ADI-47058,8.716200828552246
ADI-47059,8.982952117919922
ADI-47062,9.547234535217285
ADI-47067,9.204484939575195
ADI-47070,8.9544677734375
ADI-47071,9.604361534118652
ADI-47077,9.280779838562012
ADI-47082,8.908202171325684
ADI-47083,8.65516471862793
ADI-47084,9.291970252990723
ADI-47085,9.126594543457031
ADI-47090,9.540202140808105
ADI-47092,8.884537696838379
ADI-47093,9.018599510192871
ADI-47104,9.372118949890137
ADI-47106,9.113775253295898
ADI-47107,8.937872886657715
ADI-47109,10.607336044311523
ADI-47112,8.477139472961426
ADI-47113,9.012022972106934
ADI-47116,9.03303050994873
ADI-47119,9.205427169799805
ADI-47120,8.949786186218262
ADI-47121,9.692898750305176
ADI-47124,9.555695533752441
ADI-47125,9.057380676269531
ADI-47126,11.21318244934082
ADI-47127,9.776973724365234
ADI-47129,9.081500053405762
ADI-47133,8.949602127075195
ADI-47135,9.053118705749512
ADI-47137,9.520669937133789
ADI-47140,9.220067977905273
ADI-47143,9.630536079406738
ADI-47148,9.172739028930664
ADI-47152,8.917497634887695
ADI-47160,9.131854057312012
ADI-47161,10.006730079650879
ADI-47166,9.177167892456055
ADI-47173,8.69613265991211
ADI-47174,8.58147144317627
ADI-47175,8.771859169006348
ADI-47178,8.504304885864258
ADI-47179,8.57534408569336
ADI-47182,9.5794038772583
ADI-47184,10.051923751831055
ADI-47186,9.0728120803833
ADI-47190,9.076988220214844
ADI-47191,8.760774612426758
ADI-47192,8.925572395324707
ADI-47193,8.6305570602417
ADI-47194,8.777353286743164
ADI-47196,8.972681999206543
ADI-47197,8.474916458129883
ADI-47198,9.165335655212402
ADI-47200,8.663375854492188
ADI-47201,9.1454496383667
ADI-47202,10.034595489501953
ADI-47203,9.036123275756836
ADI-47205,9.2048921585083
ADI-47206,8.823573112487793
ADI-47208,8.799369812011719
ADI-47214,9.087882995605469
ADI-47217,9.602311134338379
ADI-47220,9.01854133605957
ADI-47221,9.079659461975098
ADI-47222,9.426053047180176
ADI-47226,9.106070518493652
ADI-47229,8.937552452087402
ADI-47231,9.648715019226074
ADI-47232,10.363250732421875
ADI-47235,12.506532669067383
ADI-47237,9.178424835205078
ADI-47239,10.403860092163086
ADI-47243,9.103415489196777
ADI-47246,9.070401191711426
ADI-47248,9.12297534942627
ADI-47251,9.853803634643555
ADI-47253,8.923133850097656
ADI-47255,9.103873252868652
ADI-47256,12.227907180786133
ADI-47257,9.900815963745117
ADI-47261,9.449565887451172
ADI-47263,10.755460739135742
ADI-47264,11.21726131439209
ADI-47278,8.624215126037598
ADI-47279,9.206221580505371
ADI-47281,8.777200698852539
ADI-47282,8.677775382995605
ADI-47286,9.889593124389648
ADI-47287,10.28598690032959
ADI-47290,9.162489891052246
ADI-47291,9.638611793518066
ADI-47293,10.089008331298828
ADI-47294,9.148735046386719
ADI-47295,9.060298919677734
ADI-47296,8.92821979522705
ADI-47298,9.044039726257324
ADI-47299,8.955425262451172
ADI-47303,8.554677963256836
ADI-47304,9.056655883789062
ADI-47305,8.978053092956543
ADI-47306,9.084634780883789
ADI-47307,9.49685287475586
ADI-47310,9.056195259094238
ADI-47311,8.948009490966797
ADI-47313,9.06760311126709
