id,HIC
ADI-37124,8.916908264160156
ADI-37125,9.031460762023926
ADI-38498,9.159767150878906
ADI-38500,8.996828079223633
ADI-38503,9.233681678771973
ADI-45368,8.869250297546387
ADI-45370,8.994659423828125
ADI-45373,9.08002758026123
ADI-45375,9.519895553588867
ADI-45378,9.12923812866211
ADI-45382,9.091708183288574
ADI-45383,9.460673332214355
ADI-45393,8.963810920715332
ADI-45395,9.067024230957031
ADI-45397,8.924556732177734
ADI-45404,9.176474571228027
ADI-45405,9.149858474731445
ADI-45407,10.212053298950195
ADI-45409,9.072903633117676
ADI-45410,10.737322807312012
ADI-45411,9.06355094909668
ADI-45428,9.58753490447998
ADI-45429,9.009910583496094
ADI-45433,10.478111267089844
ADI-45438,10.734190940856934
ADI-45442,8.814300537109375
ADI-45447,9.070935249328613
ADI-45448,9.106119155883789
ADI-45452,9.045389175415039
ADI-45456,9.084305763244629
ADI-45459,9.13370132446289
ADI-45460,9.043854713439941
ADI-45469,9.45845890045166
ADI-45470,9.359245300292969
ADI-45472,8.780218124389648
ADI-45476,9.313056945800781
ADI-45477,10.400956153869629
ADI-45481,9.11885929107666
ADI-45485,8.965563774108887
ADI-45486,9.504683494567871
ADI-45489,9.341156959533691
ADI-45498,10.124210357666016
ADI-46678,9.333337783813477
ADI-46689,9.051929473876953
ADI-46691,9.019801139831543
ADI-46692,8.835844993591309
ADI-46693,9.683501243591309
ADI-46696,9.086870193481445
ADI-46701,8.931048393249512
ADI-46706,9.098371505737305
ADI-46707,10.068758010864258
ADI-46713,9.264717102050781
ADI-47055,8.995774269104004
ADI-47056,8.948381423950195
ADI-47057,9.046095848083496
ADI-47058,8.747937202453613
ADI-47059,8.810471534729004
ADI-47062,9.011797904968262
ADI-47067,9.460052490234375
ADI-47070,9.052420616149902
ADI-47071,9.055052757263184
ADI-47077,8.970212936401367
ADI-47082,9.046339988708496
ADI-47083,9.080343246459961
ADI-47084,9.129591941833496
ADI-47085,9.06021785736084
ADI-47090,9.064661979675293
ADI-47092,9.037214279174805
ADI-47093,8.856156349182129
ADI-47104,9.246149063110352
ADI-47106,9.03506851196289
ADI-47107,9.002632141113281
ADI-47109,8.678177833557129
ADI-47112,8.867609024047852
ADI-47113,9.219948768615723
ADI-47116,9.154420852661133
ADI-47119,9.917183876037598
ADI-47120,9.484047889709473
ADI-47121,9.728673934936523
ADI-47124,9.025867462158203
ADI-47125,8.93598461151123
ADI-47126,10.321293830871582
ADI-47127,10.408792495727539
ADI-47129,9.281527519226074
ADI-47133,9.561920166015625
ADI-47135,9.563394546508789
ADI-47137,9.051643371582031
ADI-47140,9.933187484741211
ADI-47143,9.782647132873535
ADI-47148,9.187248229980469
ADI-47152,8.932145118713379
ADI-47160,9.764779090881348
ADI-47161,9.313156127929688
ADI-47166,10.157702445983887
ADI-47173,8.984561920166016
ADI-47174,9.167669296264648
ADI-47175,9.195116996765137
ADI-47178,8.948030471801758
ADI-47179,8.887306213378906
ADI-47182,8.8790922164917
ADI-47184,9.09082317352295
ADI-47186,8.9260892868042
ADI-47190,9.090593338012695
ADI-47191,8.992308616638184
ADI-47192,9.681258201599121
ADI-47193,9.130270004272461
ADI-47194,8.927395820617676
ADI-47196,9.453601837158203
ADI-47197,9.006651878356934
ADI-47198,8.745767593383789
ADI-47200,9.153549194335938
ADI-47201,8.930822372436523
ADI-47202,9.323945045471191
ADI-47203,8.908936500549316
ADI-47205,9.091878890991211
ADI-47206,8.928213119506836
ADI-47208,9.017250061035156
ADI-47214,8.984667778015137
ADI-47217,9.084178924560547
ADI-47220,9.03750228881836
ADI-47221,9.158984184265137
ADI-47222,9.242491722106934
ADI-47226,9.24610710144043
ADI-47229,9.570884704589844
ADI-47231,9.397589683532715
ADI-47232,9.112690925598145
ADI-47235,9.726386070251465
ADI-47237,9.547708511352539
ADI-47239,9.037915229797363
ADI-47243,8.952836990356445
ADI-47246,9.63478946685791
ADI-47248,8.881339073181152
ADI-47251,9.02088451385498
ADI-47253,8.999476432800293
ADI-47255,9.198723793029785
ADI-47256,8.992181777954102
ADI-47257,9.324012756347656
ADI-47261,9.134427070617676
ADI-47263,9.59657096862793
ADI-47264,10.276511192321777
ADI-47278,8.765803337097168
ADI-47279,8.94232177734375
ADI-47281,8.967961311340332
ADI-47282,9.014681816101074
ADI-47286,9.35078239440918
ADI-47287,9.280439376831055
ADI-47290,9.504781723022461
ADI-47291,10.102638244628906
ADI-47293,9.35276985168457
ADI-47294,8.98288345336914
ADI-47295,9.080940246582031
ADI-47296,9.125361442565918
ADI-47298,8.989449501037598
ADI-47299,9.019908905029297
ADI-47303,8.857877731323242
ADI-47304,9.025997161865234
ADI-47305,10.255072593688965
ADI-47306,8.769822120666504
ADI-47307,9.130444526672363
ADI-47310,9.10546875
ADI-47311,8.980463027954102
ADI-47313,8.95529556274414
