id,HIC
ADI-37124,9.077870941162109
ADI-37125,9.083390235900879
ADI-38498,9.194237327575683
ADI-38500,8.977957725524902
ADI-38503,9.345709609985352
ADI-45368,8.844141960144043
ADI-45370,9.02104606628418
ADI-45373,9.244480323791503
ADI-45375,9.502026557922363
ADI-45378,9.258151626586914
ADI-45382,9.187279510498048
ADI-45383,9.636008644104004
ADI-45393,8.924301910400391
ADI-45395,9.277363204956055
ADI-45397,8.949396514892578
ADI-45404,9.385804367065429
ADI-45405,9.167848014831543
ADI-45407,10.18357982635498
ADI-45409,9.120907211303711
ADI-45410,10.522520065307617
ADI-45411,9.048521804809571
ADI-45428,9.69820671081543
ADI-45429,9.066437911987304
ADI-45433,10.62268295288086
ADI-45438,10.954046630859375
ADI-45442,8.835627365112305
ADI-45447,9.080254364013673
ADI-45448,9.059788703918457
ADI-45452,9.049244117736816
ADI-45456,9.236746788024902
ADI-45459,9.175506973266602
ADI-45460,9.081845474243163
ADI-45469,9.619208908081054
ADI-45470,9.411296463012695
ADI-45472,8.791320991516113
ADI-45476,9.388905143737793
ADI-45477,10.450564956665039
ADI-45481,9.061118125915527
ADI-45485,8.976462745666504
ADI-45486,9.855408096313477
ADI-45489,9.56523094177246
ADI-45498,10.329797744750977
ADI-46678,9.337293434143067
ADI-46689,9.007308769226075
ADI-46691,8.985687828063964
ADI-46692,8.827468109130859
ADI-46693,9.95881233215332
ADI-46696,9.103729629516602
ADI-46701,8.928925132751464
ADI-46706,9.127584838867188
ADI-46707,10.062487030029297
ADI-46713,9.17418613433838
ADI-47055,9.00232391357422
ADI-47056,8.897891426086426
ADI-47057,9.075291061401368
ADI-47058,8.738055992126466
ADI-47059,8.844123458862304
ADI-47062,8.977586364746093
ADI-47067,9.666181755065917
ADI-47070,9.175416374206543
ADI-47071,9.339556884765624
ADI-47077,8.992672348022461
ADI-47082,9.074483299255371
ADI-47083,9.335833168029785
ADI-47084,9.150349426269532
ADI-47085,9.052338600158691
ADI-47090,9.136659240722656
ADI-47092,9.123621368408203
ADI-47093,8.837074851989746
ADI-47104,9.336910247802734
ADI-47106,9.124744606018066
ADI-47107,9.088915634155274
ADI-47109,8.694321823120116
ADI-47112,8.822012519836425
ADI-47113,9.310441017150879
ADI-47116,9.111473083496094
ADI-47119,9.765326881408692
ADI-47120,9.465020370483398
ADI-47121,9.655260467529297
ADI-47124,9.09502124786377
ADI-47125,8.940657615661621
ADI-47126,10.32038230895996
ADI-47127,10.479979133605957
ADI-47129,9.636549758911134
ADI-47133,9.658045387268066
ADI-47135,9.529343223571777
ADI-47137,9.100039291381837
ADI-47140,9.796461868286134
ADI-47143,9.990190696716308
ADI-47148,9.381336784362793
ADI-47152,8.945897102355957
ADI-47160,9.750283813476562
ADI-47161,9.437314796447755
ADI-47166,10.499529266357422
ADI-47173,9.02518825531006
ADI-47174,9.146267127990722
ADI-47175,9.178759384155274
ADI-47178,8.945085906982422
ADI-47179,8.860093116760254
ADI-47182,8.922929954528808
ADI-47184,9.365742111206055
ADI-47186,8.97572193145752
ADI-47190,9.189112663269043
ADI-47191,9.004192543029784
ADI-47192,9.958571624755859
ADI-47193,9.125519561767579
ADI-47194,8.959305572509766
ADI-47196,9.545884704589843
ADI-47197,9.012552642822266
ADI-47198,8.805882453918457
ADI-47200,9.113706588745117
ADI-47201,9.140320014953613
ADI-47202,9.512616729736328
ADI-47203,8.915933609008789
ADI-47205,9.130916976928711
ADI-47206,9.122038078308105
ADI-47208,9.049378204345704
ADI-47214,9.01803207397461
ADI-47217,9.093394470214843
ADI-47220,9.209439277648926
ADI-47221,9.35469036102295
ADI-47222,9.379154777526855
ADI-47226,9.355239868164062
ADI-47229,9.466114616394043
ADI-47231,9.55238094329834
ADI-47232,9.23705005645752
ADI-47235,9.897376441955567
ADI-47237,9.641940879821778
ADI-47239,9.10915699005127
ADI-47243,8.956443977355956
ADI-47246,9.649484062194825
ADI-47248,8.884935760498047
ADI-47251,9.105110549926758
ADI-47253,8.966532325744629
ADI-47255,9.38589687347412
ADI-47256,9.081597709655762
ADI-47257,9.359721755981445
ADI-47261,9.192008972167969
ADI-47263,9.749600410461426
ADI-47264,10.238366508483887
ADI-47278,8.859612846374512
ADI-47279,8.927508354187012
ADI-47281,8.963391876220703
ADI-47282,9.158184432983399
ADI-47286,9.455974769592284
ADI-47287,9.211004066467286
ADI-47290,9.437159729003906
ADI-47291,10.022115325927734
ADI-47293,9.36476001739502
ADI-47294,8.980327224731445
ADI-47295,9.161657524108886
ADI-47296,9.223958778381348
ADI-47298,8.941850852966308
ADI-47299,9.053758239746093
ADI-47303,8.887188720703126
ADI-47304,9.047879028320313
ADI-47305,10.098361778259278
ADI-47306,8.759550666809082
ADI-47307,9.365761947631835
ADI-47310,9.195442008972169
ADI-47311,9.044888305664063
ADI-47313,9.042420578002929
