id,HIC
ADI-37124,8.99819393157959
ADI-37125,9.003887367248534
ADI-38498,9.414823913574219
ADI-38500,9.190120887756347
ADI-38503,9.382314872741699
ADI-45368,8.976890373229981
ADI-45370,8.977417373657227
ADI-45373,9.424260711669922
ADI-45375,9.51811637878418
ADI-45378,9.103407287597657
ADI-45382,9.100584411621094
ADI-45383,9.438969612121582
ADI-45393,8.943288421630859
ADI-45395,9.102400398254394
ADI-45397,9.092730903625489
ADI-45404,9.386110496520995
ADI-45405,9.275410842895507
ADI-45407,9.930843925476074
ADI-45409,9.281316375732422
ADI-45410,10.032904624938965
ADI-45411,9.112650299072266
ADI-45428,9.405850410461426
ADI-45429,8.99336109161377
ADI-45433,9.949358558654785
ADI-45438,9.702264404296875
ADI-45442,8.944464111328125
ADI-45447,8.997749328613281
ADI-45448,9.223416137695313
ADI-45452,8.970885086059571
ADI-45456,9.023868751525878
ADI-45459,9.094615364074707
ADI-45460,9.014875984191894
ADI-45469,9.478696632385255
ADI-45470,9.378972625732422
ADI-45472,9.062730026245116
ADI-45476,9.567717933654786
ADI-45477,9.74457664489746
ADI-45481,9.112192153930664
ADI-45485,9.043426132202148
ADI-45486,9.384792518615722
ADI-45489,9.617416954040527
ADI-45498,10.156775856018067
ADI-46678,9.169872856140136
ADI-46689,8.964376068115234
ADI-46691,9.170725631713868
ADI-46692,8.998955345153808
ADI-46693,9.383347320556641
ADI-46696,9.36722640991211
ADI-46701,9.003721618652344
ADI-46706,9.138715171813965
ADI-46707,9.765991401672363
ADI-46713,9.045394897460938
ADI-47055,9.093490982055664
ADI-47056,9.386223030090331
ADI-47057,9.103689575195313
ADI-47058,8.94740047454834
ADI-47059,9.095039558410644
ADI-47062,9.029187393188476
ADI-47067,8.99065990447998
ADI-47070,9.19097900390625
ADI-47071,8.97579231262207
ADI-47077,9.084724807739258
ADI-47082,8.993762969970703
ADI-47083,9.055075645446777
ADI-47084,9.110843467712403
ADI-47085,9.097340202331543
ADI-47090,9.356090545654297
ADI-47092,9.26923656463623
ADI-47093,8.893117713928223
ADI-47104,9.131978034973145
ADI-47106,9.156861305236816
ADI-47107,9.06499423980713
ADI-47109,8.975723457336425
ADI-47112,9.208245468139648
ADI-47113,8.942076683044434
ADI-47116,9.059605598449707
ADI-47119,9.326366806030274
ADI-47120,9.474634170532227
ADI-47121,9.080860900878907
ADI-47124,9.096885490417481
ADI-47125,9.049407958984375
ADI-47126,9.189552497863769
ADI-47127,9.431925582885743
ADI-47129,9.342726135253907
ADI-47133,9.054857635498047
ADI-47135,9.281717491149902
ADI-47137,8.989714622497559
ADI-47140,9.7300874710083
ADI-47143,9.612312698364258
ADI-47148,9.090221405029297
ADI-47152,9.104517555236816
ADI-47160,10.12929744720459
ADI-47161,9.05667839050293
ADI-47166,9.396556282043457
ADI-47173,9.444921112060547
ADI-47174,9.172943687438964
ADI-47175,9.071771812438964
ADI-47178,8.91643009185791
ADI-47179,9.023381233215332
ADI-47182,9.081905746459961
ADI-47184,9.347834396362305
ADI-47186,8.956450843811036
ADI-47190,8.987596702575683
ADI-47191,9.140640258789062
ADI-47192,9.331097412109376
ADI-47193,9.178913688659668
ADI-47194,9.066206932067871
ADI-47196,9.572875213623046
ADI-47197,9.024857902526856
ADI-47198,9.25357780456543
ADI-47200,9.287292289733887
ADI-47201,8.969339942932129
ADI-47202,9.264509201049805
ADI-47203,9.01672420501709
ADI-47205,9.104378509521485
ADI-47206,8.943513488769531
ADI-47208,9.043469429016113
ADI-47214,9.266397476196289
ADI-47217,8.998435020446777
ADI-47220,9.05272102355957
ADI-47221,9.355121612548828
ADI-47222,9.058964157104493
ADI-47226,9.22603988647461
ADI-47229,9.217667770385741
ADI-47231,9.118041610717773
ADI-47232,9.58410358428955
ADI-47235,9.70554714202881
ADI-47237,9.385762214660645
ADI-47239,9.120538139343262
ADI-47243,9.261665725708008
ADI-47246,8.975340270996094
ADI-47248,8.93100414276123
ADI-47251,8.966351509094238
ADI-47253,9.460287094116211
ADI-47255,9.429143714904786
ADI-47256,9.208930397033692
ADI-47257,9.521799468994141
ADI-47261,9.066040420532227
ADI-47263,9.091360092163086
ADI-47264,9.5447021484375
ADI-47278,8.995606994628906
ADI-47279,8.977958297729492
ADI-47281,9.045951843261719
ADI-47282,8.982259559631348
ADI-47286,9.249700355529786
ADI-47287,9.188641929626465
ADI-47290,9.407716178894043
ADI-47291,9.172434425354004
ADI-47293,9.29984188079834
ADI-47294,9.091154289245605
ADI-47295,9.074907875061035
ADI-47296,9.223925399780274
ADI-47298,8.997681999206543
ADI-47299,9.04825954437256
ADI-47303,8.931218147277832
ADI-47304,9.035118293762206
ADI-47305,9.170110321044922
ADI-47306,9.021788406372071
ADI-47307,9.195313453674316
ADI-47310,9.099721336364746
ADI-47311,8.94115924835205
ADI-47313,9.16844654083252
