id,HIC
ADI-37123,9.029679298400879
ADI-38499,8.95598030090332
ADI-38501,8.897708892822266
ADI-38502,9.109220504760742
ADI-45379,9.037776947021484
ADI-45388,8.999210357666016
ADI-45389,9.048259735107422
ADI-45390,8.832490921020508
ADI-45391,9.14430046081543
ADI-45402,8.876957893371582
ADI-45406,9.0901460647583
ADI-45408,8.965896606445312
ADI-45422,8.844318389892578
ADI-45425,9.506619453430176
ADI-45430,8.98188304901123
ADI-45435,9.210417747497559
ADI-45439,8.930280685424805
ADI-45440,9.077131271362305
ADI-45450,8.867515563964844
ADI-45451,9.08614444732666
ADI-45453,8.860326766967773
ADI-45454,8.98214054107666
ADI-45455,9.071292877197266
ADI-45461,9.189326286315918
ADI-45463,9.055743217468262
ADI-45464,9.063188552856445
ADI-45465,9.052596092224121
ADI-45479,9.051597595214844
ADI-45480,9.375482559204102
ADI-45488,9.239789009094238
ADI-45490,9.335193634033203
ADI-45491,9.333630561828613
ADI-45493,9.351300239562988
ADI-45495,9.25434398651123
ADI-45497,10.298600196838379
ADI-45499,9.483638763427734
ADI-46677,8.780784606933594
ADI-46682,8.772433280944824
ADI-46684,11.490333557128906
ADI-46685,9.159924507141113
ADI-46690,8.82087230682373
ADI-46695,8.927848815917969
ADI-46697,8.903131484985352
ADI-46704,9.442913055419922
ADI-46705,9.449329376220703
ADI-46708,9.096447944641113
ADI-46710,9.173921585083008
ADI-47054,9.134072303771973
ADI-47060,9.188959121704102
ADI-47061,8.828397750854492
ADI-47063,9.172930717468262
ADI-47064,9.046365737915039
ADI-47065,9.090765953063965
ADI-47066,9.121889114379883
ADI-47068,9.078780174255371
ADI-47069,9.108762741088867
ADI-47072,8.93908405303955
ADI-47073,8.872264862060547
ADI-47074,9.463282585144043
ADI-47075,8.872608184814453
ADI-47076,9.170016288757324
ADI-47078,8.988032341003418
ADI-47079,9.022289276123047
ADI-47081,9.028078079223633
ADI-47087,8.925634384155273
ADI-47089,9.271424293518066
ADI-47091,9.442469596862793
ADI-47094,9.140054702758789
ADI-47095,9.025812149047852
ADI-47096,9.352662086486816
ADI-47097,9.03827953338623
ADI-47098,9.00438117980957
ADI-47099,9.322665214538574
ADI-47100,8.845598220825195
ADI-47102,8.922615051269531
ADI-47103,8.792353630065918
ADI-47105,9.045413970947266
ADI-47111,8.85727596282959
ADI-47114,8.913310050964355
ADI-47117,9.294845581054688
ADI-47118,8.812434196472168
ADI-47122,9.187588691711426
ADI-47123,9.11368465423584
ADI-47130,11.19622802734375
ADI-47131,9.134795188903809
ADI-47132,8.83340072631836
ADI-47134,9.63444995880127
ADI-47139,9.558087348937988
ADI-47141,9.076770782470703
ADI-47145,8.990743637084961
ADI-47146,9.145878791809082
ADI-47147,9.467122077941895
ADI-47149,9.175756454467773
ADI-47151,9.056379318237305
ADI-47153,8.87648868560791
ADI-47154,9.451050758361816
ADI-47155,9.081172943115234
ADI-47156,9.204805374145508
ADI-47158,9.22661304473877
ADI-47159,9.762351989746094
ADI-47162,9.428112983703613
ADI-47163,9.143144607543945
ADI-47165,9.13669490814209
ADI-47176,9.179659843444824
ADI-47177,9.290722846984863
ADI-47180,8.996668815612793
ADI-47181,8.884048461914062
ADI-47183,8.893318176269531
ADI-47187,9.635056495666504
ADI-47188,9.225104331970215
ADI-47189,9.35727310180664
ADI-47195,9.050420761108398
ADI-47199,9.114773750305176
ADI-47204,9.198232650756836
ADI-47207,8.955617904663086
ADI-47209,9.101020812988281
ADI-47212,9.119970321655273
ADI-47213,9.049505233764648
ADI-47215,9.185681343078613
ADI-47216,9.372978210449219
ADI-47218,8.99608325958252
ADI-47219,8.99265193939209
ADI-47223,9.157711029052734
ADI-47224,8.808963775634766
ADI-47225,9.1257905960083
ADI-47227,9.315003395080566
ADI-47228,9.030654907226562
ADI-47230,9.037397384643555
ADI-47233,9.43765640258789
ADI-47234,9.169332504272461
ADI-47236,9.189728736877441
ADI-47238,9.206306457519531
ADI-47240,9.424084663391113
ADI-47241,9.205788612365723
ADI-47244,9.337244033813477
ADI-47247,9.056384086608887
ADI-47249,10.030471801757812
ADI-47250,8.98703384399414
ADI-47252,9.08527660369873
ADI-47254,9.226823806762695
ADI-47258,9.272457122802734
ADI-47259,9.350733757019043
ADI-47260,10.12764835357666
ADI-47262,9.371099472045898
ADI-47265,9.366695404052734
ADI-47267,8.9326171875
ADI-47280,9.283821105957031
ADI-47283,9.196306228637695
ADI-47284,8.8522310256958
ADI-47285,9.352907180786133
ADI-47288,9.016990661621094
ADI-47289,8.730571746826172
ADI-47292,9.65153694152832
ADI-47297,9.308881759643555
ADI-47300,9.039925575256348
ADI-47301,8.98663330078125
ADI-47302,9.491166114807129
ADI-47308,9.199601173400879
ADI-47309,9.005203247070312
ADI-47312,8.957018852233887
ADI-47316,9.115470886230469
ADI-47317,9.237607955932617
