id,HIC
ADI-37124,9.054720878601074
ADI-37125,9.175943374633789
ADI-38498,9.14211368560791
ADI-38500,9.078210830688477
ADI-38503,9.058401107788086
ADI-45368,9.074797630310059
ADI-45370,9.037372589111328
ADI-45373,9.164462089538574
ADI-45375,9.178110122680664
ADI-45378,9.047867774963379
ADI-45382,9.185059547424316
ADI-45383,9.199660301208496
ADI-45393,9.055730819702148
ADI-45395,9.179414749145508
ADI-45397,9.069390296936035
ADI-45404,9.06525993347168
ADI-45405,9.074348449707031
ADI-45407,9.188931465148926
ADI-45409,9.055545806884766
ADI-45410,9.071919441223145
ADI-45411,9.053942680358887
ADI-45428,9.150349617004395
ADI-45429,9.209235191345215
ADI-45433,10.168155670166016
ADI-45438,9.775582313537598
ADI-45442,9.066513061523438
ADI-45447,9.061758995056152
ADI-45448,9.101161003112793
ADI-45452,9.05305004119873
ADI-45456,9.06310749053955
ADI-45459,9.049505233764648
ADI-45460,9.064723014831543
ADI-45469,9.189340591430664
ADI-45470,9.068638801574707
ADI-45472,9.057830810546875
ADI-45476,9.058450698852539
ADI-45477,9.115337371826172
ADI-45481,9.036861419677734
ADI-45485,9.058121681213379
ADI-45486,9.577685356140137
ADI-45489,9.196602821350098
ADI-45498,9.172863006591797
ADI-46678,9.054121971130371
ADI-46689,9.04630184173584
ADI-46691,9.059417724609375
ADI-46692,9.05855941772461
ADI-46693,9.197203636169434
ADI-46696,9.100948333740234
ADI-46701,9.049849510192871
ADI-46706,9.060567855834961
ADI-46707,9.112395286560059
ADI-46713,9.062065124511719
ADI-47055,9.046175003051758
ADI-47056,9.061767578125
ADI-47057,9.06244945526123
ADI-47058,9.032541275024414
ADI-47059,9.052654266357422
ADI-47062,9.047834396362305
ADI-47067,9.172633171081543
ADI-47070,9.11795711517334
ADI-47071,9.187431335449219
ADI-47077,9.063429832458496
ADI-47082,9.074707984924316
ADI-47083,9.05098819732666
ADI-47084,9.207939147949219
ADI-47085,9.05645751953125
ADI-47090,9.194517135620117
ADI-47092,9.056166648864746
ADI-47093,9.046027183532715
ADI-47104,9.130289077758789
ADI-47106,9.051764488220215
ADI-47107,9.196337699890137
ADI-47109,9.041872024536133
ADI-47112,9.054282188415527
ADI-47113,9.066917419433594
ADI-47116,9.053631782531738
ADI-47119,9.203958511352539
ADI-47120,10.507247924804688
ADI-47121,9.079353332519531
ADI-47124,9.181722640991211
ADI-47125,9.05408763885498
ADI-47126,9.085158348083496
ADI-47127,9.52287769317627
ADI-47129,9.184170722961426
ADI-47133,9.088006973266602
ADI-47135,9.920495986938477
ADI-47137,9.165987968444824
ADI-47140,9.068159103393555
ADI-47143,10.594561576843262
ADI-47148,9.070353507995605
ADI-47152,9.067216873168945
ADI-47160,9.182129859924316
ADI-47161,9.192376136779785
ADI-47166,9.064056396484375
ADI-47173,9.206911087036133
ADI-47174,9.073445320129395
ADI-47175,9.122886657714844
ADI-47178,9.18384075164795
ADI-47179,9.051299095153809
ADI-47182,9.041888236999512
ADI-47184,9.05499267578125
ADI-47186,9.053079605102539
ADI-47190,9.0970458984375
ADI-47191,9.069284439086914
ADI-47192,9.171202659606934
ADI-47193,9.169046401977539
ADI-47194,9.040877342224121
ADI-47196,9.061883926391602
ADI-47197,9.042922973632812
ADI-47198,9.079400062561035
ADI-47200,9.049063682556152
ADI-47201,9.037456512451172
ADI-47202,9.128165245056152
ADI-47203,9.065962791442871
ADI-47205,9.055800437927246
ADI-47206,9.042220115661621
ADI-47208,9.162667274475098
ADI-47214,9.146989822387695
ADI-47217,9.093182563781738
ADI-47220,9.06275463104248
ADI-47221,9.153082847595215
ADI-47222,9.200227737426758
ADI-47226,9.160216331481934
ADI-47229,9.166444778442383
ADI-47231,9.057950973510742
ADI-47232,9.149643898010254
ADI-47235,10.29326057434082
ADI-47237,9.175710678100586
ADI-47239,9.224625587463379
ADI-47243,9.099600791931152
ADI-47246,9.09752368927002
ADI-47248,9.180464744567871
ADI-47251,9.094724655151367
ADI-47253,9.06202220916748
ADI-47255,9.165899276733398
ADI-47256,9.061267852783203
ADI-47257,9.058658599853516
ADI-47261,9.077247619628906
ADI-47263,9.054386138916016
ADI-47264,9.169325828552246
ADI-47278,9.050905227661133
ADI-47279,9.064571380615234
ADI-47281,9.063682556152344
ADI-47282,9.050843238830566
ADI-47286,9.073283195495605
ADI-47287,9.043665885925293
ADI-47290,9.066265106201172
ADI-47291,9.050312042236328
ADI-47293,9.061817169189453
ADI-47294,9.06401538848877
ADI-47295,9.097926139831543
ADI-47296,9.050140380859375
ADI-47298,9.052223205566406
ADI-47299,9.065247535705566
ADI-47303,9.057268142700195
ADI-47304,9.064749717712402
ADI-47305,9.066810607910156
ADI-47306,9.057740211486816
ADI-47307,9.20820140838623
ADI-47310,9.19045639038086
ADI-47311,9.189180374145508
ADI-47313,9.037769317626953
