id,HIC
ADI-37124,9.148917198181152
ADI-37125,9.148932456970215
ADI-38498,9.222955703735352
ADI-38500,9.150580406188965
ADI-38503,9.107789993286133
ADI-45368,9.106378555297852
ADI-45370,9.052000045776367
ADI-45373,9.134687423706055
ADI-45375,9.238129615783691
ADI-45378,9.133304595947266
ADI-45382,9.26447868347168
ADI-45383,9.215889930725098
ADI-45393,9.107674598693848
ADI-45395,9.148198127746582
ADI-45397,9.043636322021484
ADI-45404,9.085068702697754
ADI-45405,9.11614990234375
ADI-45407,9.203387260437012
ADI-45409,9.182229995727539
ADI-45410,9.209067344665527
ADI-45411,9.041374206542969
ADI-45428,9.24172306060791
ADI-45429,9.175776481628418
ADI-45433,9.202978134155273
ADI-45438,9.20018196105957
ADI-45442,9.134860038757324
ADI-45447,9.101014137268066
ADI-45448,9.053387641906738
ADI-45452,9.074056625366211
ADI-45456,9.124537467956543
ADI-45459,9.063812255859375
ADI-45460,9.146964073181152
ADI-45469,9.195009231567383
ADI-45470,9.111886978149414
ADI-45472,9.118209838867188
ADI-45476,9.074219703674316
ADI-45477,9.185081481933594
ADI-45481,9.038361549377441
ADI-45485,9.017927169799805
ADI-45486,9.2140531539917
ADI-45489,9.195510864257812
ADI-45498,9.240452766418457
ADI-46678,9.068963050842285
ADI-46689,8.993587493896484
ADI-46691,9.005265235900879
ADI-46692,9.065995216369629
ADI-46693,9.245731353759766
ADI-46696,9.199175834655762
ADI-46701,9.0267333984375
ADI-46706,9.103760719299316
ADI-46707,9.208253860473633
ADI-46713,9.0445556640625
ADI-47055,9.085432052612305
ADI-47056,9.120335578918457
ADI-47057,9.200882911682129
ADI-47058,9.0333833694458
ADI-47059,9.073356628417969
ADI-47062,9.071405410766602
ADI-47067,9.195207595825195
ADI-47070,9.203361511230469
ADI-47071,9.08080005645752
ADI-47077,9.145770072937012
ADI-47082,9.087974548339844
ADI-47083,9.136432647705078
ADI-47084,9.093574523925781
ADI-47085,9.092445373535156
ADI-47090,9.207257270812988
ADI-47092,9.126321792602539
ADI-47093,9.033309936523438
ADI-47104,9.163393020629883
ADI-47106,9.234418869018555
ADI-47107,9.02543830871582
ADI-47109,8.984472274780273
ADI-47112,9.083144187927246
ADI-47113,9.049223899841309
ADI-47116,9.030932426452637
ADI-47119,9.21245288848877
ADI-47120,9.187687873840332
ADI-47121,9.071311950683594
ADI-47124,9.198763847351074
ADI-47125,9.204727172851562
ADI-47126,9.15130615234375
ADI-47127,9.221090316772461
ADI-47129,9.20046329498291
ADI-47133,9.111868858337402
ADI-47135,9.255229949951172
ADI-47137,9.041094779968262
ADI-47140,9.20975112915039
ADI-47143,9.248956680297852
ADI-47148,9.181529998779297
ADI-47152,9.166461944580078
ADI-47160,9.130338668823242
ADI-47161,9.167308807373047
ADI-47166,9.236821174621582
ADI-47173,9.13002872467041
ADI-47174,9.071404457092285
ADI-47175,9.198695182800293
ADI-47178,9.125659942626953
ADI-47179,9.10367202758789
ADI-47182,9.193071365356445
ADI-47184,9.132170677185059
ADI-47186,9.135205268859863
ADI-47190,9.019579887390137
ADI-47191,9.140758514404297
ADI-47192,9.250372886657715
ADI-47193,9.062413215637207
ADI-47194,9.027592658996582
ADI-47196,9.229474067687988
ADI-47197,9.043745040893555
ADI-47198,9.12407398223877
ADI-47200,9.11631965637207
ADI-47201,9.053807258605957
ADI-47202,9.193947792053223
ADI-47203,9.016386985778809
ADI-47205,9.190633773803711
ADI-47206,9.063946723937988
ADI-47208,9.041342735290527
ADI-47214,9.109729766845703
ADI-47217,9.091195106506348
ADI-47220,9.061722755432129
ADI-47221,9.22984504699707
ADI-47222,9.207291603088379
ADI-47226,9.106427192687988
ADI-47229,9.218616485595703
ADI-47231,9.087084770202637
ADI-47232,9.227911949157715
ADI-47235,9.237324714660645
ADI-47237,9.21383285522461
ADI-47239,9.323392868041992
ADI-47243,9.186047554016113
ADI-47246,9.07695198059082
ADI-47248,9.059429168701172
ADI-47251,9.135910987854004
ADI-47253,9.071765899658203
ADI-47255,9.280670166015625
ADI-47256,9.121685981750488
ADI-47257,9.072324752807617
ADI-47261,9.071664810180664
ADI-47263,9.077859878540039
ADI-47264,9.226959228515625
ADI-47278,9.037459373474121
ADI-47279,9.055968284606934
ADI-47281,9.102163314819336
ADI-47282,9.121206283569336
ADI-47286,9.158591270446777
ADI-47287,9.199158668518066
ADI-47290,9.152541160583496
ADI-47291,9.197233200073242
ADI-47293,9.14954662322998
ADI-47294,9.018754959106445
ADI-47295,9.165938377380371
ADI-47296,9.032554626464844
ADI-47298,9.069482803344727
ADI-47299,9.010952949523926
ADI-47303,9.045825958251953
ADI-47304,9.044120788574219
ADI-47305,9.21574592590332
ADI-47306,9.109776496887207
ADI-47307,9.172342300415039
ADI-47310,9.078621864318848
ADI-47311,9.058679580688477
ADI-47313,9.050098419189453
