id,TmApp
ADI-37123,72.83161926269531
ADI-38499,67.38522338867188
ADI-38501,71.00556182861328
ADI-38502,70.64154815673828
ADI-45379,69.70196533203125
ADI-45388,69.7305908203125
ADI-45389,68.76107025146484
ADI-45390,69.45306396484375
ADI-45391,63.51436996459961
ADI-45402,69.88672637939453
ADI-45406,71.66706848144531
ADI-45408,74.89447021484375
ADI-45422,70.31137084960938
ADI-45425,67.96013641357422
ADI-45430,74.1775894165039
ADI-45435,72.6088638305664
ADI-45439,69.85536193847656
ADI-45440,67.84135437011719
ADI-45450,69.88970184326172
ADI-45451,71.11797332763672
ADI-45453,64.73444366455078
ADI-45454,66.38040924072266
ADI-45455,64.65467834472656
ADI-45461,74.91141510009766
ADI-45463,65.85243225097656
ADI-45464,71.69889068603516
ADI-45465,69.3294906616211
ADI-45479,70.18899536132812
ADI-45480,73.00252532958984
ADI-45488,70.91210174560547
ADI-45490,67.26959228515625
ADI-45491,72.5284423828125
ADI-45493,76.43034362792969
ADI-45495,73.51521301269531
ADI-45497,74.44368743896484
ADI-45499,69.91280364990234
ADI-46677,72.06580352783203
ADI-46682,65.73571014404297
ADI-46684,70.518798828125
ADI-46685,67.61825561523438
ADI-46690,70.58271789550781
ADI-46695,70.0640640258789
ADI-46697,68.82469177246094
ADI-46704,70.94033813476562
ADI-46705,69.95563507080078
ADI-46708,76.22505187988281
ADI-46710,72.67308807373047
ADI-47054,70.51203918457031
ADI-47060,70.13038635253906
ADI-47061,63.94395065307617
ADI-47063,69.41307830810547
ADI-47064,64.05900573730469
ADI-47065,68.2657470703125
ADI-47066,70.150390625
ADI-47068,66.79168701171875
ADI-47069,69.0760498046875
ADI-47072,69.39322662353516
ADI-47073,68.11137390136719
ADI-47074,71.56201934814453
ADI-47075,71.0472183227539
ADI-47076,69.38532257080078
ADI-47078,68.59204864501953
ADI-47079,69.52948760986328
ADI-47081,70.88326263427734
ADI-47087,70.28770446777344
ADI-47089,65.27244567871094
ADI-47091,67.02023315429688
ADI-47094,67.23516082763672
ADI-47095,69.8155517578125
ADI-47096,67.99250793457031
ADI-47097,69.68658447265625
ADI-47098,66.50080871582031
ADI-47099,71.45899963378906
ADI-47100,74.8276138305664
ADI-47102,69.0805435180664
ADI-47103,71.25367736816406
ADI-47105,68.93440246582031
ADI-47111,73.04930114746094
ADI-47114,73.22019958496094
ADI-47117,75.49958801269531
ADI-47118,69.94464874267578
ADI-47122,74.59002685546875
ADI-47123,72.10294342041016
ADI-47130,69.74192810058594
ADI-47131,73.06147003173828
ADI-47132,65.81924438476562
ADI-47134,72.77493286132812
ADI-47139,71.05236053466797
ADI-47141,69.28411102294922
ADI-47145,72.13217163085938
ADI-47146,67.05467224121094
ADI-47147,72.23408508300781
ADI-47149,72.64275360107422
ADI-47151,67.63349914550781
ADI-47153,67.12992095947266
ADI-47154,73.93253326416016
ADI-47155,70.41191864013672
ADI-47156,67.79251098632812
ADI-47158,67.46993255615234
ADI-47159,69.4090805053711
ADI-47162,66.65477752685547
ADI-47163,70.27811431884766
ADI-47165,68.9695816040039
ADI-47176,68.2146987915039
ADI-47177,67.69676971435547
ADI-47180,71.36334991455078
ADI-47181,67.00989532470703
ADI-47183,70.2089614868164
ADI-47187,70.51539611816406
ADI-47188,68.82535552978516
ADI-47189,73.36515045166016
ADI-47195,66.62545776367188
ADI-47199,70.6007308959961
ADI-47204,67.77337646484375
ADI-47207,70.26004028320312
ADI-47209,71.4545669555664
ADI-47212,64.88543701171875
ADI-47213,69.58419799804688
ADI-47215,65.67617797851562
ADI-47216,72.27399444580078
ADI-47218,70.49943542480469
ADI-47219,73.34899139404297
ADI-47223,69.19702911376953
ADI-47224,70.35076904296875
ADI-47225,70.59785461425781
ADI-47227,72.64103698730469
ADI-47228,66.76239013671875
ADI-47230,68.35607147216797
ADI-47233,72.9478988647461
ADI-47234,68.71730041503906
ADI-47236,69.79827880859375
ADI-47238,69.56070709228516
ADI-47240,71.1041488647461
ADI-47241,69.89759826660156
ADI-47244,69.64152526855469
ADI-47247,69.3239517211914
ADI-47249,65.5114517211914
ADI-47250,71.10336303710938
ADI-47252,71.55902099609375
ADI-47254,66.97517395019531
ADI-47258,70.85145568847656
ADI-47259,68.08363342285156
ADI-47260,70.32933044433594
ADI-47262,71.07533264160156
ADI-47265,69.28382110595703
ADI-47267,68.53038787841797
ADI-47280,74.24952697753906
ADI-47283,71.90623474121094
ADI-47284,67.15435791015625
ADI-47285,73.58528900146484
ADI-47288,68.64717864990234
ADI-47289,69.49469757080078
ADI-47292,68.78866577148438
ADI-47297,71.3424072265625
ADI-47300,72.62936401367188
ADI-47301,69.0573959350586
ADI-47302,72.48779296875
ADI-47308,69.52513885498047
ADI-47309,74.66963958740234
ADI-47312,72.4738540649414
ADI-47316,68.00331115722656
ADI-47317,68.61248016357422
