id,y_pred
ADI-37123,8.727663040161133
ADI-38499,9.499130249023438
ADI-38501,9.12408447265625
ADI-38502,9.120119094848633
ADI-45379,8.783034324645996
ADI-45388,9.110013008117676
ADI-45389,8.996017456054688
ADI-45390,8.968421936035156
ADI-45391,8.947587013244629
ADI-45402,8.582398414611816
ADI-45406,9.151023864746094
ADI-45408,8.85210132598877
ADI-45422,9.409076690673828
ADI-45425,11.079079627990723
ADI-45430,9.083298683166504
ADI-45435,10.184123992919922
ADI-45439,9.43423843383789
ADI-45440,9.110302925109863
ADI-45450,8.860872268676758
ADI-45451,10.451942443847656
ADI-45453,8.856348991394043
ADI-45454,8.75929069519043
ADI-45455,8.811076164245605
ADI-45461,9.103799819946289
ADI-45463,8.970182418823242
ADI-45464,9.183915138244629
ADI-45465,9.321904182434082
ADI-45479,8.886382102966309
ADI-45480,10.242148399353027
ADI-45488,9.562003135681152
ADI-45490,8.927125930786133
ADI-45491,10.349980354309082
ADI-45493,10.200203895568848
ADI-45495,9.764753341674805
ADI-45497,12.39747142791748
ADI-45499,9.336000442504883
ADI-46677,9.08736515045166
ADI-46682,8.628985404968262
ADI-46684,10.432716369628906
ADI-46685,9.04975414276123
ADI-46690,8.957537651062012
ADI-46695,8.704036712646484
ADI-46697,9.484868049621582
ADI-46704,9.552436828613281
ADI-46705,8.922865867614746
ADI-46708,9.169403076171875
ADI-46710,9.271650314331055
ADI-47054,8.891857147216797
ADI-47060,8.82984447479248
ADI-47061,8.646120071411133
ADI-47063,9.036934852600098
ADI-47064,8.835251808166504
ADI-47065,8.68391227722168
ADI-47066,8.922595024108887
ADI-47068,8.835600852966309
ADI-47069,9.156475067138672
ADI-47072,9.259627342224121
ADI-47073,9.095026969909668
ADI-47074,9.301080703735352
ADI-47075,8.667515754699707
ADI-47076,9.033385276794434
ADI-47078,8.808961868286133
ADI-47079,9.191445350646973
ADI-47081,8.854634284973145
ADI-47087,8.912284851074219
ADI-47089,8.741329193115234
ADI-47091,9.572942733764648
ADI-47094,9.202230453491211
ADI-47095,8.97956657409668
ADI-47096,10.056928634643555
ADI-47097,8.872352600097656
ADI-47098,8.937570571899414
ADI-47099,10.501307487487793
ADI-47100,9.367709159851074
ADI-47102,8.85869026184082
ADI-47103,8.968026161193848
ADI-47105,9.219209671020508
ADI-47111,8.912039756774902
ADI-47114,9.003384590148926
ADI-47117,10.39188003540039
ADI-47118,9.002588272094727
ADI-47122,9.285764694213867
ADI-47123,9.674117088317871
ADI-47130,10.350337028503418
ADI-47131,9.253462791442871
ADI-47132,9.342606544494629
ADI-47134,9.510626792907715
ADI-47139,9.610305786132812
ADI-47141,9.140859603881836
ADI-47145,9.057531356811523
ADI-47146,10.624393463134766
ADI-47147,9.511168479919434
ADI-47149,9.750893592834473
ADI-47151,8.794450759887695
ADI-47153,9.793692588806152
ADI-47154,11.188614845275879
ADI-47155,9.65025520324707
ADI-47156,9.611763000488281
ADI-47158,9.336572647094727
ADI-47159,10.83041763305664
ADI-47162,9.56334400177002
ADI-47163,8.69365119934082
ADI-47165,9.828766822814941
ADI-47176,8.735424995422363
ADI-47177,9.254691123962402
ADI-47180,8.77929401397705
ADI-47181,9.60370922088623
ADI-47183,8.899370193481445
ADI-47187,9.118062019348145
ADI-47188,9.230314254760742
ADI-47189,8.875663757324219
ADI-47195,9.144187927246094
ADI-47199,9.65402889251709
ADI-47204,9.283523559570312
ADI-47207,8.632406234741211
ADI-47209,8.999921798706055
ADI-47212,9.869327545166016
ADI-47213,8.792747497558594
ADI-47215,9.762238502502441
ADI-47216,8.979255676269531
ADI-47218,9.124592781066895
ADI-47219,9.21623706817627
ADI-47223,9.08194637298584
ADI-47224,9.024346351623535
ADI-47225,9.590780258178711
ADI-47227,10.038023948669434
ADI-47228,9.393147468566895
ADI-47230,8.739204406738281
ADI-47233,10.464007377624512
ADI-47234,9.508761405944824
ADI-47236,9.21152114868164
ADI-47238,9.124886512756348
ADI-47240,9.070164680480957
ADI-47241,9.58932876586914
ADI-47244,9.720568656921387
ADI-47247,9.40265941619873
ADI-47249,10.299897193908691
ADI-47250,8.941411018371582
ADI-47252,9.668335914611816
ADI-47254,8.821126937866211
ADI-47258,9.733964920043945
ADI-47259,9.263444900512695
ADI-47260,11.168489456176758
ADI-47262,10.000920295715332
ADI-47265,9.316849708557129
ADI-47267,8.973820686340332
ADI-47280,9.452363014221191
ADI-47283,9.356833457946777
ADI-47284,9.033045768737793
ADI-47285,9.100871086120605
ADI-47288,8.835439682006836
ADI-47289,8.969432830810547
ADI-47292,9.26094913482666
ADI-47297,9.06693172454834
ADI-47300,8.901727676391602
ADI-47301,8.833930969238281
ADI-47302,8.919235229492188
ADI-47308,8.800996780395508
ADI-47309,9.118755340576172
ADI-47312,9.132591247558594
ADI-47316,9.226323127746582
ADI-47317,9.747730255126953
