id,y_pred
ADI-37123,8.944995880126953
ADI-38499,9.743136405944824
ADI-38501,9.019432067871094
ADI-38502,9.26770305633545
ADI-45379,8.92147159576416
ADI-45388,9.25154972076416
ADI-45389,8.790214538574219
ADI-45390,8.77380084991455
ADI-45391,8.71298599243164
ADI-45402,8.809501647949219
ADI-45406,9.53719425201416
ADI-45408,9.046671867370605
ADI-45422,10.223577499389648
ADI-45425,11.149081230163574
ADI-45430,8.951823234558105
ADI-45435,11.784036636352539
ADI-45439,9.266511917114258
ADI-45440,8.966256141662598
ADI-45450,8.709043502807617
ADI-45451,10.647259712219238
ADI-45453,8.87454605102539
ADI-45454,8.592724800109863
ADI-45455,8.898801803588867
ADI-45461,9.391263961791992
ADI-45463,9.047690391540527
ADI-45464,8.914876937866211
ADI-45465,9.46741771697998
ADI-45479,8.788498878479004
ADI-45480,10.329170227050781
ADI-45488,9.33956527709961
ADI-45490,8.829930305480957
ADI-45491,9.231847763061523
ADI-45493,10.382747650146484
ADI-45495,9.147454261779785
ADI-45497,10.321863174438477
ADI-45499,9.80795955657959
ADI-46677,8.829086303710938
ADI-46682,8.813274383544922
ADI-46684,9.676681518554688
ADI-46685,8.99096393585205
ADI-46690,8.934896469116211
ADI-46695,8.830717086791992
ADI-46697,9.110804557800293
ADI-46704,8.940155982971191
ADI-46705,9.176288604736328
ADI-46708,9.492560386657715
ADI-46710,9.327621459960938
ADI-47054,8.76834487915039
ADI-47060,8.577621459960938
ADI-47061,9.20421028137207
ADI-47063,8.793756484985352
ADI-47064,9.126516342163086
ADI-47065,8.868739128112793
ADI-47066,8.981291770935059
ADI-47068,8.954652786254883
ADI-47069,8.973889350891113
ADI-47072,9.08477783203125
ADI-47073,9.475964546203613
ADI-47074,9.10894775390625
ADI-47075,9.005215644836426
ADI-47076,9.386754035949707
ADI-47078,8.885132789611816
ADI-47079,9.016825675964355
ADI-47081,8.877391815185547
ADI-47087,8.778885841369629
ADI-47089,9.192059516906738
ADI-47091,8.914275169372559
ADI-47094,8.888518333435059
ADI-47095,9.030731201171875
ADI-47096,9.056509017944336
ADI-47097,8.991674423217773
ADI-47098,9.069210052490234
ADI-47099,9.78414249420166
ADI-47100,9.194095611572266
ADI-47102,9.146499633789062
ADI-47103,8.887012481689453
ADI-47105,8.963830947875977
ADI-47111,8.959442138671875
ADI-47114,8.849575996398926
ADI-47117,10.293025016784668
ADI-47118,8.982730865478516
ADI-47122,8.914091110229492
ADI-47123,9.861220359802246
ADI-47130,10.28549861907959
ADI-47131,9.654292106628418
ADI-47132,9.256690979003906
ADI-47134,9.795150756835938
ADI-47139,9.221288681030273
ADI-47141,9.03492259979248
ADI-47145,8.82154369354248
ADI-47146,9.863831520080566
ADI-47147,10.000757217407227
ADI-47149,9.999187469482422
ADI-47151,8.882326126098633
ADI-47153,10.639045715332031
ADI-47154,9.810503959655762
ADI-47155,9.744081497192383
ADI-47156,10.259241104125977
ADI-47158,9.646185874938965
ADI-47159,11.511073112487793
ADI-47162,10.986404418945312
ADI-47163,8.733818054199219
ADI-47165,9.697187423706055
ADI-47176,8.631073951721191
ADI-47177,8.749726295471191
ADI-47180,8.890600204467773
ADI-47181,8.905789375305176
ADI-47183,8.765225410461426
ADI-47187,9.010217666625977
ADI-47188,9.001107215881348
ADI-47189,8.780556678771973
ADI-47195,9.391599655151367
ADI-47199,9.83427906036377
ADI-47204,9.56887435913086
ADI-47207,9.083357810974121
ADI-47209,8.88821029663086
ADI-47212,10.590742111206055
ADI-47213,8.863916397094727
ADI-47215,9.000083923339844
ADI-47216,9.180721282958984
ADI-47218,9.166815757751465
ADI-47219,9.127671241760254
ADI-47223,9.93952751159668
ADI-47224,9.020167350769043
ADI-47225,9.506356239318848
ADI-47227,9.36449146270752
ADI-47228,9.278203010559082
ADI-47230,8.85048770904541
ADI-47233,9.780890464782715
ADI-47234,9.258581161499023
ADI-47236,9.086335182189941
ADI-47238,9.050768852233887
ADI-47240,9.089468002319336
ADI-47241,9.722328186035156
ADI-47244,9.648402214050293
ADI-47247,9.419297218322754
ADI-47249,9.287601470947266
ADI-47250,9.361909866333008
ADI-47252,10.079895973205566
ADI-47254,9.224206924438477
ADI-47258,9.362163543701172
ADI-47259,8.983123779296875
ADI-47260,10.0645170211792
ADI-47262,10.039619445800781
ADI-47265,9.964578628540039
ADI-47267,9.832769393920898
ADI-47280,9.418112754821777
ADI-47283,9.18757152557373
ADI-47284,8.923175811767578
ADI-47285,8.902894020080566
ADI-47288,9.0299654006958
ADI-47289,8.94638442993164
ADI-47292,9.676529884338379
ADI-47297,9.00020980834961
ADI-47300,8.797798156738281
ADI-47301,8.943059921264648
ADI-47302,9.258501052856445
ADI-47308,8.952722549438477
ADI-47309,9.57324504852295
ADI-47312,9.393409729003906
ADI-47316,9.357831001281738
ADI-47317,9.322010040283203
