id,y_pred
ADI-37124,9.314634323120117
ADI-37125,8.802131652832031
ADI-38498,9.18863582611084
ADI-38500,8.82423210144043
ADI-38503,9.416170120239258
ADI-45368,9.048514366149902
ADI-45370,9.084609985351562
ADI-45373,9.150703430175781
ADI-45375,9.270989418029785
ADI-45378,9.15904712677002
ADI-45382,9.607789039611816
ADI-45383,9.824861526489258
ADI-45393,8.791059494018555
ADI-45395,9.488673210144043
ADI-45397,9.123530387878418
ADI-45404,9.368207931518555
ADI-45405,9.25953483581543
ADI-45407,9.24997615814209
ADI-45409,8.98564338684082
ADI-45410,9.682043075561523
ADI-45411,9.033452033996582
ADI-45428,9.468599319458008
ADI-45429,9.126214981079102
ADI-45433,9.311179161071777
ADI-45438,10.25800609588623
ADI-45442,9.047089576721191
ADI-45447,9.397518157958984
ADI-45448,9.31905746459961
ADI-45452,9.235458374023438
ADI-45456,9.166732788085938
ADI-45459,9.031244277954102
ADI-45460,9.021075248718262
ADI-45469,9.381336212158203
ADI-45470,9.47630500793457
ADI-45472,8.923709869384766
ADI-45476,9.145868301391602
ADI-45477,9.305984497070312
ADI-45481,9.168447494506836
ADI-45485,9.091388702392578
ADI-45486,9.611560821533203
ADI-45489,9.156033515930176
ADI-45498,9.952332496643066
ADI-46678,9.195213317871094
ADI-46689,9.238616943359375
ADI-46691,9.174983978271484
ADI-46692,8.886737823486328
ADI-46693,9.225410461425781
ADI-46696,9.409775733947754
ADI-46701,9.234710693359375
ADI-46706,8.975239753723145
ADI-46707,9.731685638427734
ADI-46713,9.121525764465332
ADI-47055,8.918684959411621
ADI-47056,9.040361404418945
ADI-47057,9.037233352661133
ADI-47058,8.839143753051758
ADI-47059,8.971354484558105
ADI-47062,9.22834300994873
ADI-47067,9.177657127380371
ADI-47070,8.827269554138184
ADI-47071,9.253987312316895
ADI-47077,9.092012405395508
ADI-47082,9.152182579040527
ADI-47083,9.218412399291992
ADI-47084,9.41840934753418
ADI-47085,9.465615272521973
ADI-47090,9.170615196228027
ADI-47092,8.955022811889648
ADI-47093,8.991477966308594
ADI-47104,9.250910758972168
ADI-47106,9.031563758850098
ADI-47107,8.933309555053711
ADI-47109,9.33103084564209
ADI-47112,8.96428394317627
ADI-47113,9.052462577819824
ADI-47116,9.114645957946777
ADI-47119,9.10624885559082
ADI-47120,9.024382591247559
ADI-47121,9.13507080078125
ADI-47124,8.927666664123535
ADI-47125,9.162014961242676
ADI-47126,9.831086158752441
ADI-47127,9.83044147491455
ADI-47129,9.462708473205566
ADI-47133,9.388535499572754
ADI-47135,9.194723129272461
ADI-47137,9.738093376159668
ADI-47140,9.58979320526123
ADI-47143,9.720017433166504
ADI-47148,9.573302268981934
ADI-47152,9.027650833129883
ADI-47160,9.52843952178955
ADI-47161,9.72253131866455
ADI-47166,9.769401550292969
ADI-47173,8.981070518493652
ADI-47174,8.977553367614746
ADI-47175,9.052665710449219
ADI-47178,8.846787452697754
ADI-47179,8.850273132324219
ADI-47182,9.161418914794922
ADI-47184,9.727510452270508
ADI-47186,9.102191925048828
ADI-47190,9.10250473022461
ADI-47191,8.938271522521973
ADI-47192,9.411518096923828
ADI-47193,9.327740669250488
ADI-47194,9.198999404907227
ADI-47196,9.225554466247559
ADI-47197,9.295424461364746
ADI-47198,9.138874053955078
ADI-47200,9.000069618225098
ADI-47201,9.04897403717041
ADI-47202,9.17653751373291
ADI-47203,9.087343215942383
ADI-47205,9.308097839355469
ADI-47206,9.02474594116211
ADI-47208,9.519978523254395
ADI-47214,9.544108390808105
ADI-47217,9.27464485168457
ADI-47220,9.613556861877441
ADI-47221,9.141870498657227
ADI-47222,9.483927726745605
ADI-47226,9.08957576751709
ADI-47229,9.578022956848145
ADI-47231,9.12096118927002
ADI-47232,9.26174259185791
ADI-47235,9.694175720214844
ADI-47237,9.512393951416016
ADI-47239,9.356182098388672
ADI-47243,9.32303524017334
ADI-47246,9.521550178527832
ADI-47248,9.163630485534668
ADI-47251,9.604537010192871
ADI-47253,9.154722213745117
ADI-47255,9.42601490020752
ADI-47256,9.535951614379883
ADI-47257,9.488831520080566
ADI-47261,9.524568557739258
ADI-47263,9.74278736114502
ADI-47264,9.520231246948242
ADI-47278,9.010699272155762
ADI-47279,9.075788497924805
ADI-47281,9.02531909942627
ADI-47282,9.047727584838867
ADI-47286,9.77934455871582
ADI-47287,9.141905784606934
ADI-47290,9.20374870300293
ADI-47291,9.542198181152344
ADI-47293,9.476433753967285
ADI-47294,9.091017723083496
ADI-47295,9.357778549194336
ADI-47296,9.382097244262695
ADI-47298,9.103387832641602
ADI-47299,9.136219024658203
ADI-47303,8.98128604888916
ADI-47304,8.95909595489502
ADI-47305,9.445611000061035
ADI-47306,9.069757461547852
ADI-47307,9.648202896118164
ADI-47310,9.486270904541016
ADI-47311,8.941221237182617
ADI-47313,9.519898414611816
