id,y_pred
ADI-37123,8.935457229614258
ADI-38499,10.522493362426758
ADI-38501,9.133350372314453
ADI-38502,9.864274024963379
ADI-45379,8.884459495544434
ADI-45388,9.224754333496094
ADI-45389,9.103752136230469
ADI-45390,8.871753692626953
ADI-45391,8.777624130249023
ADI-45402,8.974122047424316
ADI-45406,9.093894958496094
ADI-45408,9.121238708496094
ADI-45422,9.473883628845215
ADI-45425,9.442200660705566
ADI-45430,9.1451997756958
ADI-45435,9.832463264465332
ADI-45439,9.497185707092285
ADI-45440,8.875938415527344
ADI-45450,9.079421043395996
ADI-45451,9.859829902648926
ADI-45453,8.925856590270996
ADI-45454,8.75537109375
ADI-45455,8.665063858032227
ADI-45461,9.269102096557617
ADI-45463,8.894471168518066
ADI-45464,9.304551124572754
ADI-45465,9.40290355682373
ADI-45479,8.979048728942871
ADI-45480,9.50167179107666
ADI-45488,9.143717765808105
ADI-45490,8.984793663024902
ADI-45491,9.19913101196289
ADI-45493,9.37652587890625
ADI-45495,9.38782787322998
ADI-45497,10.277321815490723
ADI-45499,9.424684524536133
ADI-46677,9.059666633605957
ADI-46682,8.769587516784668
ADI-46684,9.713936805725098
ADI-46685,8.800902366638184
ADI-46690,8.9757719039917
ADI-46695,8.956995964050293
ADI-46697,9.381009101867676
ADI-46704,8.807204246520996
ADI-46705,9.243921279907227
ADI-46708,9.088493347167969
ADI-46710,9.79371452331543
ADI-47054,9.2142915725708
ADI-47060,8.827130317687988
ADI-47061,8.667428016662598
ADI-47063,8.904152870178223
ADI-47064,9.166440963745117
ADI-47065,8.659485816955566
ADI-47066,8.937228202819824
ADI-47068,8.596872329711914
ADI-47069,9.238497734069824
ADI-47072,9.329021453857422
ADI-47073,8.891204833984375
ADI-47074,9.26097583770752
ADI-47075,9.07169246673584
ADI-47076,8.941740989685059
ADI-47078,8.87024974822998
ADI-47079,9.07878303527832
ADI-47081,8.80972671508789
ADI-47087,8.714804649353027
ADI-47089,8.91322135925293
ADI-47091,9.422505378723145
ADI-47094,8.883466720581055
ADI-47095,8.976927757263184
ADI-47096,9.58276081085205
ADI-47097,8.776421546936035
ADI-47098,9.209030151367188
ADI-47099,10.443411827087402
ADI-47100,9.5285062789917
ADI-47102,9.235499382019043
ADI-47103,8.976234436035156
ADI-47105,9.10007381439209
ADI-47111,8.862122535705566
ADI-47114,8.866376876831055
ADI-47117,10.444570541381836
ADI-47118,9.168513298034668
ADI-47122,9.260807037353516
ADI-47123,9.259922981262207
ADI-47130,12.062725067138672
ADI-47131,9.614964485168457
ADI-47132,8.872499465942383
ADI-47134,10.861066818237305
ADI-47139,8.879777908325195
ADI-47141,9.153106689453125
ADI-47145,9.096497535705566
ADI-47146,9.567724227905273
ADI-47147,9.905745506286621
ADI-47149,10.026865005493164
ADI-47151,8.931934356689453
ADI-47153,8.920268058776855
ADI-47154,9.775907516479492
ADI-47155,9.779573440551758
ADI-47156,9.037508964538574
ADI-47158,9.236790657043457
ADI-47159,10.03645133972168
ADI-47162,9.251123428344727
ADI-47163,8.865123748779297
ADI-47165,9.706910133361816
ADI-47176,8.671977996826172
ADI-47177,8.773991584777832
ADI-47180,8.458727836608887
ADI-47181,9.885467529296875
ADI-47183,9.010093688964844
ADI-47187,9.257161140441895
ADI-47188,9.228657722473145
ADI-47189,8.616644859313965
ADI-47195,9.280569076538086
ADI-47199,9.526920318603516
ADI-47204,9.144590377807617
ADI-47207,8.8462495803833
ADI-47209,9.044890403747559
ADI-47212,9.994349479675293
ADI-47213,9.0169038772583
ADI-47215,8.799585342407227
ADI-47216,9.42342758178711
ADI-47218,9.167163848876953
ADI-47219,10.063684463500977
ADI-47223,9.75717830657959
ADI-47224,10.324853897094727
ADI-47225,9.476356506347656
ADI-47227,9.582720756530762
ADI-47228,9.53313159942627
ADI-47230,8.931463241577148
ADI-47233,9.429460525512695
ADI-47234,9.187232971191406
ADI-47236,8.77501106262207
ADI-47238,9.1422700881958
ADI-47240,8.91495132446289
ADI-47241,9.956732749938965
ADI-47244,9.7933931350708
ADI-47247,8.914900779724121
ADI-47249,9.844205856323242
ADI-47250,9.08022689819336
ADI-47252,9.559194564819336
ADI-47254,9.258100509643555
ADI-47258,9.502934455871582
ADI-47259,9.010757446289062
ADI-47260,10.90170669555664
ADI-47262,9.654264450073242
ADI-47265,9.880136489868164
ADI-47267,8.85421371459961
ADI-47280,8.8548583984375
ADI-47283,9.153813362121582
ADI-47284,9.215804100036621
ADI-47285,9.025374412536621
ADI-47288,8.694385528564453
ADI-47289,9.031343460083008
ADI-47292,10.227755546569824
ADI-47297,9.147196769714355
ADI-47300,8.996369361877441
ADI-47301,8.860549926757812
ADI-47302,9.074966430664062
ADI-47308,9.265929222106934
ADI-47309,9.737140655517578
ADI-47312,9.509994506835938
ADI-47316,9.470383644104004
ADI-47317,9.072919845581055
