id,y_pred
ADI-37124,8.952597618103027
ADI-37125,8.817876815795898
ADI-38498,9.169092178344727
ADI-38500,8.82423210144043
ADI-38503,9.219725608825684
ADI-45368,8.899293899536133
ADI-45370,9.084609985351562
ADI-45373,8.992707252502441
ADI-45375,9.465086936950684
ADI-45378,9.304961204528809
ADI-45382,9.528928756713867
ADI-45383,10.386137008666992
ADI-45393,8.791059494018555
ADI-45395,9.353803634643555
ADI-45397,8.968167304992676
ADI-45404,9.181280136108398
ADI-45405,9.25953483581543
ADI-45407,9.24997615814209
ADI-45409,8.945511817932129
ADI-45410,10.446090698242188
ADI-45411,8.968451499938965
ADI-45428,9.604032516479492
ADI-45429,9.126214981079102
ADI-45433,10.067984580993652
ADI-45438,11.689655303955078
ADI-45442,9.034778594970703
ADI-45447,9.163782119750977
ADI-45448,9.039196014404297
ADI-45452,9.107209205627441
ADI-45456,9.190528869628906
ADI-45459,8.934532165527344
ADI-45460,9.021075248718262
ADI-45469,9.223048210144043
ADI-45470,9.639006614685059
ADI-45472,8.832887649536133
ADI-45476,9.11733341217041
ADI-45477,10.376630783081055
ADI-45481,8.882353782653809
ADI-45485,9.144064903259277
ADI-45486,9.74675178527832
ADI-45489,9.641654968261719
ADI-45498,10.598222732543945
ADI-46678,9.195213317871094
ADI-46689,9.238616943359375
ADI-46691,9.13597583770752
ADI-46692,8.805848121643066
ADI-46693,9.500577926635742
ADI-46696,9.374333381652832
ADI-46701,9.128644943237305
ADI-46706,8.916922569274902
ADI-46707,10.573092460632324
ADI-46713,9.137524604797363
ADI-47055,8.77883243560791
ADI-47056,9.040361404418945
ADI-47057,8.988490104675293
ADI-47058,8.747502326965332
ADI-47059,8.842933654785156
ADI-47062,9.22834300994873
ADI-47067,9.177657127380371
ADI-47070,8.827269554138184
ADI-47071,9.246696472167969
ADI-47077,9.044012069702148
ADI-47082,9.152182579040527
ADI-47083,9.032175064086914
ADI-47084,9.149096488952637
ADI-47085,9.161478042602539
ADI-47090,9.170615196228027
ADI-47092,8.955022811889648
ADI-47093,8.852229118347168
ADI-47104,9.250910758972168
ADI-47106,9.031563758850098
ADI-47107,9.017735481262207
ADI-47109,9.33103084564209
ADI-47112,8.786712646484375
ADI-47113,8.863913536071777
ADI-47116,9.180752754211426
ADI-47119,9.10624885559082
ADI-47120,9.01819896697998
ADI-47121,9.13507080078125
ADI-47124,8.927666664123535
ADI-47125,9.04336929321289
ADI-47126,10.147927284240723
ADI-47127,9.891000747680664
ADI-47129,9.144105911254883
ADI-47133,9.2781400680542
ADI-47135,9.122958183288574
ADI-47137,9.738093376159668
ADI-47140,9.58979320526123
ADI-47143,9.84472942352295
ADI-47148,9.343483924865723
ADI-47152,9.027650833129883
ADI-47160,9.52843952178955
ADI-47161,10.521488189697266
ADI-47166,9.668846130371094
ADI-47173,8.958290100097656
ADI-47174,8.906765937805176
ADI-47175,8.837371826171875
ADI-47178,8.74588394165039
ADI-47179,8.650474548339844
ADI-47182,9.091715812683105
ADI-47184,9.780263900756836
ADI-47186,9.013134002685547
ADI-47190,9.10250473022461
ADI-47191,8.90787124633789
ADI-47192,9.411518096923828
ADI-47193,8.929015159606934
ADI-47194,9.049829483032227
ADI-47196,9.221590042114258
ADI-47197,8.74673843383789
ADI-47198,9.138874053955078
ADI-47200,8.92000675201416
ADI-47201,9.04897403717041
ADI-47202,9.149454116821289
ADI-47203,9.087343215942383
ADI-47205,9.215933799743652
ADI-47206,8.906644821166992
ADI-47208,9.178820610046387
ADI-47214,9.146151542663574
ADI-47217,9.14447021484375
ADI-47220,9.54648208618164
ADI-47221,9.075240135192871
ADI-47222,9.378117561340332
ADI-47226,8.976828575134277
ADI-47229,9.255532264709473
ADI-47231,9.130778312683105
ADI-47232,9.26174259185791
ADI-47235,10.520342826843262
ADI-47237,9.512393951416016
ADI-47239,9.48607063293457
ADI-47243,9.32303524017334
ADI-47246,9.189228057861328
ADI-47248,9.13139533996582
ADI-47251,9.583666801452637
ADI-47253,9.06396484375
ADI-47255,9.365229606628418
ADI-47256,9.552295684814453
ADI-47257,9.425436019897461
ADI-47261,9.524568557739258
ADI-47263,9.74278736114502
ADI-47264,11.210988998413086
ADI-47278,8.787150382995605
ADI-47279,9.075788497924805
ADI-47281,8.775742530822754
ADI-47282,8.823541641235352
ADI-47286,9.79012680053711
ADI-47287,9.141905784606934
ADI-47290,9.131590843200684
ADI-47291,9.334735870361328
ADI-47293,9.476433753967285
ADI-47294,9.144301414489746
ADI-47295,9.167526245117188
ADI-47296,9.171873092651367
ADI-47298,9.07283878326416
ADI-47299,9.225920677185059
ADI-47303,8.863689422607422
ADI-47304,8.864065170288086
ADI-47305,9.445611000061035
ADI-47306,9.069757461547852
ADI-47307,9.648202896118164
ADI-47310,9.309760093688965
ADI-47311,8.941221237182617
ADI-47313,9.239899635314941
