id,y_pred
ADI-37124,9.390029907226562
ADI-37125,8.483394622802734
ADI-38498,9.366703033447266
ADI-38500,8.859752655029297
ADI-38503,9.418044090270996
ADI-45368,8.823810577392578
ADI-45370,8.84775161743164
ADI-45373,8.835586547851562
ADI-45375,9.34331226348877
ADI-45378,9.126432418823242
ADI-45382,9.377277374267578
ADI-45383,10.676187515258789
ADI-45393,8.473686218261719
ADI-45395,9.422163009643555
ADI-45397,8.860859870910645
ADI-45404,9.574613571166992
ADI-45405,9.265350341796875
ADI-45407,9.477251052856445
ADI-45409,8.810336112976074
ADI-45410,10.485675811767578
ADI-45411,8.680020332336426
ADI-45428,9.981221199035645
ADI-45429,8.997848510742188
ADI-45433,10.019732475280762
ADI-45438,11.973118782043457
ADI-45442,8.787493705749512
ADI-45447,9.21245002746582
ADI-45448,9.126097679138184
ADI-45452,8.821879386901855
ADI-45456,9.143840789794922
ADI-45459,9.042840003967285
ADI-45460,9.076885223388672
ADI-45469,9.255849838256836
ADI-45470,9.562888145446777
ADI-45472,8.712458610534668
ADI-45476,9.360390663146973
ADI-45477,10.07114315032959
ADI-45481,9.0804443359375
ADI-45485,9.232656478881836
ADI-45486,10.462843894958496
ADI-45489,9.487824440002441
ADI-45498,11.219338417053223
ADI-46678,9.045170783996582
ADI-46689,9.239480972290039
ADI-46691,9.018840789794922
ADI-46692,8.683899879455566
ADI-46693,9.282315254211426
ADI-46696,9.580484390258789
ADI-46701,9.097637176513672
ADI-46706,8.80083179473877
ADI-46707,10.676716804504395
ADI-46713,8.884657859802246
ADI-47055,8.585626602172852
ADI-47056,8.718925476074219
ADI-47057,8.90157699584961
ADI-47058,8.67406940460205
ADI-47059,8.799413681030273
ADI-47062,9.278234481811523
ADI-47067,9.076031684875488
ADI-47070,8.632699966430664
ADI-47071,9.211999893188477
ADI-47077,8.910298347473145
ADI-47082,9.406917572021484
ADI-47083,8.689334869384766
ADI-47084,9.012269020080566
ADI-47085,9.246801376342773
ADI-47090,8.974056243896484
ADI-47092,8.828733444213867
ADI-47093,8.698439598083496
ADI-47104,9.210840225219727
ADI-47106,8.842811584472656
ADI-47107,9.26981258392334
ADI-47109,9.398083686828613
ADI-47112,8.963217735290527
ADI-47113,8.659133911132812
ADI-47116,9.068952560424805
ADI-47119,9.196632385253906
ADI-47120,8.981355667114258
ADI-47121,9.049116134643555
ADI-47124,8.783670425415039
ADI-47125,8.852282524108887
ADI-47126,10.5551176071167
ADI-47127,10.308262825012207
ADI-47129,9.289812088012695
ADI-47133,9.431455612182617
ADI-47135,9.08848762512207
ADI-47137,9.525381088256836
ADI-47140,10.511900901794434
ADI-47143,10.121417999267578
ADI-47148,9.258118629455566
ADI-47152,8.970769882202148
ADI-47160,10.369569778442383
ADI-47161,10.738794326782227
ADI-47166,10.516105651855469
ADI-47173,9.17341423034668
ADI-47174,9.282465934753418
ADI-47175,8.616752624511719
ADI-47178,8.65021800994873
ADI-47179,8.539756774902344
ADI-47182,8.742366790771484
ADI-47184,9.790915489196777
ADI-47186,8.705339431762695
ADI-47190,9.010396957397461
ADI-47191,8.842266082763672
ADI-47192,9.32077407836914
ADI-47193,8.915360450744629
ADI-47194,8.586556434631348
ADI-47196,9.352502822875977
ADI-47197,8.732766151428223
ADI-47198,9.218124389648438
ADI-47200,8.99454116821289
ADI-47201,8.895771026611328
ADI-47202,8.897409439086914
ADI-47203,9.485360145568848
ADI-47205,8.837571144104004
ADI-47206,8.763753890991211
ADI-47208,9.379441261291504
ADI-47214,9.241908073425293
ADI-47217,8.791145324707031
ADI-47220,9.59796142578125
ADI-47221,8.981136322021484
ADI-47222,8.888618469238281
ADI-47226,9.125279426574707
ADI-47229,9.257471084594727
ADI-47231,9.117681503295898
ADI-47232,9.015852928161621
ADI-47235,10.43331241607666
ADI-47237,9.573713302612305
ADI-47239,9.417478561401367
ADI-47243,9.590604782104492
ADI-47246,9.1027250289917
ADI-47248,9.022785186767578
ADI-47251,9.288095474243164
ADI-47253,9.176619529724121
ADI-47255,9.344694137573242
ADI-47256,9.867453575134277
ADI-47257,9.909018516540527
ADI-47261,9.320049285888672
ADI-47263,9.669585227966309
ADI-47264,10.302348136901855
ADI-47278,8.656684875488281
ADI-47279,9.102474212646484
ADI-47281,8.985200881958008
ADI-47282,8.816258430480957
ADI-47286,9.985505104064941
ADI-47287,8.826400756835938
ADI-47290,9.420066833496094
ADI-47291,9.308268547058105
ADI-47293,9.14938735961914
ADI-47294,9.226036071777344
ADI-47295,9.251811981201172
ADI-47296,9.207615852355957
ADI-47298,9.075052261352539
ADI-47299,9.578773498535156
ADI-47303,8.68787670135498
ADI-47304,8.652920722961426
ADI-47305,9.092243194580078
ADI-47306,8.628809928894043
ADI-47307,10.010560989379883
ADI-47310,9.029928207397461
ADI-47311,9.021754264831543
ADI-47313,9.027546882629395
