id,y_pred
ADI-37124,9.087163925170898
ADI-37125,8.841593933105468
ADI-38498,9.146732330322266
ADI-38500,8.908956146240234
ADI-38503,9.20971908569336
ADI-45368,8.896409797668458
ADI-45370,9.052172470092774
ADI-45373,9.058962631225587
ADI-45375,9.61089916229248
ADI-45378,9.269715118408204
ADI-45382,9.533077621459961
ADI-45383,10.25070743560791
ADI-45393,8.74048728942871
ADI-45395,9.343879508972169
ADI-45397,8.921859741210938
ADI-45404,9.154397583007812
ADI-45405,9.263211631774903
ADI-45407,9.315694236755371
ADI-45409,8.914441108703613
ADI-45410,10.462917900085449
ADI-45411,8.96452522277832
ADI-45428,9.956733703613281
ADI-45429,9.164472007751465
ADI-45433,9.975327301025391
ADI-45438,11.390516471862792
ADI-45442,8.99408130645752
ADI-45447,9.155132293701172
ADI-45448,9.052928733825684
ADI-45452,9.064677238464355
ADI-45456,9.23147964477539
ADI-45459,8.981311416625976
ADI-45460,9.126750564575195
ADI-45469,9.260084915161134
ADI-45470,9.571229362487793
ADI-45472,8.842426109313966
ADI-45476,9.131646728515625
ADI-45477,9.978672218322753
ADI-45481,8.931379508972167
ADI-45485,9.20315341949463
ADI-45486,10.225105285644531
ADI-45489,9.601664161682129
ADI-45498,10.533508491516113
ADI-46678,9.138139915466308
ADI-46689,9.325161170959472
ADI-46691,9.206454467773437
ADI-46692,8.820968055725098
ADI-46693,9.460554695129394
ADI-46696,9.28230152130127
ADI-46701,9.080695724487304
ADI-46706,8.929048347473145
ADI-46707,10.67024097442627
ADI-46713,9.167341232299805
ADI-47055,8.768491744995117
ADI-47056,8.965446281433106
ADI-47057,8.912940406799317
ADI-47058,8.719622230529785
ADI-47059,8.881903076171875
ADI-47062,9.28571949005127
ADI-47067,9.327785301208497
ADI-47070,9.014773941040039
ADI-47071,9.210087203979493
ADI-47077,9.05355224609375
ADI-47082,9.131278038024902
ADI-47083,9.008083152770997
ADI-47084,9.134184646606446
ADI-47085,9.173437690734863
ADI-47090,9.145937538146972
ADI-47092,8.914211463928222
ADI-47093,8.88053092956543
ADI-47104,9.414820671081543
ADI-47106,9.18824291229248
ADI-47107,9.028775405883788
ADI-47109,9.701805114746094
ADI-47112,8.80948257446289
ADI-47113,8.934541130065918
ADI-47116,9.18458194732666
ADI-47119,9.166593170166015
ADI-47120,9.040622138977051
ADI-47121,9.178966522216797
ADI-47124,8.843753623962403
ADI-47125,9.080569839477539
ADI-47126,10.205780029296875
ADI-47127,9.961596298217774
ADI-47129,9.171126365661621
ADI-47133,9.225468254089355
ADI-47135,9.076040458679199
ADI-47137,9.669489097595214
ADI-47140,9.824393844604492
ADI-47143,10.066997718811034
ADI-47148,9.29741039276123
ADI-47152,9.17679328918457
ADI-47160,9.50326919555664
ADI-47161,10.37100658416748
ADI-47166,9.826462745666504
ADI-47173,8.993692207336426
ADI-47174,8.963733863830566
ADI-47175,8.882364463806152
ADI-47178,8.758482551574707
ADI-47179,8.718798637390137
ADI-47182,9.065359306335449
ADI-47184,9.95845432281494
ADI-47186,8.98577060699463
ADI-47190,9.072491264343261
ADI-47191,8.929300308227539
ADI-47192,9.32815990447998
ADI-47193,8.980899810791016
ADI-47194,8.956394386291503
ADI-47196,9.460033798217774
ADI-47197,8.908348083496094
ADI-47198,9.138337326049804
ADI-47200,8.905131912231445
ADI-47201,9.032773208618163
ADI-47202,9.133876991271972
ADI-47203,9.119364547729493
ADI-47205,9.105502891540528
ADI-47206,8.912998962402344
ADI-47208,9.204463577270507
ADI-47214,9.241926193237305
ADI-47217,9.137252044677734
ADI-47220,9.37569751739502
ADI-47221,8.98645076751709
ADI-47222,9.266668128967286
ADI-47226,8.978356552124023
ADI-47229,9.29898281097412
ADI-47231,9.362101173400879
ADI-47232,9.35285987854004
ADI-47235,10.45773983001709
ADI-47237,9.485927772521972
ADI-47239,9.503821754455567
ADI-47243,9.200691986083985
ADI-47246,9.193623352050782
ADI-47248,9.097113037109375
ADI-47251,9.463888931274415
ADI-47253,9.079762840270996
ADI-47255,9.372442626953125
ADI-47256,9.696828269958496
ADI-47257,9.375684356689453
ADI-47261,9.403366088867188
ADI-47263,10.017488479614258
ADI-47264,10.731432151794433
ADI-47278,8.79714756011963
ADI-47279,9.126461601257324
ADI-47281,8.809886932373047
ADI-47282,8.8302152633667
ADI-47286,9.728584671020508
ADI-47287,9.187080192565919
ADI-47290,9.131746101379395
ADI-47291,9.294721412658692
ADI-47293,9.384982872009278
ADI-47294,9.168491744995118
ADI-47295,9.110820198059082
ADI-47296,9.128635787963868
ADI-47298,9.039969444274902
ADI-47299,9.26231117248535
ADI-47303,8.833473777770996
ADI-47304,8.810955619812011
ADI-47305,9.288271141052245
ADI-47306,8.96909465789795
ADI-47307,9.755278396606446
ADI-47310,9.239033889770507
ADI-47311,9.061733627319336
ADI-47313,9.172080993652344
