id,y_pred
ADI-37124,9.34425163269043
ADI-37125,8.816736221313477
ADI-38498,9.366703033447266
ADI-38500,8.859752655029297
ADI-38503,9.124195098876953
ADI-45368,8.83777904510498
ADI-45370,9.044962882995605
ADI-45373,9.076077461242676
ADI-45375,9.41357421875
ADI-45378,9.202950477600098
ADI-45382,9.627880096435547
ADI-45383,10.587272644042969
ADI-45393,8.708914756774902
ADI-45395,9.423733711242676
ADI-45397,8.723767280578613
ADI-45404,9.071157455444336
ADI-45405,9.054516792297363
ADI-45407,9.254642486572266
ADI-45409,8.84778881072998
ADI-45410,10.378012657165527
ADI-45411,8.899234771728516
ADI-45428,9.969643592834473
ADI-45429,9.191547393798828
ADI-45433,9.812211990356445
ADI-45438,11.973118782043457
ADI-45442,8.935723304748535
ADI-45447,9.004170417785645
ADI-45448,9.001197814941406
ADI-45452,8.993459701538086
ADI-45456,9.08914852142334
ADI-45459,9.042840003967285
ADI-45460,9.076885223388672
ADI-45469,9.114607810974121
ADI-45470,9.448576927185059
ADI-45472,8.878264427185059
ADI-45476,9.027727127075195
ADI-45477,10.07114315032959
ADI-45481,8.894075393676758
ADI-45485,9.086912155151367
ADI-45486,10.462843894958496
ADI-45489,9.553702354431152
ADI-45498,11.141759872436523
ADI-46678,9.142786026000977
ADI-46689,9.239480972290039
ADI-46691,9.031314849853516
ADI-46692,8.800745964050293
ADI-46693,9.282315254211426
ADI-46696,9.550914764404297
ADI-46701,9.097637176513672
ADI-46706,8.81664752960205
ADI-46707,10.586374282836914
ADI-46713,9.087732315063477
ADI-47055,8.791727066040039
ADI-47056,8.939079284667969
ADI-47057,8.961688995361328
ADI-47058,8.712015151977539
ADI-47059,8.902565956115723
ADI-47062,9.278234481811523
ADI-47067,9.214813232421875
ADI-47070,8.97125244140625
ADI-47071,9.211999893188477
ADI-47077,9.103748321533203
ADI-47082,9.12569808959961
ADI-47083,8.784918785095215
ADI-47084,9.020872116088867
ADI-47085,9.229998588562012
ADI-47090,9.13232707977295
ADI-47092,8.906572341918945
ADI-47093,8.858091354370117
ADI-47104,9.554393768310547
ADI-47106,9.051326751708984
ADI-47107,8.982274055480957
ADI-47109,9.398083686828613
ADI-47112,8.880842208862305
ADI-47113,8.91279125213623
ADI-47116,9.068952560424805
ADI-47119,9.144719123840332
ADI-47120,8.930462837219238
ADI-47121,9.19523811340332
ADI-47124,8.811539649963379
ADI-47125,9.07018756866455
ADI-47126,10.5551176071167
ADI-47127,9.718738555908203
ADI-47129,9.11323070526123
ADI-47133,9.296795845031738
ADI-47135,9.090702056884766
ADI-47137,9.784167289733887
ADI-47140,9.859319686889648
ADI-47143,10.209245681762695
ADI-47148,9.258118629455566
ADI-47152,8.970769882202148
ADI-47160,9.726725578308105
ADI-47161,10.277261734008789
ADI-47166,9.701577186584473
ADI-47173,8.90345287322998
ADI-47174,8.857586860656738
ADI-47175,8.953001976013184
ADI-47178,8.704828262329102
ADI-47179,8.686187744140625
ADI-47182,9.11609935760498
ADI-47184,9.790915489196777
ADI-47186,8.913764953613281
ADI-47190,9.06702709197998
ADI-47191,8.842266082763672
ADI-47192,9.195090293884277
ADI-47193,8.930351257324219
ADI-47194,8.835306167602539
ADI-47196,9.352502822875977
ADI-47197,8.740069389343262
ADI-47198,9.13747501373291
ADI-47200,8.927350044250488
ADI-47201,9.024043083190918
ADI-47202,9.08025074005127
ADI-47203,9.0471773147583
ADI-47205,9.064579010009766
ADI-47206,8.901870727539062
ADI-47208,9.020916938781738
ADI-47214,9.241908073425293
ADI-47217,8.972465515136719
ADI-47220,9.292710304260254
ADI-47221,8.981136322021484
ADI-47222,9.454134941101074
ADI-47226,8.998830795288086
ADI-47229,9.264627456665039
ADI-47231,9.307547569274902
ADI-47232,9.174005508422852
ADI-47235,11.097317695617676
ADI-47237,9.479313850402832
ADI-47239,9.211443901062012
ADI-47243,9.3241548538208
ADI-47246,9.1027250289917
ADI-47248,8.925475120544434
ADI-47251,9.509973526000977
ADI-47253,9.137349128723145
ADI-47255,9.344694137573242
ADI-47256,9.47636604309082
ADI-47257,9.430789947509766
ADI-47261,9.44095230102539
ADI-47263,9.669585227966309
ADI-47264,10.302348136901855
ADI-47278,8.716824531555176
ADI-47279,9.099361419677734
ADI-47281,8.807050704956055
ADI-47282,8.824246406555176
ADI-47286,9.572831153869629
ADI-47287,9.070920944213867
ADI-47290,9.11318302154541
ADI-47291,9.308268547058105
ADI-47293,9.204557418823242
ADI-47294,9.108210563659668
ADI-47295,9.137017250061035
ADI-47296,9.178472518920898
ADI-47298,8.974623680114746
ADI-47299,9.19763469696045
ADI-47303,8.85015869140625
ADI-47304,8.830011367797852
ADI-47305,9.417596817016602
ADI-47306,8.853788375854492
ADI-47307,9.791619300842285
ADI-47310,9.242544174194336
ADI-47311,8.98033332824707
ADI-47313,9.027546882629395
