id,y_pred
ADI-37124,8.952597618103027
ADI-37125,8.615213394165039
ADI-38498,9.00069808959961
ADI-38500,9.405899047851562
ADI-38503,9.273298263549805
ADI-45368,8.73989200592041
ADI-45370,9.323216438293457
ADI-45373,8.949997901916504
ADI-45375,10.7149076461792
ADI-45378,9.634716033935547
ADI-45382,9.34108829498291
ADI-45383,10.710187911987305
ADI-45393,8.471700668334961
ADI-45395,9.199555397033691
ADI-45397,9.16143798828125
ADI-45404,9.231622695922852
ADI-45405,9.72652530670166
ADI-45407,9.81545352935791
ADI-45409,8.945511817932129
ADI-45410,10.446090698242188
ADI-45411,8.760868072509766
ADI-45428,11.035139083862305
ADI-45429,9.093753814697266
ADI-45433,10.290443420410156
ADI-45438,11.689655303955078
ADI-45442,8.721263885498047
ADI-45447,8.915641784667969
ADI-45448,9.039196014404297
ADI-45452,8.796123504638672
ADI-45456,9.190528869628906
ADI-45459,9.223577499389648
ADI-45460,9.58239459991455
ADI-45469,9.435759544372559
ADI-45470,9.705499649047852
ADI-45472,8.62936019897461
ADI-45476,9.537935256958008
ADI-45477,10.376630783081055
ADI-45481,8.504836082458496
ADI-45485,9.381185531616211
ADI-45486,9.74675178527832
ADI-45489,9.641654968261719
ADI-45498,11.571205139160156
ADI-46678,8.893396377563477
ADI-46689,8.983259201049805
ADI-46691,8.874372482299805
ADI-46692,8.805848121643066
ADI-46693,9.500577926635742
ADI-46696,8.878308296203613
ADI-46701,9.128644943237305
ADI-46706,8.916922569274902
ADI-46707,10.573092460632324
ADI-46713,8.825789451599121
ADI-47055,8.641852378845215
ADI-47056,8.753087997436523
ADI-47057,9.050714492797852
ADI-47058,8.453229904174805
ADI-47059,8.721342086791992
ADI-47062,9.118387222290039
ADI-47067,9.972814559936523
ADI-47070,9.704283714294434
ADI-47071,9.103453636169434
ADI-47077,8.873138427734375
ADI-47082,9.55389404296875
ADI-47083,9.42772388458252
ADI-47084,8.873412132263184
ADI-47085,9.008712768554688
ADI-47090,9.494927406311035
ADI-47092,9.180669784545898
ADI-47093,8.69698429107666
ADI-47104,9.173908233642578
ADI-47106,9.981254577636719
ADI-47107,9.347555160522461
ADI-47109,9.142931938171387
ADI-47112,8.568896293640137
ADI-47113,8.807672500610352
ADI-47116,9.419053077697754
ADI-47119,9.79392147064209
ADI-47120,9.26839828491211
ADI-47121,9.49316692352295
ADI-47124,8.51535701751709
ADI-47125,8.876163482666016
ADI-47126,10.147927284240723
ADI-47127,10.633125305175781
ADI-47129,9.144105911254883
ADI-47133,9.2781400680542
ADI-47135,9.177240371704102
ADI-47137,9.189335823059082
ADI-47140,11.132708549499512
ADI-47143,9.84472942352295
ADI-47148,9.235042572021484
ADI-47152,9.894039154052734
ADI-47160,10.173192024230957
ADI-47161,10.521488189697266
ADI-47166,11.197527885437012
ADI-47173,9.294048309326172
ADI-47174,9.493115425109863
ADI-47175,8.837371826171875
ADI-47178,8.621389389038086
ADI-47179,8.650474548339844
ADI-47182,9.091715812683105
ADI-47184,9.410064697265625
ADI-47186,8.789606094360352
ADI-47190,8.881324768066406
ADI-47191,8.878608703613281
ADI-47192,9.772317886352539
ADI-47193,8.739824295043945
ADI-47194,8.52102279663086
ADI-47196,10.722844123840332
ADI-47197,8.578160285949707
ADI-47198,8.934638023376465
ADI-47200,8.998848915100098
ADI-47201,9.299636840820312
ADI-47202,9.27855110168457
ADI-47203,9.525002479553223
ADI-47205,8.84422492980957
ADI-47206,8.844491004943848
ADI-47208,8.979082107543945
ADI-47214,9.131622314453125
ADI-47217,8.875836372375488
ADI-47220,9.716204643249512
ADI-47221,9.202005386352539
ADI-47222,9.040376663208008
ADI-47226,8.927330017089844
ADI-47229,9.235123634338379
ADI-47231,9.936652183532715
ADI-47232,9.258098602294922
ADI-47235,10.565539360046387
ADI-47237,9.811275482177734
ADI-47239,9.48607063293457
ADI-47243,8.975842475891113
ADI-47246,8.950992584228516
ADI-47248,8.847002983093262
ADI-47251,8.882554054260254
ADI-47253,8.92846393585205
ADI-47255,9.326706886291504
ADI-47256,9.918543815612793
ADI-47257,9.534125328063965
ADI-47261,8.758038520812988
ADI-47263,9.419485092163086
ADI-47264,11.541345596313477
ADI-47278,8.503045082092285
ADI-47279,9.383736610412598
ADI-47281,8.677206993103027
ADI-47282,8.72545337677002
ADI-47286,9.893340110778809
ADI-47287,9.084139823913574
ADI-47290,9.37490463256836
ADI-47291,8.994363784790039
ADI-47293,8.737579345703125
ADI-47294,9.371835708618164
ADI-47295,9.28422737121582
ADI-47296,8.916218757629395
ADI-47298,9.07283878326416
ADI-47299,9.677911758422852
ADI-47303,8.896703720092773
ADI-47304,8.590985298156738
ADI-47305,8.831807136535645
ADI-47306,8.72580337524414
ADI-47307,10.281510353088379
ADI-47310,8.908036231994629
ADI-47311,9.420984268188477
ADI-47313,8.920732498168945
