id,y_pred
ADI-37124,8.845293998718262
ADI-37125,9.125860214233398
ADI-38498,9.365766525268555
ADI-38500,8.880325317382812
ADI-38503,9.219725608825684
ADI-45368,8.899293899536133
ADI-45370,9.135297775268555
ADI-45373,9.261957168579102
ADI-45375,9.465086936950684
ADI-45378,9.304961204528809
ADI-45382,9.528928756713867
ADI-45383,10.386137008666992
ADI-45393,8.882599830627441
ADI-45395,9.353803634643555
ADI-45397,8.730778694152832
ADI-45404,9.181280136108398
ADI-45405,9.17656421661377
ADI-45407,9.140722274780273
ADI-45409,8.9591703414917
ADI-45410,10.721437454223633
ADI-45411,9.108348846435547
ADI-45428,10.228147506713867
ADI-45429,9.386123657226562
ADI-45433,10.764955520629883
ADI-45438,12.886284828186035
ADI-45442,9.144024848937988
ADI-45447,9.17335033416748
ADI-45448,9.18669319152832
ADI-45452,9.173565864562988
ADI-45456,9.342597007751465
ADI-45459,8.905923843383789
ADI-45460,9.22921371459961
ADI-45469,9.150293350219727
ADI-45470,9.667098999023438
ADI-45472,9.052111625671387
ADI-45476,9.11733341217041
ADI-45477,10.446496963500977
ADI-45481,8.882353782653809
ADI-45485,9.415655136108398
ADI-45486,10.699838638305664
ADI-45489,9.988045692443848
ADI-45498,10.826395034790039
ADI-46678,9.255657196044922
ADI-46689,9.548593521118164
ADI-46691,9.13597583770752
ADI-46692,8.992657661437988
ADI-46693,9.594141960144043
ADI-46696,9.374333381652832
ADI-46701,9.180389404296875
ADI-46706,9.074519157409668
ADI-46707,11.721342086791992
ADI-46713,9.165913581848145
ADI-47055,8.903519630432129
ADI-47056,9.074623107910156
ADI-47057,8.988490104675293
ADI-47058,8.881514549255371
ADI-47059,9.041348457336426
ADI-47062,9.341776847839355
ADI-47067,9.398472785949707
ADI-47070,8.968682289123535
ADI-47071,9.246696472167969
ADI-47077,9.251014709472656
ADI-47082,8.910974502563477
ADI-47083,8.758515357971191
ADI-47084,9.27334976196289
ADI-47085,9.161478042602539
ADI-47090,9.322954177856445
ADI-47092,8.983612060546875
ADI-47093,9.071794509887695
ADI-47104,9.628358840942383
ADI-47106,9.177364349365234
ADI-47107,9.017735481262207
ADI-47109,10.283273696899414
ADI-47112,8.786712646484375
ADI-47113,9.125809669494629
ADI-47116,9.251947402954102
ADI-47119,9.234172821044922
ADI-47120,8.944438934326172
ADI-47121,9.271204948425293
ADI-47124,8.987885475158691
ADI-47125,9.039265632629395
ADI-47126,10.79824161529541
ADI-47127,9.54938793182373
ADI-47129,9.166269302368164
ADI-47133,9.168959617614746
ADI-47135,9.122958183288574
ADI-47137,9.536608695983887
ADI-47140,9.567254066467285
ADI-47143,10.868807792663574
ADI-47148,9.343483924865723
ADI-47152,9.288928031921387
ADI-47160,9.593067169189453
ADI-47161,10.726359367370605
ADI-47166,9.668846130371094
ADI-47173,8.899505615234375
ADI-47174,8.69315242767334
ADI-47175,8.993475914001465
ADI-47178,8.865836143493652
ADI-47179,8.864347457885742
ADI-47182,9.147500991821289
ADI-47184,10.03745174407959
ADI-47186,9.12370491027832
ADI-47190,9.254759788513184
ADI-47191,9.017539024353027
ADI-47192,9.112232208251953
ADI-47193,8.929015159606934
ADI-47194,9.049829483032227
ADI-47196,9.221590042114258
ADI-47197,8.74673843383789
ADI-47198,9.228107452392578
ADI-47200,8.92000675201416
ADI-47201,9.106029510498047
ADI-47202,9.149454116821289
ADI-47203,9.138511657714844
ADI-47205,9.215933799743652
ADI-47206,9.045661926269531
ADI-47208,9.178820610046387
ADI-47214,9.146151542663574
ADI-47217,9.416187286376953
ADI-47220,9.257583618164062
ADI-47221,9.075240135192871
ADI-47222,9.378117561340332
ADI-47226,8.976828575134277
ADI-47229,9.255532264709473
ADI-47231,9.640175819396973
ADI-47232,9.380763053894043
ADI-47235,11.732756614685059
ADI-47237,9.637618064880371
ADI-47239,9.517098426818848
ADI-47243,8.98008918762207
ADI-47246,9.189228057861328
ADI-47248,9.13139533996582
ADI-47251,9.754220962524414
ADI-47253,9.230864524841309
ADI-47255,9.17769718170166
ADI-47256,10.17781925201416
ADI-47257,9.425436019897461
ADI-47261,9.411966323852539
ADI-47263,10.609272956848145
ADI-47264,11.946846008300781
ADI-47278,8.90267562866211
ADI-47279,9.317172050476074
ADI-47281,8.907387733459473
ADI-47282,8.862141609191895
ADI-47286,9.965872764587402
ADI-47287,9.311810493469238
ADI-47290,9.131590843200684
ADI-47291,9.334735870361328
ADI-47293,9.387934684753418
ADI-47294,9.285916328430176
ADI-47295,8.925149917602539
ADI-47296,9.171873092651367
ADI-47298,9.158626556396484
ADI-47299,9.30710220336914
ADI-47303,8.863689422607422
ADI-47304,9.051192283630371
ADI-47305,9.47396183013916
ADI-47306,9.110526084899902
ADI-47307,9.690936088562012
ADI-47310,9.309760093688965
ADI-47311,9.110824584960938
ADI-47313,9.239899635314941
