id,y_pred
ADI-37124,9.19631748199463
ADI-37125,8.89144172668457
ADI-38498,9.272649002075195
ADI-38500,8.831772994995116
ADI-38503,9.141510772705079
ADI-45368,8.873071670532227
ADI-45370,8.988985824584962
ADI-45373,9.109947395324706
ADI-45375,9.60456829071045
ADI-45378,9.195925903320312
ADI-45382,9.791475296020508
ADI-45383,10.543653869628907
ADI-45393,8.708311462402344
ADI-45395,9.476057243347167
ADI-45397,8.75284309387207
ADI-45404,9.1555025100708
ADI-45405,9.084467697143555
ADI-45407,9.351899528503418
ADI-45409,8.863093376159668
ADI-45410,10.557294464111328
ADI-45411,8.911081123352051
ADI-45428,9.958547592163086
ADI-45429,9.153943634033203
ADI-45433,9.998856925964356
ADI-45438,11.863210105895996
ADI-45442,8.933931922912597
ADI-45447,9.095358657836915
ADI-45448,8.998567199707031
ADI-45452,8.993932723999023
ADI-45456,9.110720825195312
ADI-45459,8.998747444152832
ADI-45460,9.135684776306153
ADI-45469,9.112703704833985
ADI-45470,9.391563034057617
ADI-45472,8.883762550354003
ADI-45476,9.082689476013183
ADI-45477,10.137776374816895
ADI-45481,8.919208526611328
ADI-45485,9.118351936340332
ADI-45486,10.38205680847168
ADI-45489,9.719791793823243
ADI-45498,11.093501472473145
ADI-46678,9.160070037841797
ADI-46689,9.26081886291504
ADI-46691,9.102743530273438
ADI-46692,8.820562553405761
ADI-46693,9.360956764221191
ADI-46696,9.578361701965331
ADI-46701,9.070521926879882
ADI-46706,8.967496109008788
ADI-46707,10.746346855163575
ADI-46713,9.060243225097656
ADI-47055,8.777408790588378
ADI-47056,8.936166763305664
ADI-47057,8.954116439819336
ADI-47058,8.729098701477051
ADI-47059,8.8966215133667
ADI-47062,9.242006301879883
ADI-47067,9.163138580322265
ADI-47070,8.920836639404296
ADI-47071,9.205120849609376
ADI-47077,9.088843727111817
ADI-47082,9.197005653381348
ADI-47083,8.807225608825684
ADI-47084,9.10613136291504
ADI-47085,9.188645935058593
ADI-47090,9.111112594604492
ADI-47092,8.913481330871582
ADI-47093,8.870084953308105
ADI-47104,9.511766624450683
ADI-47106,9.005169486999511
ADI-47107,9.008996772766114
ADI-47109,9.416039657592773
ADI-47112,8.842394065856933
ADI-47113,8.923356819152833
ADI-47116,9.04990234375
ADI-47119,9.154159355163575
ADI-47120,8.910547637939453
ADI-47121,9.181092453002929
ADI-47124,8.847443962097168
ADI-47125,9.049982643127441
ADI-47126,10.511812210083008
ADI-47127,10.135775375366212
ADI-47129,9.126863288879395
ADI-47133,9.286404800415038
ADI-47135,9.259073066711426
ADI-47137,9.679865837097168
ADI-47140,10.280574226379395
ADI-47143,10.201106071472168
ADI-47148,9.262426948547363
ADI-47152,8.983850288391114
ADI-47160,9.879759216308594
ADI-47161,10.349871063232422
ADI-47166,10.107341957092284
ADI-47173,9.054331588745118
ADI-47174,9.023389625549317
ADI-47175,8.861607551574707
ADI-47178,8.744211196899414
ADI-47179,8.7067232131958
ADI-47182,9.066552543640137
ADI-47184,9.870687103271484
ADI-47186,8.91897087097168
ADI-47190,9.155130577087402
ADI-47191,8.87615795135498
ADI-47192,9.22667579650879
ADI-47193,8.894948196411132
ADI-47194,8.849882507324219
ADI-47196,9.651856803894043
ADI-47197,8.80276050567627
ADI-47198,9.08678035736084
ADI-47200,8.893717575073243
ADI-47201,8.987829399108886
ADI-47202,9.042372131347657
ADI-47203,9.12966251373291
ADI-47205,9.048720932006836
ADI-47206,8.901636123657227
ADI-47208,9.093890953063966
ADI-47214,9.189626884460449
ADI-47217,9.010163116455079
ADI-47220,9.31699733734131
ADI-47221,8.962656402587891
ADI-47222,9.394042015075684
ADI-47226,9.022603034973145
ADI-47229,9.376510429382325
ADI-47231,9.263673782348633
ADI-47232,9.248291969299316
ADI-47235,10.793708229064942
ADI-47237,9.552928733825684
ADI-47239,9.314782333374023
ADI-47243,9.288691139221191
ADI-47246,9.11293888092041
ADI-47248,9.011406898498535
ADI-47251,9.519330978393555
ADI-47253,9.068673896789551
ADI-47255,9.31685905456543
ADI-47256,9.548005294799804
ADI-47257,9.488245964050293
ADI-47261,9.35930290222168
ADI-47263,9.677857780456543
ADI-47264,10.612743186950684
ADI-47278,8.736915397644044
ADI-47279,9.083803367614745
ADI-47281,8.800214195251465
ADI-47282,8.85194263458252
ADI-47286,9.620241355895995
ADI-47287,9.15018196105957
ADI-47290,9.140503883361816
ADI-47291,9.266645431518555
ADI-47293,9.236079025268555
ADI-47294,9.092863273620605
ADI-47295,9.107741546630859
ADI-47296,9.068814849853515
ADI-47298,8.9855562210083
ADI-47299,9.317293930053712
ADI-47303,8.818230438232423
ADI-47304,8.801400947570801
ADI-47305,9.312001609802246
ADI-47306,8.902971267700195
ADI-47307,9.787859344482422
ADI-47310,9.29802074432373
ADI-47311,8.959368324279785
ADI-47313,9.06244945526123
