id,y_pred
ADI-37123,9.015254020690918
ADI-38499,9.361788749694824
ADI-38501,8.879270553588867
ADI-38502,9.055841445922852
ADI-45379,8.675591468811035
ADI-45388,9.292006492614746
ADI-45389,8.89871883392334
ADI-45390,8.830784797668457
ADI-45391,9.027626037597656
ADI-45402,8.780179023742676
ADI-45406,9.10554313659668
ADI-45408,8.999780654907227
ADI-45422,9.343133926391602
ADI-45425,11.008398056030273
ADI-45430,9.020050048828125
ADI-45435,10.783002853393555
ADI-45439,8.890741348266602
ADI-45440,9.098024368286133
ADI-45450,8.972413063049316
ADI-45451,9.504809379577637
ADI-45453,8.941900253295898
ADI-45454,8.855300903320312
ADI-45455,8.958553314208984
ADI-45461,9.339963912963867
ADI-45463,9.238418579101562
ADI-45464,8.829216003417969
ADI-45465,9.430872917175293
ADI-45479,8.802742004394531
ADI-45480,9.324077606201172
ADI-45488,9.408771514892578
ADI-45490,9.36567211151123
ADI-45491,9.338253021240234
ADI-45493,9.632631301879883
ADI-45495,9.324462890625
ADI-45497,10.92912483215332
ADI-45499,11.042298316955566
ADI-46677,9.1015043258667
ADI-46682,8.930777549743652
ADI-46684,9.653409957885742
ADI-46685,9.145406723022461
ADI-46690,8.852021217346191
ADI-46695,8.899393081665039
ADI-46697,8.843509674072266
ADI-46704,8.84574031829834
ADI-46705,9.777474403381348
ADI-46708,9.223637580871582
ADI-46710,9.198766708374023
ADI-47054,8.814647674560547
ADI-47060,9.031574249267578
ADI-47061,8.866022109985352
ADI-47063,8.886201858520508
ADI-47064,8.83686351776123
ADI-47065,8.973506927490234
ADI-47066,8.818928718566895
ADI-47068,8.931224822998047
ADI-47069,8.696440696716309
ADI-47072,8.836636543273926
ADI-47073,9.378847122192383
ADI-47074,8.974600791931152
ADI-47075,8.847870826721191
ADI-47076,9.257414817810059
ADI-47078,8.91787052154541
ADI-47079,8.892834663391113
ADI-47081,8.82282543182373
ADI-47087,9.045111656188965
ADI-47089,9.108948707580566
ADI-47091,9.022716522216797
ADI-47094,9.074007034301758
ADI-47095,9.020227432250977
ADI-47096,9.103960037231445
ADI-47097,9.026679992675781
ADI-47098,8.534262657165527
ADI-47099,9.434957504272461
ADI-47100,9.173859596252441
ADI-47102,9.089864730834961
ADI-47103,9.16447639465332
ADI-47105,9.04754638671875
ADI-47111,9.163105010986328
ADI-47114,9.015928268432617
ADI-47117,9.594745635986328
ADI-47118,9.197632789611816
ADI-47122,9.17902946472168
ADI-47123,9.270809173583984
ADI-47130,11.142325401306152
ADI-47131,9.543986320495605
ADI-47132,9.620280265808105
ADI-47134,9.132041931152344
ADI-47139,9.33319091796875
ADI-47141,9.335445404052734
ADI-47145,8.970096588134766
ADI-47146,9.600123405456543
ADI-47147,9.753765106201172
ADI-47149,9.868654251098633
ADI-47151,8.740519523620605
ADI-47153,9.625727653503418
ADI-47154,9.84693431854248
ADI-47155,9.598597526550293
ADI-47156,9.704353332519531
ADI-47158,9.759346961975098
ADI-47159,10.581125259399414
ADI-47162,9.66545295715332
ADI-47163,8.937732696533203
ADI-47165,9.693340301513672
ADI-47176,8.703826904296875
ADI-47177,8.876791954040527
ADI-47180,8.904280662536621
ADI-47181,9.627022743225098
ADI-47183,9.00042724609375
ADI-47187,8.782244682312012
ADI-47188,9.143682479858398
ADI-47189,9.15522575378418
ADI-47195,9.306403160095215
ADI-47199,9.199076652526855
ADI-47204,9.209918975830078
ADI-47207,8.861089706420898
ADI-47209,8.899327278137207
ADI-47212,9.833832740783691
ADI-47213,8.83128833770752
ADI-47215,9.086069107055664
ADI-47216,9.191901206970215
ADI-47218,8.914522171020508
ADI-47219,9.241686820983887
ADI-47223,9.432304382324219
ADI-47224,8.82483196258545
ADI-47225,9.710994720458984
ADI-47227,9.500330924987793
ADI-47228,9.39003849029541
ADI-47230,8.832077026367188
ADI-47233,9.250934600830078
ADI-47234,8.977082252502441
ADI-47236,9.203995704650879
ADI-47238,8.915740013122559
ADI-47240,9.877243041992188
ADI-47241,9.13856029510498
ADI-47244,9.673445701599121
ADI-47247,9.490765571594238
ADI-47249,9.625399589538574
ADI-47250,8.904167175292969
ADI-47252,9.786103248596191
ADI-47254,8.956121444702148
ADI-47258,9.694230079650879
ADI-47259,8.947413444519043
ADI-47260,10.739532470703125
ADI-47262,9.804436683654785
ADI-47265,9.596707344055176
ADI-47267,9.57502269744873
ADI-47280,9.551390647888184
ADI-47283,9.108537673950195
ADI-47284,9.697894096374512
ADI-47285,9.314934730529785
ADI-47288,9.058547019958496
ADI-47289,8.804282188415527
ADI-47292,9.206228256225586
ADI-47297,8.991830825805664
ADI-47300,8.857450485229492
ADI-47301,8.831146240234375
ADI-47302,9.11777400970459
ADI-47308,8.823646545410156
ADI-47309,9.425110816955566
ADI-47312,8.935276985168457
ADI-47316,9.21921157836914
ADI-47317,9.724045753479004
