id,TmApp
ADI-37124,65.4216697692871
ADI-37125,66.17241668701172
ADI-38498,68.04481201171875
ADI-38500,68.85054321289063
ADI-38503,65.86813507080078
ADI-45368,72.75143432617188
ADI-45370,68.49422760009766
ADI-45373,68.89420013427734
ADI-45375,68.45063171386718
ADI-45378,72.66395721435546
ADI-45382,70.5130615234375
ADI-45383,67.7821273803711
ADI-45393,66.63837280273438
ADI-45395,71.67965850830078
ADI-45397,67.87375030517578
ADI-45404,69.08385772705078
ADI-45405,68.13076171875
ADI-45407,70.88163146972656
ADI-45409,72.60139923095703
ADI-45410,70.60461120605468
ADI-45411,68.97515411376953
ADI-45428,67.89319305419922
ADI-45429,68.01150207519531
ADI-45433,72.94695129394532
ADI-45438,68.4153045654297
ADI-45442,67.89832458496093
ADI-45447,66.78893127441407
ADI-45448,66.11270446777344
ADI-45452,68.70503692626953
ADI-45456,69.67840270996093
ADI-45459,68.26833038330078
ADI-45460,67.89402923583984
ADI-45469,67.8038314819336
ADI-45470,67.91388244628907
ADI-45472,66.06352081298829
ADI-45476,70.90702972412109
ADI-45477,73.07366943359375
ADI-45481,70.53060302734374
ADI-45485,68.2833267211914
ADI-45486,71.21033935546875
ADI-45489,69.63641815185547
ADI-45498,69.8510971069336
ADI-46678,69.37937774658204
ADI-46689,68.70837860107422
ADI-46691,68.81791839599609
ADI-46692,69.12501525878906
ADI-46693,69.01230316162109
ADI-46696,70.31570739746094
ADI-46701,69.59529571533203
ADI-46706,72.84398498535157
ADI-46707,70.54588470458984
ADI-46713,69.33318634033203
ADI-47055,69.93376922607422
ADI-47056,69.00418548583984
ADI-47057,69.57853698730469
ADI-47058,66.66560516357421
ADI-47059,69.24866333007813
ADI-47062,69.40020446777343
ADI-47067,67.2796844482422
ADI-47070,66.81715240478516
ADI-47071,69.22488403320312
ADI-47077,68.31497802734376
ADI-47082,70.02070922851563
ADI-47083,70.55014495849609
ADI-47084,73.42948608398437
ADI-47085,69.84243774414062
ADI-47090,69.1291717529297
ADI-47092,68.50074005126953
ADI-47093,68.30922088623046
ADI-47104,69.26603088378906
ADI-47106,67.79608001708985
ADI-47107,69.86441802978516
ADI-47109,68.59945983886719
ADI-47112,67.7136459350586
ADI-47113,67.61047668457032
ADI-47116,73.3214126586914
ADI-47119,68.78690032958984
ADI-47120,70.41340637207031
ADI-47121,68.66864624023438
ADI-47124,68.49648895263672
ADI-47125,68.05637969970704
ADI-47126,67.33042907714844
ADI-47127,72.2821548461914
ADI-47129,67.13125610351562
ADI-47133,67.23661346435547
ADI-47135,68.03211822509766
ADI-47137,70.62645568847657
ADI-47140,68.6604217529297
ADI-47143,72.13315277099609
ADI-47148,72.49540863037109
ADI-47152,68.11939239501953
ADI-47160,70.31080627441406
ADI-47161,69.82870788574219
ADI-47166,68.16043701171876
ADI-47173,70.75526885986328
ADI-47174,69.86645202636718
ADI-47175,67.53065948486328
ADI-47178,67.83662109375
ADI-47179,68.76860198974609
ADI-47182,68.9567657470703
ADI-47184,68.47110595703126
ADI-47186,69.07492523193359
ADI-47190,68.99672241210938
ADI-47191,70.60326080322265
ADI-47192,67.33973846435546
ADI-47193,73.54051361083984
ADI-47194,71.64860382080079
ADI-47196,69.7375732421875
ADI-47197,69.46048278808594
ADI-47198,69.77416229248047
ADI-47200,70.26750183105469
ADI-47201,68.35484619140625
ADI-47202,68.03121185302734
ADI-47203,69.91965942382812
ADI-47205,72.8774200439453
ADI-47206,69.27989807128907
ADI-47208,71.9144515991211
ADI-47214,72.08275604248047
ADI-47217,69.51388397216797
ADI-47220,68.10529174804688
ADI-47221,68.70352630615234
ADI-47222,69.6078384399414
ADI-47226,71.26315155029297
ADI-47229,69.98905487060547
ADI-47231,68.01941375732422
ADI-47232,68.52948303222657
ADI-47235,71.12187957763672
ADI-47237,70.09546661376953
ADI-47239,68.91148223876954
ADI-47243,69.47870330810547
ADI-47246,67.80327758789062
ADI-47248,68.52937164306641
ADI-47251,67.66689605712891
ADI-47253,69.99224395751953
ADI-47255,69.44673767089844
ADI-47256,65.93011779785157
ADI-47257,72.92200469970703
ADI-47261,67.22450408935546
ADI-47263,72.1395751953125
ADI-47264,69.00826568603516
ADI-47278,68.38895416259766
ADI-47279,67.27507781982422
ADI-47281,68.85077819824218
ADI-47282,67.89156188964844
ADI-47286,68.66514129638672
ADI-47287,69.03040618896485
ADI-47290,68.93964538574218
ADI-47291,68.19619750976562
ADI-47293,67.38841552734375
ADI-47294,69.50948944091797
ADI-47295,71.2478256225586
ADI-47296,72.71930236816407
ADI-47298,69.43009338378906
ADI-47299,70.47339782714843
ADI-47303,68.2341812133789
ADI-47304,70.96238555908204
ADI-47305,66.96452331542969
ADI-47306,68.67732238769531
ADI-47307,68.85433349609374
ADI-47310,72.10828552246093
ADI-47311,67.16805572509766
ADI-47313,72.72860565185547
