id,TmApp
ADI-37123,69.53053283691406
ADI-38499,68.29143524169922
ADI-38501,70.66046142578125
ADI-38502,69.15242767333984
ADI-45379,69.05663299560547
ADI-45388,71.55901336669922
ADI-45389,68.72238159179688
ADI-45390,69.61261749267578
ADI-45391,64.78986358642578
ADI-45402,71.55189514160156
ADI-45406,68.44915771484375
ADI-45408,72.127685546875
ADI-45422,69.32909393310547
ADI-45425,68.26995849609375
ADI-45430,75.58543395996094
ADI-45435,74.16837310791016
ADI-45439,69.05130767822266
ADI-45440,69.58721923828125
ADI-45450,67.96273040771484
ADI-45451,71.65623474121094
ADI-45453,66.26463317871094
ADI-45454,67.3572006225586
ADI-45455,68.12332916259766
ADI-45461,73.00936889648438
ADI-45463,68.117919921875
ADI-45464,72.95892333984375
ADI-45465,69.77534484863281
ADI-45479,70.57209014892578
ADI-45480,72.97520446777344
ADI-45488,69.15463256835938
ADI-45490,64.50135803222656
ADI-45491,74.9229965209961
ADI-45493,74.65656280517578
ADI-45495,71.15997314453125
ADI-45497,76.26007843017578
ADI-45499,68.6731948852539
ADI-46677,73.44609069824219
ADI-46682,67.00396728515625
ADI-46684,69.06208038330078
ADI-46685,67.89662170410156
ADI-46690,69.50662994384766
ADI-46695,70.21724700927734
ADI-46697,68.95677185058594
ADI-46704,67.54093933105469
ADI-46705,70.981689453125
ADI-46708,73.3074722290039
ADI-46710,69.7536849975586
ADI-47054,71.32954406738281
ADI-47060,68.34811401367188
ADI-47061,65.97102355957031
ADI-47063,70.56982421875
ADI-47064,67.8230209350586
ADI-47065,68.8598861694336
ADI-47066,69.95972442626953
ADI-47068,70.2206802368164
ADI-47069,66.4750747680664
ADI-47072,70.09202575683594
ADI-47073,69.297119140625
ADI-47074,73.87313079833984
ADI-47075,72.94496154785156
ADI-47076,68.3709945678711
ADI-47078,68.20391082763672
ADI-47079,70.0390396118164
ADI-47081,70.61861419677734
ADI-47087,68.69608306884766
ADI-47089,65.74269104003906
ADI-47091,69.01010131835938
ADI-47094,67.99459075927734
ADI-47095,70.73844146728516
ADI-47096,69.22643280029297
ADI-47097,72.65446472167969
ADI-47098,67.68668365478516
ADI-47099,70.174560546875
ADI-47100,71.52350616455078
ADI-47102,67.16098022460938
ADI-47103,70.03380584716797
ADI-47105,68.86758422851562
ADI-47111,70.33193969726562
ADI-47114,69.41008758544922
ADI-47117,72.1168212890625
ADI-47118,70.66600036621094
ADI-47122,72.07776641845703
ADI-47123,70.47583770751953
ADI-47130,67.86404418945312
ADI-47131,72.75015258789062
ADI-47132,66.49029541015625
ADI-47134,72.98055267333984
ADI-47139,71.0848617553711
ADI-47141,70.04270935058594
ADI-47145,72.41436004638672
ADI-47146,69.54554748535156
ADI-47147,72.09170532226562
ADI-47149,74.2345199584961
ADI-47151,67.92037200927734
ADI-47153,68.44145965576172
ADI-47154,72.59212493896484
ADI-47155,69.71026611328125
ADI-47156,69.11764526367188
ADI-47158,66.52688598632812
ADI-47159,67.33895111083984
ADI-47162,68.32514190673828
ADI-47163,68.61190032958984
ADI-47165,69.45856475830078
ADI-47176,67.85049438476562
ADI-47177,67.35279083251953
ADI-47180,69.01296997070312
ADI-47181,66.76398468017578
ADI-47183,72.10222625732422
ADI-47187,69.93245697021484
ADI-47188,67.0976791381836
ADI-47189,70.41069793701172
ADI-47195,68.06011199951172
ADI-47199,68.90522003173828
ADI-47204,67.26283264160156
ADI-47207,72.02709197998047
ADI-47209,72.77230834960938
ADI-47212,65.59242248535156
ADI-47213,68.8651123046875
ADI-47215,66.21858978271484
ADI-47216,73.05059814453125
ADI-47218,70.93296813964844
ADI-47219,73.90392303466797
ADI-47223,69.3260726928711
ADI-47224,71.49689483642578
ADI-47225,71.68372344970703
ADI-47227,74.54808044433594
ADI-47228,67.92404174804688
ADI-47230,68.26341247558594
ADI-47233,71.8369369506836
ADI-47234,67.26029968261719
ADI-47236,68.67129516601562
ADI-47238,70.53809356689453
ADI-47240,68.49791717529297
ADI-47241,71.39863586425781
ADI-47244,69.6953125
ADI-47247,69.4741439819336
ADI-47249,67.63233184814453
ADI-47250,68.7002182006836
ADI-47252,71.7837905883789
ADI-47254,66.12089538574219
ADI-47258,69.32093048095703
ADI-47259,68.24024200439453
ADI-47260,69.80274200439453
ADI-47262,68.89839172363281
ADI-47265,68.4275131225586
ADI-47267,68.74124908447266
ADI-47280,70.21143341064453
ADI-47283,68.950439453125
ADI-47284,66.40919494628906
ADI-47285,71.58687591552734
ADI-47288,67.83995819091797
ADI-47289,68.71466064453125
ADI-47292,68.38194274902344
ADI-47297,72.50112915039062
ADI-47300,72.64704895019531
ADI-47301,69.14026641845703
ADI-47302,72.57414245605469
ADI-47308,68.52395629882812
ADI-47309,72.83544921875
ADI-47312,73.02024841308594
ADI-47316,65.95893859863281
ADI-47317,68.11121368408203
