id,TmApp
ADI-37124,65.54638671875
ADI-37125,65.92231750488281
ADI-38498,68.08670806884766
ADI-38500,68.62409973144531
ADI-38503,65.27704620361328
ADI-45368,72.55931091308594
ADI-45370,69.41278839111328
ADI-45373,68.77742004394531
ADI-45375,68.38068389892578
ADI-45378,72.27583312988281
ADI-45382,70.22821807861328
ADI-45383,67.79656982421875
ADI-45393,66.53482055664062
ADI-45395,71.82538604736328
ADI-45397,68.04885864257812
ADI-45404,68.0574951171875
ADI-45405,68.6768798828125
ADI-45407,71.36830139160156
ADI-45409,73.09314727783203
ADI-45410,70.1659164428711
ADI-45411,68.84767150878906
ADI-45428,67.69239807128906
ADI-45429,68.35435485839844
ADI-45433,73.58145141601562
ADI-45438,68.21897888183594
ADI-45442,68.05046081542969
ADI-45447,66.8966293334961
ADI-45448,65.88461303710938
ADI-45452,68.13911437988281
ADI-45456,69.65530395507812
ADI-45459,69.1229019165039
ADI-45460,67.83961486816406
ADI-45469,67.88580322265625
ADI-45470,68.03937530517578
ADI-45472,65.82841491699219
ADI-45476,71.580810546875
ADI-45477,73.30602264404297
ADI-45481,70.1456298828125
ADI-45485,68.41988372802734
ADI-45486,70.8541488647461
ADI-45489,69.8634262084961
ADI-45498,70.82763671875
ADI-46678,69.1969985961914
ADI-46689,68.76737976074219
ADI-46691,68.87112426757812
ADI-46692,69.16841125488281
ADI-46693,68.79912567138672
ADI-46696,69.48770141601562
ADI-46701,69.80684661865234
ADI-46706,73.55717468261719
ADI-46707,70.05352020263672
ADI-46713,69.16830444335938
ADI-47055,70.27256774902344
ADI-47056,68.97866821289062
ADI-47057,69.18968200683594
ADI-47058,66.87371826171875
ADI-47059,69.02348327636719
ADI-47062,68.91100311279297
ADI-47067,67.48978424072266
ADI-47070,67.14954376220703
ADI-47071,69.28404998779297
ADI-47077,68.66378021240234
ADI-47082,69.57281494140625
ADI-47083,70.28062438964844
ADI-47084,73.42874145507812
ADI-47085,69.77112579345703
ADI-47090,70.0926742553711
ADI-47092,69.6155014038086
ADI-47093,68.12694549560547
ADI-47104,68.57440948486328
ADI-47106,67.66846466064453
ADI-47107,70.49137878417969
ADI-47109,68.94483947753906
ADI-47112,67.83528137207031
ADI-47113,67.83242797851562
ADI-47116,73.2264175415039
ADI-47119,69.99000549316406
ADI-47120,70.28850555419922
ADI-47121,68.7213363647461
ADI-47124,68.5294189453125
ADI-47125,67.93159484863281
ADI-47126,67.5682601928711
ADI-47127,72.63341522216797
ADI-47129,66.93515014648438
ADI-47133,67.48413848876953
ADI-47135,67.9539566040039
ADI-47137,70.22710418701172
ADI-47140,68.76942443847656
ADI-47143,71.44157409667969
ADI-47148,72.17445373535156
ADI-47152,67.93941497802734
ADI-47160,69.52982330322266
ADI-47161,70.31449890136719
ADI-47166,68.77056884765625
ADI-47173,70.86026000976562
ADI-47174,69.81331634521484
ADI-47175,67.81342315673828
ADI-47178,67.67449951171875
ADI-47179,69.4008560180664
ADI-47182,69.03667449951172
ADI-47184,68.68590545654297
ADI-47186,69.26004791259766
ADI-47190,69.31603240966797
ADI-47191,70.51021575927734
ADI-47192,67.47350311279297
ADI-47193,73.14299774169922
ADI-47194,71.02761840820312
ADI-47196,69.794921875
ADI-47197,70.01626586914062
ADI-47198,69.72978973388672
ADI-47200,70.40949249267578
ADI-47201,69.18498992919922
ADI-47202,68.2210693359375
ADI-47203,70.08804321289062
ADI-47205,72.49003601074219
ADI-47206,68.91357421875
ADI-47208,71.95591735839844
ADI-47214,71.72415161132812
ADI-47217,69.84281921386719
ADI-47220,68.82000732421875
ADI-47221,68.69894409179688
ADI-47222,69.33220672607422
ADI-47226,71.53070831298828
ADI-47229,70.17635345458984
ADI-47231,68.59020233154297
ADI-47232,68.68256378173828
ADI-47235,71.51750946044922
ADI-47237,69.79810333251953
ADI-47239,68.93170928955078
ADI-47243,69.73238372802734
ADI-47246,67.55349731445312
ADI-47248,68.52606201171875
ADI-47251,67.923583984375
ADI-47253,70.0787124633789
ADI-47255,69.16818237304688
ADI-47256,65.93537139892578
ADI-47257,73.9671401977539
ADI-47261,67.65457916259766
ADI-47263,72.26952362060547
ADI-47264,68.92393493652344
ADI-47278,68.12207794189453
ADI-47279,67.36466979980469
ADI-47281,70.17945098876953
ADI-47282,68.05619049072266
ADI-47286,68.80513763427734
ADI-47287,68.5277099609375
ADI-47290,69.90750885009766
ADI-47291,68.80499267578125
ADI-47293,68.07601928710938
ADI-47294,69.59712982177734
ADI-47295,72.68537902832031
ADI-47296,73.17618560791016
ADI-47298,69.24932098388672
ADI-47299,69.93366241455078
ADI-47303,68.5433578491211
ADI-47304,71.25527954101562
ADI-47305,66.8797378540039
ADI-47306,68.48889923095703
ADI-47307,68.23002624511719
ADI-47310,71.99248504638672
ADI-47311,67.61343383789062
ADI-47313,72.13577270507812
