id,TmApp
ADI-37124,62.72161865234375
ADI-37125,69.16329956054688
ADI-38498,70.83692169189453
ADI-38500,70.80099487304688
ADI-38503,71.3695297241211
ADI-45368,69.4161376953125
ADI-45370,68.21083068847656
ADI-45373,73.81006622314453
ADI-45375,72.97854614257812
ADI-45378,73.36163330078125
ADI-45382,74.44026947021484
ADI-45383,72.19937133789062
ADI-45393,71.98797607421875
ADI-45395,74.00733947753906
ADI-45397,69.8721694946289
ADI-45404,71.42632293701172
ADI-45405,71.96942138671875
ADI-45407,71.94139099121094
ADI-45409,71.27881622314453
ADI-45410,73.58061981201172
ADI-45411,70.87409210205078
ADI-45428,72.45780181884766
ADI-45429,70.38916015625
ADI-45433,75.12754821777344
ADI-45438,72.69775390625
ADI-45442,71.35272979736328
ADI-45447,67.60405731201172
ADI-45448,72.08793640136719
ADI-45452,70.46967315673828
ADI-45456,69.52153015136719
ADI-45459,73.44747924804688
ADI-45460,72.07299041748047
ADI-45469,70.3090591430664
ADI-45470,70.69853210449219
ADI-45472,63.43524932861328
ADI-45476,70.98806762695312
ADI-45477,75.62480163574219
ADI-45481,71.25807189941406
ADI-45485,69.34683990478516
ADI-45486,70.77618408203125
ADI-45489,70.91858673095703
ADI-45498,71.85784149169922
ADI-46678,73.75853729248047
ADI-46689,67.888916015625
ADI-46691,70.4590835571289
ADI-46692,70.56224822998047
ADI-46693,71.6715316772461
ADI-46696,72.07524871826172
ADI-46701,73.63471221923828
ADI-46706,71.21624755859375
ADI-46707,74.20891571044922
ADI-46713,70.36829376220703
ADI-47055,68.22844696044922
ADI-47056,70.4022216796875
ADI-47057,72.14317321777344
ADI-47058,66.54566955566406
ADI-47059,69.68241119384766
ADI-47062,69.86678314208984
ADI-47067,69.45393371582031
ADI-47070,65.09032440185547
ADI-47071,66.96598815917969
ADI-47077,68.73379516601562
ADI-47082,68.93328857421875
ADI-47083,71.3327407836914
ADI-47084,72.2255859375
ADI-47085,70.4310302734375
ADI-47090,70.45208740234375
ADI-47092,71.81117248535156
ADI-47093,69.21265411376953
ADI-47104,74.62688446044922
ADI-47106,69.15672302246094
ADI-47107,70.94486999511719
ADI-47109,68.01121520996094
ADI-47112,70.80915832519531
ADI-47113,71.43782043457031
ADI-47116,73.07868957519531
ADI-47119,68.92140197753906
ADI-47120,70.34786987304688
ADI-47121,69.58793640136719
ADI-47124,65.31583404541016
ADI-47125,66.90680694580078
ADI-47126,69.25425720214844
ADI-47127,71.74614715576172
ADI-47129,69.83625793457031
ADI-47133,72.657958984375
ADI-47135,72.8903579711914
ADI-47137,71.95988464355469
ADI-47140,71.73674011230469
ADI-47143,73.35293579101562
ADI-47148,74.12315368652344
ADI-47152,67.60044860839844
ADI-47160,72.53787231445312
ADI-47161,71.42523193359375
ADI-47166,68.28749084472656
ADI-47173,71.5281982421875
ADI-47174,72.42710876464844
ADI-47175,69.59076690673828
ADI-47178,72.16619110107422
ADI-47179,69.54218292236328
ADI-47182,72.09752655029297
ADI-47184,69.34581756591797
ADI-47186,66.1805191040039
ADI-47190,66.73326110839844
ADI-47191,71.6551513671875
ADI-47192,69.89038848876953
ADI-47193,74.11782836914062
ADI-47194,73.20572662353516
ADI-47196,72.451904296875
ADI-47197,71.74398040771484
ADI-47198,72.8035888671875
ADI-47200,72.68763732910156
ADI-47201,68.62322998046875
ADI-47202,70.14884185791016
ADI-47203,71.5430908203125
ADI-47205,73.15402221679688
ADI-47206,71.76455688476562
ADI-47208,74.70133209228516
ADI-47214,73.66495513916016
ADI-47217,71.8559341430664
ADI-47220,68.61869812011719
ADI-47221,69.6447525024414
ADI-47222,71.37944030761719
ADI-47226,71.48490142822266
ADI-47229,72.93769073486328
ADI-47231,70.63396453857422
ADI-47232,70.45718383789062
ADI-47235,74.51795196533203
ADI-47237,74.53754425048828
ADI-47239,70.51211547851562
ADI-47243,71.55277252197266
ADI-47246,65.7109146118164
ADI-47248,70.33197021484375
ADI-47251,71.00481414794922
ADI-47253,73.46318817138672
ADI-47255,72.39583587646484
ADI-47256,71.73855590820312
ADI-47257,73.02753448486328
ADI-47261,71.93531036376953
ADI-47263,74.89932250976562
ADI-47264,74.10779571533203
ADI-47278,69.92723846435547
ADI-47279,70.90560913085938
ADI-47281,69.22721862792969
ADI-47282,71.227783203125
ADI-47286,70.46417236328125
ADI-47287,73.99374389648438
ADI-47290,70.4707260131836
ADI-47291,70.81930541992188
ADI-47293,69.67522430419922
ADI-47294,73.04251098632812
ADI-47295,71.31532287597656
ADI-47296,74.89717864990234
ADI-47298,68.78271484375
ADI-47299,72.61300659179688
ADI-47303,66.25439453125
ADI-47304,72.13421630859375
ADI-47305,71.54889678955078
ADI-47306,71.85331726074219
ADI-47307,71.77149963378906
ADI-47310,74.40775299072266
ADI-47311,72.20463562011719
ADI-47313,72.7058334350586
