id,TmApp
ADI-37124,67.87740325927734
ADI-37125,68.89761352539062
ADI-38498,67.60263061523438
ADI-38500,69.13961029052734
ADI-38503,68.2605972290039
ADI-45368,70.91925811767578
ADI-45370,69.49828338623047
ADI-45373,69.9244155883789
ADI-45375,68.04085540771484
ADI-45378,72.34617614746094
ADI-45382,71.184814453125
ADI-45383,70.98783874511719
ADI-45393,68.9697494506836
ADI-45395,69.9886474609375
ADI-45397,67.51286315917969
ADI-45404,70.85069274902344
ADI-45405,67.05795288085938
ADI-45407,69.50926971435547
ADI-45409,71.03441619873047
ADI-45410,71.01201629638672
ADI-45411,68.76696014404297
ADI-45428,68.17033386230469
ADI-45429,70.20642852783203
ADI-45433,71.704833984375
ADI-45438,69.92889404296875
ADI-45442,69.09114837646484
ADI-45447,69.22132873535156
ADI-45448,67.15904998779297
ADI-45452,70.2154312133789
ADI-45456,70.96347045898438
ADI-45459,66.97653198242188
ADI-45460,66.87893676757812
ADI-45469,67.18888854980469
ADI-45470,67.00755310058594
ADI-45472,67.81262969970703
ADI-45476,69.15170288085938
ADI-45477,71.5770263671875
ADI-45481,68.60520935058594
ADI-45485,66.9679183959961
ADI-45486,71.36920928955078
ADI-45489,71.39868927001953
ADI-45498,69.68489837646484
ADI-46678,68.47381591796875
ADI-46689,70.45645904541016
ADI-46691,68.72251892089844
ADI-46692,71.44851684570312
ADI-46693,69.57627868652344
ADI-46696,69.2834243774414
ADI-46701,70.90799713134766
ADI-46706,70.96043395996094
ADI-46707,70.09107971191406
ADI-46713,69.01586151123047
ADI-47055,70.73111724853516
ADI-47056,69.0702133178711
ADI-47057,69.50685119628906
ADI-47058,67.31111145019531
ADI-47059,70.10785675048828
ADI-47062,69.83781433105469
ADI-47067,66.8364028930664
ADI-47070,67.45867919921875
ADI-47071,69.33324432373047
ADI-47077,69.18305206298828
ADI-47082,70.22834014892578
ADI-47083,69.50568389892578
ADI-47084,71.14923858642578
ADI-47085,68.90656280517578
ADI-47090,69.39517974853516
ADI-47092,69.6589126586914
ADI-47093,70.19388580322266
ADI-47104,70.84330749511719
ADI-47106,68.49967956542969
ADI-47107,70.6881332397461
ADI-47109,70.88155364990234
ADI-47112,66.97602844238281
ADI-47113,68.45834350585938
ADI-47116,72.18082427978516
ADI-47119,69.15381622314453
ADI-47120,68.73623657226562
ADI-47121,68.47820281982422
ADI-47124,68.69114685058594
ADI-47125,69.75297546386719
ADI-47126,68.74404907226562
ADI-47127,71.84693145751953
ADI-47129,70.26213073730469
ADI-47133,68.9556884765625
ADI-47135,68.81468200683594
ADI-47137,70.82317352294922
ADI-47140,71.34529876708984
ADI-47143,72.18601989746094
ADI-47148,70.67254638671875
ADI-47152,67.9405517578125
ADI-47160,67.8277587890625
ADI-47161,71.3261489868164
ADI-47166,69.05815124511719
ADI-47173,71.29177856445312
ADI-47174,70.39368438720703
ADI-47175,70.53130340576172
ADI-47178,70.5030288696289
ADI-47179,70.19147491455078
ADI-47182,70.49781799316406
ADI-47184,69.44486236572266
ADI-47186,69.72189331054688
ADI-47190,70.13105010986328
ADI-47191,71.43575286865234
ADI-47192,69.98291778564453
ADI-47193,71.66287231445312
ADI-47194,70.93132019042969
ADI-47196,68.228271484375
ADI-47197,70.39837646484375
ADI-47198,71.20825958251953
ADI-47200,68.74044036865234
ADI-47201,69.55303955078125
ADI-47202,71.0727310180664
ADI-47203,70.60806274414062
ADI-47205,71.5994873046875
ADI-47206,69.83335876464844
ADI-47208,70.83818054199219
ADI-47214,70.86865234375
ADI-47217,68.20463562011719
ADI-47220,70.60897827148438
ADI-47221,69.57344055175781
ADI-47222,71.324951171875
ADI-47226,71.32245635986328
ADI-47229,70.12781524658203
ADI-47231,68.45407104492188
ADI-47232,71.34048461914062
ADI-47235,68.41251373291016
ADI-47237,69.26766967773438
ADI-47239,69.46302795410156
ADI-47243,70.60555267333984
ADI-47246,68.41643524169922
ADI-47248,69.74708557128906
ADI-47251,69.24702453613281
ADI-47253,70.49803924560547
ADI-47255,70.66175842285156
ADI-47256,67.68334197998047
ADI-47257,69.71370697021484
ADI-47261,69.87850189208984
ADI-47263,71.52589416503906
ADI-47264,67.86492919921875
ADI-47278,69.09452819824219
ADI-47279,67.49658203125
ADI-47281,68.27125549316406
ADI-47282,69.38583374023438
ADI-47286,71.16029357910156
ADI-47287,70.25941467285156
ADI-47290,69.61488342285156
ADI-47291,70.23858642578125
ADI-47293,68.3157730102539
ADI-47294,70.26290130615234
ADI-47295,69.75520324707031
ADI-47296,71.23473358154297
ADI-47298,71.02000427246094
ADI-47299,70.6211929321289
ADI-47303,68.74560546875
ADI-47304,72.36289978027344
ADI-47305,68.63114929199219
ADI-47306,70.08675384521484
ADI-47307,70.7686538696289
ADI-47310,71.76104736328125
ADI-47311,67.5308837890625
ADI-47313,70.01969146728516
