id,HIC
ADI-37124,8.801033020019531
ADI-37125,9.161230087280273
ADI-38498,9.145251274108887
ADI-38500,8.816841125488281
ADI-38503,9.061197280883789
ADI-45368,8.848241806030273
ADI-45370,9.139775276184082
ADI-45373,9.173128128051758
ADI-45375,9.354410171508789
ADI-45378,9.018939971923828
ADI-45382,9.638733863830566
ADI-45383,9.86828327178955
ADI-45393,8.736669540405273
ADI-45395,9.085107803344727
ADI-45397,8.922849655151367
ADI-45404,9.088106155395508
ADI-45405,8.974173545837402
ADI-45407,9.115286827087402
ADI-45409,8.97248649597168
ADI-45410,10.064449310302734
ADI-45411,8.955143928527832
ADI-45428,9.623870849609375
ADI-45429,9.08342170715332
ADI-45433,10.397239685058594
ADI-45438,11.584150314331055
ADI-45442,9.014330863952637
ADI-45447,9.024730682373047
ADI-45448,9.02924633026123
ADI-45452,8.9570894241333
ADI-45456,9.010276794433594
ADI-45459,8.824274063110352
ADI-45460,9.19314956665039
ADI-45469,9.058074951171875
ADI-45470,9.649991035461426
ADI-45472,8.981291770935059
ADI-45476,9.026147842407227
ADI-45477,10.029516220092773
ADI-45481,8.74361801147461
ADI-45485,9.122106552124023
ADI-45486,10.039697647094727
ADI-45489,10.693581581115723
ADI-45498,11.323235511779785
ADI-46678,9.328319549560547
ADI-46689,9.235057830810547
ADI-46691,9.05938720703125
ADI-46692,9.080034255981445
ADI-46693,9.367633819580078
ADI-46696,9.181680679321289
ADI-46701,9.09926700592041
ADI-46706,9.310664176940918
ADI-46707,10.537625312805176
ADI-46713,9.120471954345703
ADI-47055,8.896377563476562
ADI-47056,8.989093780517578
ADI-47057,8.857635498046875
ADI-47058,8.878754615783691
ADI-47059,8.952869415283203
ADI-47062,9.258774757385254
ADI-47067,9.063529968261719
ADI-47070,8.89200496673584
ADI-47071,9.150949478149414
ADI-47077,9.247364044189453
ADI-47082,8.777480125427246
ADI-47083,8.73760986328125
ADI-47084,9.102189064025879
ADI-47085,9.071019172668457
ADI-47090,9.211570739746094
ADI-47092,8.867243766784668
ADI-47093,9.014744758605957
ADI-47104,9.406768798828125
ADI-47106,8.982274055480957
ADI-47107,8.865741729736328
ADI-47109,9.92743968963623
ADI-47112,8.682926177978516
ADI-47113,8.954407691955566
ADI-47116,9.034651756286621
ADI-47119,9.1524019241333
ADI-47120,8.884425163269043
ADI-47121,9.129467964172363
ADI-47124,8.960943222045898
ADI-47125,8.901762962341309
ADI-47126,10.284270286560059
ADI-47127,9.06509017944336
ADI-47129,8.920087814331055
ADI-47133,8.86612606048584
ADI-47135,8.95838451385498
ADI-47137,9.091753005981445
ADI-47140,9.411198616027832
ADI-47143,10.221719741821289
ADI-47148,9.073294639587402
ADI-47152,9.282557487487793
ADI-47160,9.20323371887207
ADI-47161,9.399592399597168
ADI-47166,9.250941276550293
ADI-47173,8.765741348266602
ADI-47174,8.6517333984375
ADI-47175,8.722484588623047
ADI-47178,8.693952560424805
ADI-47179,8.794122695922852
ADI-47182,9.07010555267334
ADI-47184,9.182822227478027
ADI-47186,8.920897483825684
ADI-47190,9.061019897460938
ADI-47191,8.889330863952637
ADI-47192,8.864079475402832
ADI-47193,8.749588012695312
ADI-47194,8.813956260681152
ADI-47196,9.011710166931152
ADI-47197,8.611795425415039
ADI-47198,8.93871784210205
ADI-47200,8.834233283996582
ADI-47201,9.042630195617676
ADI-47202,9.056872367858887
ADI-47203,8.984631538391113
ADI-47205,9.066134452819824
ADI-47206,8.938706398010254
ADI-47208,8.94467830657959
ADI-47214,8.869202613830566
ADI-47217,8.947893142700195
ADI-47220,8.927752494812012
ADI-47221,9.107071876525879
ADI-47222,9.206670761108398
ADI-47226,8.997953414916992
ADI-47229,8.98488998413086
ADI-47231,9.083046913146973
ADI-47232,9.419878005981445
ADI-47235,10.388351440429688
ADI-47237,9.72790241241455
ADI-47239,9.399088859558105
ADI-47243,8.915688514709473
ADI-47246,8.915535926818848
ADI-47248,8.947641372680664
ADI-47251,9.403014183044434
ADI-47253,9.026248931884766
ADI-47255,9.023990631103516
ADI-47256,9.97598648071289
ADI-47257,9.164556503295898
ADI-47261,9.132955551147461
ADI-47263,9.424846649169922
ADI-47264,11.125523567199707
ADI-47278,8.786564826965332
ADI-47279,9.14400577545166
ADI-47281,8.715667724609375
ADI-47282,8.712509155273438
ADI-47286,9.391336441040039
ADI-47287,9.027816772460938
ADI-47290,9.081854820251465
ADI-47291,8.983213424682617
ADI-47293,9.38378620147705
ADI-47294,9.05431079864502
ADI-47295,8.795714378356934
ADI-47296,8.881261825561523
ADI-47298,8.98890495300293
ADI-47299,9.047273635864258
ADI-47303,8.841604232788086
ADI-47304,8.99840259552002
ADI-47305,8.97213077545166
ADI-47306,9.009056091308594
ADI-47307,9.237248420715332
ADI-47310,9.065079689025879
ADI-47311,8.955872535705566
ADI-47313,8.925768852233887
