id,HIC
ADI-37124,8.74531536102295
ADI-37125,9.014302253723145
ADI-38498,9.13203411102295
ADI-38500,8.674437522888184
ADI-38503,9.129034805297852
ADI-45368,8.931787490844727
ADI-45370,9.127314949035645
ADI-45373,9.09308032989502
ADI-45375,9.336384963989257
ADI-45378,9.136813354492187
ADI-45382,9.574702644348145
ADI-45383,9.833141136169434
ADI-45393,8.661360931396484
ADI-45395,9.056742477416993
ADI-45397,8.637326622009278
ADI-45404,9.006354141235352
ADI-45405,8.889673614501953
ADI-45407,9.19562587738037
ADI-45409,8.818412399291992
ADI-45410,9.881739044189453
ADI-45411,8.919915580749512
ADI-45428,9.412841033935546
ADI-45429,9.208708763122559
ADI-45433,9.717673301696777
ADI-45438,10.66568374633789
ADI-45442,9.054839134216309
ADI-45447,9.064999008178711
ADI-45448,8.969855308532715
ADI-45452,8.990989875793456
ADI-45456,9.13758716583252
ADI-45459,8.813120460510254
ADI-45460,8.980175971984863
ADI-45469,9.098970794677735
ADI-45470,9.532134246826171
ADI-45472,8.928620719909668
ADI-45476,8.968397521972657
ADI-45477,9.897702980041505
ADI-45481,8.72147045135498
ADI-45485,9.124980354309082
ADI-45486,10.145439338684081
ADI-45489,9.874949645996093
ADI-45498,10.303655052185059
ADI-46678,9.232017135620117
ADI-46689,9.23026351928711
ADI-46691,9.22988395690918
ADI-46692,8.944494438171386
ADI-46693,9.361533737182617
ADI-46696,9.268125534057617
ADI-46701,8.909912109375
ADI-46706,8.979339027404786
ADI-46707,10.229721069335938
ADI-46713,9.153004264831543
ADI-47055,8.826519966125488
ADI-47056,9.052783584594726
ADI-47057,8.958086395263672
ADI-47058,8.751952934265137
ADI-47059,8.91243667602539
ADI-47062,9.240884017944335
ADI-47067,9.117437171936036
ADI-47070,8.882592010498048
ADI-47071,9.218012428283691
ADI-47077,9.130921554565429
ADI-47082,8.795248985290527
ADI-47083,8.546021652221679
ADI-47084,9.086540031433106
ADI-47085,9.145215606689453
ADI-47090,9.18418846130371
ADI-47092,8.853987312316894
ADI-47093,8.91538600921631
ADI-47104,9.338376998901367
ADI-47106,9.047815322875977
ADI-47107,8.797114944458007
ADI-47109,9.573590087890626
ADI-47112,8.723007965087891
ADI-47113,8.964319610595703
ADI-47116,9.121468353271485
ADI-47119,9.113079833984376
ADI-47120,8.997254180908204
ADI-47121,9.106633186340332
ADI-47124,8.928729438781739
ADI-47125,9.127146530151368
ADI-47126,9.736171340942382
ADI-47127,9.495305442810059
ADI-47129,9.082058525085449
ADI-47133,8.893390464782716
ADI-47135,9.066501235961914
ADI-47137,9.314824867248536
ADI-47140,9.45030860900879
ADI-47143,9.693568420410156
ADI-47148,9.318149948120118
ADI-47152,8.978909301757813
ADI-47160,9.216089630126953
ADI-47161,9.750550842285156
ADI-47166,9.190537071228027
ADI-47173,8.847937774658202
ADI-47174,8.72343044281006
ADI-47175,8.878012084960938
ADI-47178,8.708685302734375
ADI-47179,8.618544006347657
ADI-47182,9.137616157531738
ADI-47184,9.676751899719239
ADI-47186,8.977726554870605
ADI-47190,9.00310401916504
ADI-47191,8.931027221679688
ADI-47192,8.904306030273437
ADI-47193,8.797415733337402
ADI-47194,8.764963722229004
ADI-47196,9.086175537109375
ADI-47197,8.640730285644532
ADI-47198,9.052236747741699
ADI-47200,8.705567550659179
ADI-47201,9.028888320922851
ADI-47202,9.093127059936524
ADI-47203,8.96151008605957
ADI-47205,9.007806968688964
ADI-47206,8.934592819213867
ADI-47208,8.915008354187012
ADI-47214,8.94553451538086
ADI-47217,8.923356628417968
ADI-47220,8.956020927429199
ADI-47221,9.034448432922364
ADI-47222,9.408613586425782
ADI-47226,8.985138893127441
ADI-47229,8.980659103393554
ADI-47231,9.110099983215331
ADI-47232,9.368037223815918
ADI-47235,10.166337013244629
ADI-47237,9.37059154510498
ADI-47239,9.518846702575683
ADI-47243,9.395858573913575
ADI-47246,8.987402153015136
ADI-47248,9.156043243408202
ADI-47251,9.323646736145019
ADI-47253,9.022332000732423
ADI-47255,9.277145767211914
ADI-47256,9.660251808166503
ADI-47257,9.184621620178223
ADI-47261,9.169779205322266
ADI-47263,9.654970169067383
ADI-47264,10.325109481811523
ADI-47278,8.721788215637208
ADI-47279,9.031933975219726
ADI-47281,8.747583770751953
ADI-47282,8.752107238769531
ADI-47286,9.290094184875489
ADI-47287,9.164128303527832
ADI-47290,8.907881927490234
ADI-47291,9.111332511901855
ADI-47293,9.351359176635743
ADI-47294,9.054202270507812
ADI-47295,8.78510913848877
ADI-47296,8.778198432922363
ADI-47298,8.975101089477539
ADI-47299,9.06260643005371
ADI-47303,8.692411422729492
ADI-47304,9.00980167388916
ADI-47305,9.026726531982423
ADI-47306,9.071192359924316
ADI-47307,9.350929641723633
ADI-47310,9.190367889404296
ADI-47311,8.88364200592041
ADI-47313,8.936833763122559
