id,HIC
ADI-37123,8.751276016235352
ADI-38499,9.310881614685059
ADI-38501,9.078737258911133
ADI-38502,8.905038833618164
ADI-45379,8.771870613098145
ADI-45388,9.52646541595459
ADI-45389,9.274700164794922
ADI-45390,8.811266899108887
ADI-45391,9.369141578674316
ADI-45402,8.891256332397461
ADI-45406,9.058797836303711
ADI-45408,9.078757286071777
ADI-45422,9.11840534210205
ADI-45425,11.291799545288086
ADI-45430,9.144210815429688
ADI-45435,10.452812194824219
ADI-45439,8.81026554107666
ADI-45440,9.016169548034668
ADI-45450,9.083403587341309
ADI-45451,9.76704216003418
ADI-45453,8.905807495117188
ADI-45454,8.804011344909668
ADI-45455,8.9922513961792
ADI-45461,8.941287994384766
ADI-45463,9.495002746582031
ADI-45464,9.3185453414917
ADI-45465,9.127039909362793
ADI-45479,9.029928207397461
ADI-45480,10.026687622070312
ADI-45488,9.957587242126465
ADI-45490,9.164461135864258
ADI-45491,10.049894332885742
ADI-45493,10.35917854309082
ADI-45495,9.623817443847656
ADI-45497,12.174633026123047
ADI-45499,10.116068840026855
ADI-46677,8.954705238342285
ADI-46682,8.872365951538086
ADI-46684,11.230344772338867
ADI-46685,9.059355735778809
ADI-46690,8.77237606048584
ADI-46695,8.787309646606445
ADI-46697,9.193826675415039
ADI-46704,9.464970588684082
ADI-46705,9.455153465270996
ADI-46708,9.075316429138184
ADI-46710,9.026774406433105
ADI-47054,9.302909851074219
ADI-47060,8.92586898803711
ADI-47061,8.890617370605469
ADI-47063,9.049397468566895
ADI-47064,9.238541603088379
ADI-47065,8.860551834106445
ADI-47066,8.812837600708008
ADI-47068,8.898478507995605
ADI-47069,9.741615295410156
ADI-47072,8.990852355957031
ADI-47073,8.756265640258789
ADI-47074,10.029107093811035
ADI-47075,8.871685028076172
ADI-47076,8.963794708251953
ADI-47078,8.979157447814941
ADI-47079,9.073395729064941
ADI-47081,8.95456314086914
ADI-47087,8.813013076782227
ADI-47089,9.009995460510254
ADI-47091,9.13870906829834
ADI-47094,8.936041831970215
ADI-47095,8.98253059387207
ADI-47096,9.217543601989746
ADI-47097,8.918126106262207
ADI-47098,9.21750545501709
ADI-47099,9.73701000213623
ADI-47100,9.030889511108398
ADI-47102,8.859493255615234
ADI-47103,8.910516738891602
ADI-47105,9.03757381439209
ADI-47111,8.94820785522461
ADI-47114,8.888917922973633
ADI-47117,11.09391975402832
ADI-47118,9.444519996643066
ADI-47122,9.46442985534668
ADI-47123,9.005881309509277
ADI-47130,9.250946998596191
ADI-47131,9.21753978729248
ADI-47132,9.363938331604004
ADI-47134,10.238612174987793
ADI-47139,10.237412452697754
ADI-47141,9.03154468536377
ADI-47145,9.498891830444336
ADI-47146,9.744697570800781
ADI-47147,10.271953582763672
ADI-47149,9.658404350280762
ADI-47151,8.96958065032959
ADI-47153,8.900238990783691
ADI-47154,10.5040922164917
ADI-47155,9.319374084472656
ADI-47156,9.78020191192627
ADI-47158,9.385775566101074
ADI-47159,9.364242553710938
ADI-47162,9.5219087600708
ADI-47163,8.901163101196289
ADI-47165,9.593924522399902
ADI-47176,8.866053581237793
ADI-47177,9.003832817077637
ADI-47180,9.066234588623047
ADI-47181,9.284944534301758
ADI-47183,8.748919486999512
ADI-47187,9.036687850952148
ADI-47188,9.98476505279541
ADI-47189,9.18514633178711
ADI-47195,9.768861770629883
ADI-47199,9.086644172668457
ADI-47204,9.785097122192383
ADI-47207,8.952108383178711
ADI-47209,8.945916175842285
ADI-47212,10.08690357208252
ADI-47213,8.614416122436523
ADI-47215,9.418598175048828
ADI-47216,9.019128799438477
ADI-47218,9.054391860961914
ADI-47219,9.457879066467285
ADI-47223,10.777387619018555
ADI-47224,9.696305274963379
ADI-47225,9.48861026763916
ADI-47227,10.11616325378418
ADI-47228,9.216143608093262
ADI-47230,9.000216484069824
ADI-47233,9.739517211914062
ADI-47234,9.252519607543945
ADI-47236,8.887360572814941
ADI-47238,9.662343978881836
ADI-47240,9.332746505737305
ADI-47241,9.196528434753418
ADI-47244,10.298529624938965
ADI-47247,9.859844207763672
ADI-47249,9.1489839553833
ADI-47250,8.995552062988281
ADI-47252,9.663528442382812
ADI-47254,9.277710914611816
ADI-47258,9.350836753845215
ADI-47259,9.137914657592773
ADI-47260,10.414390563964844
ADI-47262,9.512664794921875
ADI-47265,10.20194149017334
ADI-47267,8.857161521911621
ADI-47280,9.007421493530273
ADI-47283,9.167021751403809
ADI-47284,8.72995376586914
ADI-47285,8.841531753540039
ADI-47288,9.074640274047852
ADI-47289,8.819069862365723
ADI-47292,9.873618125915527
ADI-47297,8.913481712341309
ADI-47300,8.911958694458008
ADI-47301,9.137910842895508
ADI-47302,9.21879768371582
ADI-47308,8.93896484375
ADI-47309,9.216249465942383
ADI-47312,8.975699424743652
ADI-47316,9.242119789123535
ADI-47317,9.065659523010254
