id,HIC
ADI-37123,8.878717422485352
ADI-38499,9.193601608276367
ADI-38501,8.970086097717285
ADI-38502,8.986120223999023
ADI-45379,8.99988079071045
ADI-45388,9.172283172607422
ADI-45389,8.838261604309082
ADI-45390,8.912245750427246
ADI-45391,8.879786491394043
ADI-45402,8.99186897277832
ADI-45406,9.638993263244629
ADI-45408,8.99059772491455
ADI-45422,10.081734657287598
ADI-45425,10.80632209777832
ADI-45430,8.88558292388916
ADI-45435,10.701850891113281
ADI-45439,8.733749389648438
ADI-45440,9.079668998718262
ADI-45450,9.577863693237305
ADI-45451,10.143694877624512
ADI-45453,8.9410982131958
ADI-45454,8.88068962097168
ADI-45455,8.872636795043945
ADI-45461,9.321828842163086
ADI-45463,8.929549217224121
ADI-45464,9.099289894104004
ADI-45465,9.363905906677246
ADI-45479,9.012109756469727
ADI-45480,9.220717430114746
ADI-45488,9.48679256439209
ADI-45490,8.90682315826416
ADI-45491,9.229802131652832
ADI-45493,9.94676685333252
ADI-45495,8.948087692260742
ADI-45497,10.155603408813477
ADI-45499,9.834488868713379
ADI-46677,9.142682075500488
ADI-46682,9.001941680908203
ADI-46684,10.124613761901855
ADI-46685,9.13996696472168
ADI-46690,8.727926254272461
ADI-46695,8.98459529876709
ADI-46697,9.116525650024414
ADI-46704,9.106000900268555
ADI-46705,9.4053316116333
ADI-46708,9.024433135986328
ADI-46710,9.145535469055176
ADI-47054,8.963796615600586
ADI-47060,8.852352142333984
ADI-47061,8.997604370117188
ADI-47063,8.771876335144043
ADI-47064,9.740034103393555
ADI-47065,9.12887191772461
ADI-47066,8.901625633239746
ADI-47068,8.95478343963623
ADI-47069,9.348681449890137
ADI-47072,8.9037446975708
ADI-47073,9.212050437927246
ADI-47074,9.42765998840332
ADI-47075,8.963129997253418
ADI-47076,9.229791641235352
ADI-47078,8.95473575592041
ADI-47079,9.005107879638672
ADI-47081,8.96003246307373
ADI-47087,8.818808555603027
ADI-47089,10.082141876220703
ADI-47091,8.927452087402344
ADI-47094,8.831254959106445
ADI-47095,9.044028282165527
ADI-47096,9.045931816101074
ADI-47097,9.415641784667969
ADI-47098,9.109362602233887
ADI-47099,9.474974632263184
ADI-47100,9.133227348327637
ADI-47102,9.129137992858887
ADI-47103,9.03171157836914
ADI-47105,8.983051300048828
ADI-47111,9.062499046325684
ADI-47114,8.802523612976074
ADI-47117,10.240248680114746
ADI-47118,9.208451271057129
ADI-47122,9.377108573913574
ADI-47123,8.997821807861328
ADI-47130,10.798288345336914
ADI-47131,9.388154983520508
ADI-47132,9.723586082458496
ADI-47134,9.630841255187988
ADI-47139,9.729013442993164
ADI-47141,9.019881248474121
ADI-47145,9.85947322845459
ADI-47146,10.016678810119629
ADI-47147,10.170958518981934
ADI-47149,9.980562210083008
ADI-47151,8.97470760345459
ADI-47153,9.106432914733887
ADI-47154,10.730874061584473
ADI-47155,9.684709548950195
ADI-47156,10.295136451721191
ADI-47158,10.554012298583984
ADI-47159,9.189478874206543
ADI-47162,10.142977714538574
ADI-47163,8.80220890045166
ADI-47165,9.915217399597168
ADI-47176,8.681736946105957
ADI-47177,8.964266777038574
ADI-47180,8.983699798583984
ADI-47181,8.946582794189453
ADI-47183,8.889634132385254
ADI-47187,8.9795503616333
ADI-47188,9.160884857177734
ADI-47189,9.156864166259766
ADI-47195,9.448848724365234
ADI-47199,8.94758129119873
ADI-47204,10.206417083740234
ADI-47207,8.911178588867188
ADI-47209,8.97499942779541
ADI-47212,9.978782653808594
ADI-47213,8.88062858581543
ADI-47215,9.4349946975708
ADI-47216,9.268389701843262
ADI-47218,8.923860549926758
ADI-47219,9.088409423828125
ADI-47223,9.898209571838379
ADI-47224,9.264266014099121
ADI-47225,9.863184928894043
ADI-47227,9.244035720825195
ADI-47228,9.241124153137207
ADI-47230,9.176752090454102
ADI-47233,9.65969467163086
ADI-47234,9.649618148803711
ADI-47236,8.938905715942383
ADI-47238,9.234338760375977
ADI-47240,9.558589935302734
ADI-47241,9.875053405761719
ADI-47244,10.570108413696289
ADI-47247,10.316624641418457
ADI-47249,9.006795883178711
ADI-47250,9.151374816894531
ADI-47252,9.719274520874023
ADI-47254,9.367615699768066
ADI-47258,9.414024353027344
ADI-47259,8.998147010803223
ADI-47260,10.006019592285156
ADI-47262,9.892513275146484
ADI-47265,9.678998947143555
ADI-47267,9.042058944702148
ADI-47280,8.943354606628418
ADI-47283,9.08541488647461
ADI-47284,8.90998649597168
ADI-47285,9.379229545593262
ADI-47288,8.982528686523438
ADI-47289,8.948874473571777
ADI-47292,9.064839363098145
ADI-47297,9.038677215576172
ADI-47300,9.097850799560547
ADI-47301,9.091403007507324
ADI-47302,9.096388816833496
ADI-47308,8.99582290649414
ADI-47309,9.787373542785645
ADI-47312,8.99698257446289
ADI-47316,9.218961715698242
ADI-47317,9.515091896057129
