id,HIC
ADI-37123,8.475741461383837
ADI-38499,9.709828491734024
ADI-38501,9.39425472647978
ADI-38502,8.634494993315107
ADI-45379,8.589534064691696
ADI-45388,9.326284576188762
ADI-45389,9.642794276963441
ADI-45390,8.3809755669074
ADI-45391,9.060946805684265
ADI-45402,9.035924246470618
ADI-45406,9.025099970584048
ADI-45408,9.117127812795067
ADI-45422,9.67758617164733
ADI-45425,10.448736646403916
ADI-45430,8.69971371115493
ADI-45435,10.879812671349182
ADI-45439,8.82770733925034
ADI-45440,9.240627611588923
ADI-45450,8.692387173390307
ADI-45451,10.675886631581688
ADI-45453,9.341723197985926
ADI-45454,8.471314494498436
ADI-45455,8.66624960132021
ADI-45461,10.230035963414915
ADI-45463,9.486037890005148
ADI-45464,8.198725373425319
ADI-45465,9.103693591670238
ADI-45479,9.31520072039981
ADI-45480,10.545313146749667
ADI-45488,9.406514130869999
ADI-45490,9.369758574778354
ADI-45491,9.798547447358505
ADI-45493,10.914168358934143
ADI-45495,9.17692236819126
ADI-45497,10.829741346009358
ADI-45499,10.297328411831488
ADI-46677,9.189370720428588
ADI-46682,8.379123303034405
ADI-46684,10.346779062588071
ADI-46685,8.871919297728578
ADI-46690,8.48282130959036
ADI-46695,8.71743607217143
ADI-46697,8.686398280047754
ADI-46704,9.195050104670608
ADI-46705,9.77931784843691
ADI-46708,8.807757431339448
ADI-46710,9.429045112883475
ADI-47054,9.752803856824695
ADI-47060,8.873688115701503
ADI-47061,8.13458285332937
ADI-47063,8.768231626024638
ADI-47064,9.321842382256762
ADI-47065,8.461322346260493
ADI-47066,9.327997280200542
ADI-47068,9.005488300811324
ADI-47069,9.092202020512863
ADI-47072,8.378000054062573
ADI-47073,8.504257269749232
ADI-47074,9.000820101188854
ADI-47075,9.540334901732633
ADI-47076,9.743289959201736
ADI-47078,8.887484720975314
ADI-47079,9.853333587929106
ADI-47081,9.695599246459434
ADI-47087,9.543142572564422
ADI-47089,10.379210058512863
ADI-47091,9.539990870555421
ADI-47094,9.938446686965195
ADI-47095,9.137750510153797
ADI-47096,9.338661741340646
ADI-47097,9.380906879030972
ADI-47098,9.950656488414763
ADI-47099,10.261911183962557
ADI-47100,8.86063424496727
ADI-47102,8.845259767474612
ADI-47103,9.227783289422225
ADI-47105,9.084692045478542
ADI-47111,8.557556262435126
ADI-47114,9.034522325284891
ADI-47117,10.819290750175455
ADI-47118,8.940126691791113
ADI-47122,9.516602751634235
ADI-47123,9.964263575298423
ADI-47130,11.76901632842481
ADI-47131,9.217540053046898
ADI-47132,9.077972444954428
ADI-47134,10.559830344910349
ADI-47139,9.713872877396783
ADI-47141,9.3079430323868
ADI-47145,9.417616919093927
ADI-47146,9.750634895868757
ADI-47147,11.214567331497722
ADI-47149,9.107500177452028
ADI-47151,8.994000405727814
ADI-47153,9.360971675441188
ADI-47154,10.362398956339169
ADI-47155,10.319370660119382
ADI-47156,9.735194435117533
ADI-47158,9.577048525499478
ADI-47159,10.173224670868127
ADI-47162,10.026792956975475
ADI-47163,8.981710809492347
ADI-47165,9.718793152291235
ADI-47176,9.412681573340071
ADI-47177,8.576999157413118
ADI-47180,8.61139418032666
ADI-47181,9.403274137900954
ADI-47183,8.384466424585245
ADI-47187,9.325503422853512
ADI-47188,9.808635624638589
ADI-47189,8.760133926666045
ADI-47195,10.184159519004915
ADI-47199,9.824372952642756
ADI-47204,10.012225625416566
ADI-47207,8.893840334732085
ADI-47209,8.339884419666792
ADI-47212,9.960154990188391
ADI-47213,8.886729185564903
ADI-47215,8.653317473088178
ADI-47216,9.333063340221456
ADI-47218,8.996624281049685
ADI-47219,9.126153111127445
ADI-47223,9.523117737320963
ADI-47224,9.802859034356494
ADI-47225,10.572539158136939
ADI-47227,9.2390483214183
ADI-47228,9.764141336425464
ADI-47230,8.349656495337294
ADI-47233,10.12246796702207
ADI-47234,9.855256054531319
ADI-47236,8.490697440912385
ADI-47238,10.090851023202557
ADI-47240,9.980037638414798
ADI-47241,9.650739786635823
ADI-47244,10.402767584875482
ADI-47247,9.811385081119141
ADI-47249,10.030507906104356
ADI-47250,9.573224883301961
ADI-47252,9.823088755889168
ADI-47254,9.469154987017587
ADI-47258,10.127378254092624
ADI-47259,9.393936495487953
ADI-47260,11.02173365114923
ADI-47262,9.842545194433168
ADI-47265,9.8095685820603
ADI-47267,9.026144536359313
ADI-47280,9.173445480769113
ADI-47283,8.646378350555056
ADI-47284,8.87083060423401
ADI-47285,8.902414925185525
ADI-47288,8.841810327528838
ADI-47289,9.25884320447141
ADI-47292,9.315079151391743
ADI-47297,9.146275104768188
ADI-47300,9.080839363968096
ADI-47301,8.779235389347095
ADI-47302,9.713609346747921
ADI-47308,9.57781720383868
ADI-47309,9.696668583575255
ADI-47312,10.010951613061852
ADI-47316,10.080744719422452
ADI-47317,9.41647750969873
