id,HIC
ADI-37124,9.003434181213379
ADI-37125,8.991025924682617
ADI-38498,9.273602485656738
ADI-38500,9.079544067382812
ADI-38503,9.206293106079102
ADI-45368,8.798715591430664
ADI-45370,8.986772537231445
ADI-45373,9.369867324829102
ADI-45375,9.488429069519043
ADI-45378,9.06281852722168
ADI-45382,9.043460845947266
ADI-45383,9.213847160339355
ADI-45393,8.887332916259766
ADI-45395,9.165099143981934
ADI-45397,8.96566390991211
ADI-45404,9.40803337097168
ADI-45405,9.247103691101074
ADI-45407,10.38635540008545
ADI-45409,9.2176513671875
ADI-45410,10.164569854736328
ADI-45411,8.997937202453613
ADI-45428,9.262916564941406
ADI-45429,8.957358360290527
ADI-45433,9.552285194396973
ADI-45438,9.989109992980957
ADI-45442,8.899216651916504
ADI-45447,8.926769256591797
ADI-45448,9.00797176361084
ADI-45452,8.889313697814941
ADI-45456,8.955763816833496
ADI-45459,8.997448921203613
ADI-45460,9.042731285095215
ADI-45469,9.672935485839844
ADI-45470,9.667564392089844
ADI-45472,9.016349792480469
ADI-45476,9.305049896240234
ADI-45477,9.438987731933594
ADI-45481,9.015929222106934
ADI-45485,8.99103832244873
ADI-45486,9.521415710449219
ADI-45489,9.423759460449219
ADI-45498,10.654026985168457
ADI-46678,9.078204154968262
ADI-46689,8.814125061035156
ADI-46691,8.873778343200684
ADI-46692,8.874046325683594
ADI-46693,9.281620979309082
ADI-46696,9.21403980255127
ADI-46701,8.989375114440918
ADI-46706,9.214447975158691
ADI-46707,9.468029022216797
ADI-46713,9.029244422912598
ADI-47055,8.976922988891602
ADI-47056,9.068339347839355
ADI-47057,8.982857704162598
ADI-47058,8.883139610290527
ADI-47059,8.904547691345215
ADI-47062,8.982136726379395
ADI-47067,9.218878746032715
ADI-47070,9.236419677734375
ADI-47071,9.071023941040039
ADI-47077,9.110885620117188
ADI-47082,9.156603813171387
ADI-47083,9.170907020568848
ADI-47084,9.191404342651367
ADI-47085,9.093393325805664
ADI-47090,9.191889762878418
ADI-47092,9.098969459533691
ADI-47093,8.801298141479492
ADI-47104,9.089433670043945
ADI-47106,9.209063529968262
ADI-47107,8.997950553894043
ADI-47109,8.862550735473633
ADI-47112,9.01967716217041
ADI-47113,8.92044448852539
ADI-47116,9.007104873657227
ADI-47119,9.522965431213379
ADI-47120,9.198421478271484
ADI-47121,9.611716270446777
ADI-47124,9.04488754272461
ADI-47125,9.125967025756836
ADI-47126,9.157830238342285
ADI-47127,9.639097213745117
ADI-47129,9.315913200378418
ADI-47133,9.150862693786621
ADI-47135,9.308029174804688
ADI-47137,8.900742530822754
ADI-47140,9.552437782287598
ADI-47143,9.554780960083008
ADI-47148,9.214439392089844
ADI-47152,8.982745170593262
ADI-47160,9.422381401062012
ADI-47161,9.058341026306152
ADI-47166,9.966431617736816
ADI-47173,9.249354362487793
ADI-47174,9.14250373840332
ADI-47175,8.974701881408691
ADI-47178,8.766314506530762
ADI-47179,9.038354873657227
ADI-47182,9.178191184997559
ADI-47184,9.199666976928711
ADI-47186,9.016866683959961
ADI-47190,9.133063316345215
ADI-47191,8.974214553833008
ADI-47192,9.444465637207031
ADI-47193,9.039657592773438
ADI-47194,8.917686462402344
ADI-47196,9.3392972946167
ADI-47197,8.986308097839355
ADI-47198,9.13377571105957
ADI-47200,9.067526817321777
ADI-47201,8.95585823059082
ADI-47202,9.377189636230469
ADI-47203,8.946393013000488
ADI-47205,9.022289276123047
ADI-47206,8.888596534729004
ADI-47208,9.121343612670898
ADI-47214,9.032638549804688
ADI-47217,9.060909271240234
ADI-47220,9.036069869995117
ADI-47221,9.53425407409668
ADI-47222,9.050086975097656
ADI-47226,8.965773582458496
ADI-47229,9.281877517700195
ADI-47231,9.296619415283203
ADI-47232,9.443144798278809
ADI-47235,9.962964057922363
ADI-47237,9.33642292022705
ADI-47239,9.12557315826416
ADI-47243,9.059250831604004
ADI-47246,8.992157936096191
ADI-47248,8.930039405822754
ADI-47251,9.051734924316406
ADI-47253,9.097023963928223
ADI-47255,9.292936325073242
ADI-47256,9.074463844299316
ADI-47257,9.261433601379395
ADI-47261,9.026598930358887
ADI-47263,9.084694862365723
ADI-47264,9.801981925964355
ADI-47278,8.901664733886719
ADI-47279,9.028077125549316
ADI-47281,9.133050918579102
ADI-47282,8.927684783935547
ADI-47286,9.160980224609375
ADI-47287,9.252373695373535
ADI-47290,9.25633716583252
ADI-47291,9.389734268188477
ADI-47293,9.17550277709961
ADI-47294,8.959152221679688
ADI-47295,9.00721263885498
ADI-47296,9.158232688903809
ADI-47298,9.120570182800293
ADI-47299,8.983135223388672
ADI-47303,8.88734245300293
ADI-47304,8.977684020996094
ADI-47305,9.191333770751953
ADI-47306,8.854893684387207
ADI-47307,9.252958297729492
ADI-47310,8.982758522033691
ADI-47311,8.872730255126953
ADI-47313,8.892273902893066
